,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,cgroup
215,,8,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,40.0587316754841,3.028791657220568,2771,3.6903466691144997,1.1081637469856915,-2.5821829221288084,Methane,1
216,,9,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,50.5342251847017,3.228292904103364,2771,3.922650833158204,1.1719534848610227,-2.7506973482971815,Methane,1
217,,10,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,54.5734728599063,3.273634096576727,2771,3.9995479196332475,1.1859007123418734,-2.813647207291374,Methane,1
218,,11,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,1.22199174959796,0.4080707322602569,2772,0.20048210917011416,-0.8963147562206875,-1.0967968653908016,Methane,1
219,,12,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,2.87915724706924,0.7073226025844478,2772,1.0574976287801208,-0.34626841930141194,-1.4037660480815326,Methane,1
220,,13,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,4.98454797585475,0.9975062344139635,2772,1.6063427224427778,-0.002496880198588824,-1.6088396026413665,Methane,1
221,,14,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,7.23909851539376,1.278621627748809,2772,1.979496684196682,0.24578264438716418,-1.7337140398095177,Methane,1
222,,15,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,12.1904584333558,1.686692360009068,2772,2.5006535501162968,0.5227694277221977,-1.977884122394099,Methane,1
223,,16,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,19.5362062134383,2.140104284742687,2772,2.972269472873568,0.760854559034606,-2.2114149138389623,Methane,1
224,,17,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,28.0737408814412,2.484697347540227,2772,3.3348346512284475,0.9101508603970614,-2.424683790831386,Methane,1
225,,18,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,37.6553942247185,2.765812740875068,2772,3.6284762168842106,1.017334530616402,-2.6111416862678087,Methane,1
226,,19,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,50.5234110984221,2.965313987757864,2772,3.9224368149658417,1.0869829249062453,-2.8354538900595965,Methane,1
227,,20,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,54.7136830820145,3.046928134209908,2772,4.0021138258978395,1.1141339139721937,-2.8879799119256457,Methane,1
239,,32,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,313.0,2.42086372852914,0.4715484017229636,2774,0.8841243891057858,-0.7517335274095798,-1.6358579165153655,Methane,1
240,,33,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,313.0,3.77560770969771,0.6891861255951023,2774,1.3285613524460436,-0.3722439057046736,-1.7008052581507171,Methane,1
241,,34,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,313.0,6.7752115039504,0.9068238494672386,2774,1.9132705845737459,-0.0978070600029147,-2.0110776445766607,Methane,1
242,,35,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,313.0,8.27725079823805,1.070052142371343,2774,2.113510884064967,0.06770737847466,-2.0458035055903068,Methane,1
243,,36,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,313.0,10.8282564616496,1.287689866243482,2774,2.3821590565149378,0.2528498116102571,-2.1293092449046807,Methane,1
244,,37,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,313.0,13.3777705269536,1.46905463613693,2774,2.593594413533225,0.38461908924138044,-2.2089753242918446,Methane,1
245,,38,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,313.0,16.974759363274,1.668555883019722,2774,2.8317274973957676,0.5119585116179813,-2.3197689857777863,Methane,1
246,,39,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,313.0,21.1687603421353,1.840852414418498,2774,3.0525265261405563,0.6102287330507832,-2.4422977930897734,Methane,1
247,,40,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,313.0,27.9074276924511,2.076626615279979,2774,3.3288928789314722,0.7307447575632349,-2.5981481213682374,Methane,1
248,,41,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,313.0,35.6924511152026,2.303332577646773,2774,3.574939213070511,0.8343570210275247,-2.7405821920429863,Methane,1
249,,42,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,313.0,45.4202810730183,2.502833824529568,2774,3.815958724967783,0.9174236197261397,-2.8985351052416433,Methane,1
250,,43,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,313.0,59.933157759806,2.702335071412363,2774,4.093229903884685,0.9941162405143954,-3.09911366337029,Methane,1
251,,44,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,313.0,68.7585708625632,2.77488097936975,2774,4.230601395868213,1.0206078559613747,-3.2099935399068382,Methane,1
818,,135,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,0.56,0.625,2828,-0.579818495252942,-0.4700036292457356,0.10981486600720647,Methane,1
819,,136,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,1.43,1.375,2828,0.3576744442718159,0.3184537311185346,-0.039220713153281295,Methane,1
820,,137,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,2.42,2.0,2828,0.883767540168595,0.6931471805599453,-0.19062035960864976,Methane,1
821,,138,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,3.43,2.5625,2828,1.2325602611778486,0.9409833444645266,-0.291576916713322,Methane,1
822,,139,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,4.43,3.0625,2828,1.4883995840570443,1.1192315758708453,-0.369168008186199,Methane,1
823,,140,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,5.5,3.5625,2828,1.7047480922384253,1.270462545594769,-0.4342855466436564,Methane,1
824,,141,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,6.989999999999999,4.125,2828,1.9444805562457188,1.4170660197866443,-0.5274145364590745,Methane,1
825,,142,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,8.379999999999999,4.625,2828,2.1258479144939915,1.5314763709643886,-0.5943715435296029,Methane,1
826,,143,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,9.97,5.125,2828,2.299580583973747,1.634130525024472,-0.6654500589492749,Methane,1
827,,144,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,12.05,5.6875,2828,2.489064659936664,1.7382707842770688,-0.7507938756595951,Methane,1
828,,145,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,14.01,6.1875,2828,2.6397713603489157,1.8225311278948086,-0.817240232454107,Methane,1
829,,146,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,16.01,6.625,2828,2.7732135270086236,1.890850371872286,-0.8823631551363376,Methane,1
830,,147,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,17.99,7.0,2828,2.8898160479624417,1.9459101490553132,-0.9439058989071285,Methane,1
831,,148,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,20.08,7.375,2828,2.9997242948235283,1.9980959022258835,-1.0016283925976448,Methane,1
832,,149,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,22.07,7.6875,2828,3.094219220268645,2.0395956331326364,-1.0546235871360086,Methane,1
833,,150,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,288.0,24.06,8.0,2828,3.180550710546533,2.0794415416798357,-1.1011091688666972,Methane,1
850,,167,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,0.59,0.4375,2830,-0.527632742082372,-0.8266785731844679,-0.2990458311020959,Methane,1
851,,168,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,1.46,0.9375,2830,0.37843643572024505,-0.06453852113757118,-0.44297495685781624,Methane,1
852,,169,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,2.47,1.4375,2830,0.9042181506398859,0.3629054936893685,-0.5413126569505173,Methane,1
853,,170,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,3.52,1.9375,2830,1.2584609896100056,0.661398482245365,-0.5970625073646406,Methane,1
854,,171,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,4.45,2.3125,2830,1.4929040961781488,0.8383291904044432,-0.6545749057737056,Methane,1
855,,172,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,5.45,2.6875,2830,1.6956156086751528,0.9886113934537812,-0.7070042152213716,Methane,1
856,,173,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,6.94,3.1875,2830,1.937301774518713,1.1592369104845446,-0.7780648640341685,Methane,1
857,,174,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,8.459999999999999,3.625,2830,2.1353491736181316,1.2878542883066382,-0.8474948853114934,Methane,1
858,,175,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,9.98,4.0625,2830,2.300583090323373,1.4017985476558559,-0.898784542667517,Methane,1
859,,176,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,12.04,4.5625,2830,2.488234439880675,1.5178707189086098,-0.970363720972065,Methane,1
860,,177,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,14.04,5.0,2830,2.641910398597665,1.6094379124341003,-1.0324724861635646,Methane,1
861,,178,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,15.99,5.375,2830,2.771963526845863,1.6817585740137264,-1.0902049528321365,Methane,1
862,,179,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,18.2,5.75,2830,2.9014215940827497,1.749199854809259,-1.1522217392734906,Methane,1
863,,180,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,20.34,6.125,2830,3.012589390620414,1.8123787564307907,-1.2002106341896233,Methane,1
864,,181,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,22.01,6.375,2830,3.0914968955383704,1.8523840910444898,-1.2391128044938806,Methane,1
865,,182,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,,,,,,308.0,24.33,6.75,2830,3.1917101567954314,1.9095425048844386,-1.2821676519109928,Methane,1
984,12.0,0,C2,Methane,0,0,0,0,0.2495,-0.323,1906.0,1.24,0.26,0.98,,,,303.0,1.87589920283546,1.369736768982825,2841,0.6290881193086895,0.3146185819502939,-0.31446953735839556,Methane,1
985,,1,,Methane,0,0,0,0,0.2495,-0.323,1906.0,1.24,0.26,0.98,,,,303.0,5.77712736725759,3.398083655965769,2841,1.7539065638570406,1.2232116421243768,-0.5306949217326637,Methane,1
986,,2,,Methane,0,0,0,0,0.2495,-0.323,1906.0,1.24,0.26,0.98,,,,303.0,8.42302206250115,4.494192616193987,2841,2.130968678646091,1.5027860335909675,-0.6281826450551236,Methane,1
987,,3,,Methane,0,0,0,0,0.2495,-0.323,1906.0,1.24,0.26,0.98,,,,303.0,11.0732391061383,5.206152862938331,2841,2.4045313061013913,1.6498411689800052,-0.7546901371213861,Methane,1
988,,4,,Methane,0,0,0,0,0.2495,-0.323,1906.0,1.24,0.26,0.98,,,,303.0,15.2402916967687,6.109353870662988,2841,2.723942690283249,1.8098210181093073,-0.9141216721739416,Methane,1
989,,5,,Methane,0,0,0,0,0.2495,-0.323,1906.0,1.24,0.26,0.98,,,,303.0,20.0418032837498,6.875011577718875,2841,2.997820256387379,1.9278933275830534,-1.0699269288043254,Methane,1
990,,6,,Methane,0,0,0,0,0.2495,-0.323,1906.0,1.24,0.26,0.98,,,,303.0,24.7176580281446,7.558421169627437,2841,3.2075178881395883,2.0226623283849623,-1.184855559754626,Methane,1
991,,7,,Methane,0,0,0,0,0.2495,-0.323,1906.0,1.24,0.26,0.98,,,,303.0,30.2808291499175,8.131587722060624,2841,3.4105148109525207,2.095756196259139,-1.3147586146933818,Methane,1
992,,8,,Methane,0,0,0,0,0.2495,-0.323,1906.0,1.24,0.26,0.98,,,,303.0,34.9591538076801,8.595483763407,2841,3.5541803459085894,2.151236921533285,-1.4029434243753043,Methane,1
993,,9,,Methane,0,0,0,0,0.2495,-0.323,1906.0,1.24,0.26,0.98,,,,303.0,40.2725549401354,8.866958116444062,2841,3.6956702180987593,2.182331796854974,-1.5133384212437853,Methane,1
994,,10,,Methane,0,0,0,0,0.2495,-0.323,1906.0,1.24,0.26,0.98,,,,303.0,48.3686222205756,9.32897856732675,2841,3.8788513022566984,2.2331255305516753,-1.645725771705023,Methane,1
1137,,74,C10,Methane,0,0,0,0,0.2495,-0.323,2336.0,1.431,0.473,0.958,,,,303.0,2.31251697656616,2.159419216238237,2855,0.8383365315952955,0.7698393041698101,-0.06849722742548547,Methane,1
1138,,75,,Methane,0,0,0,0,0.2495,-0.323,2336.0,1.431,0.473,0.958,,,,303.0,4.59725411758896,3.441659258710519,2855,1.5254591943019102,1.2359536977438912,-0.28950549655801905,Methane,1
1139,,76,,Methane,0,0,0,0,0.2495,-0.323,2336.0,1.431,0.473,0.958,,,,303.0,7.38141096871373,4.554642936513813,2855,1.9989648085108438,1.5161471382899885,-0.4828176702208553,Methane,1
1140,,77,,Methane,0,0,0,0,0.2495,-0.323,2336.0,1.431,0.473,0.958,,,,303.0,10.2936637281774,5.802675198162825,2855,2.3315285339180334,1.758319052275968,-0.5732094816420654,Methane,1
1141,,78,,Methane,0,0,0,0,0.2495,-0.323,2336.0,1.431,0.473,0.958,,,,303.0,13.3272217695137,6.814139010297,2855,2.5898086930769573,1.9189997197199997,-0.6708089733569575,Methane,1
1142,,79,,Methane,0,0,0,0,0.2495,-0.323,2336.0,1.431,0.473,0.958,,,,303.0,16.4839370817591,7.690384472923875,2855,2.802386396541302,2.039970778746818,-0.7624156177944839,Methane,1
1143,,80,,Methane,0,0,0,0,0.2495,-0.323,2336.0,1.431,0.473,0.958,,,,303.0,20.1419240931427,8.498723670889188,2855,3.0028034186329466,2.1399159958556973,-0.8628874227772494,Methane,1
1144,,81,,Methane,0,0,0,0,0.2495,-0.323,2336.0,1.431,0.473,0.958,,,,303.0,25.8111711978665,9.3732714768995,2855,3.250807390378883,2.237862179059781,-1.012945211319102,Methane,1
1145,,82,,Methane,0,0,0,0,0.2495,-0.323,2336.0,1.431,0.473,0.958,,,,303.0,30.3442230288663,9.944532928365062,2855,3.4126061543749535,2.2970229457294247,-1.1155832086455288,Methane,1
1146,,83,,Methane,0,0,0,0,0.2495,-0.323,2336.0,1.431,0.473,0.958,,,,303.0,35.6310343976097,10.51528508284562,2855,3.573217010844095,2.3528299208028898,-1.2203870900412053,Methane,1
1147,,84,,Methane,0,0,0,0,0.2495,-0.323,2336.0,1.431,0.473,0.958,,,,303.0,40.6641232683902,10.95107353631131,2855,3.7053462115287092,2.3934374913027,-1.3119087202260094,Methane,1
1148,,85,,Methane,0,0,0,0,0.2495,-0.323,2336.0,1.431,0.473,0.958,,,,303.0,44.3122330049139,11.21887886757044,2855,3.791260778997216,2.417597972425516,-1.3736628065717,Methane,1
1149,,86,,Methane,0,0,0,0,0.2495,-0.323,2336.0,1.431,0.473,0.958,,,,303.0,54.499098698669,11.82010395831787,2855,3.9981841638933493,2.4698018070592305,-1.5283823568341188,Methane,1
1709,,35,ACF-20,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,,,,,,278.0,1.16695560985512,1.274228507081413,2909,0.15439831475330168,0.24234090298288297,0.08794258822958129,Methane,1
1710,,36,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,,,,,,278.0,1.95586544935655,2.030057150869231,2909,0.6708327805740558,0.7080639457949561,0.03723116522090031,Methane,1
1711,,37,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,,,,,,278.0,3.41012357615758,2.763795150720256,2909,1.226748529981195,1.0166047898160053,-0.21014374016518977,Methane,1
1712,,38,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,,,,,,278.0,5.30639905707638,3.864607538715212,2909,1.668913461533652,1.3518601345072085,-0.3170533270264435,Methane,1
1713,,39,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,,,,,,278.0,8.40560320967927,5.180666779614969,2909,2.128898532242464,1.6449337699208262,-0.48396476232163765,Methane,1
1714,,40,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,,,,,,278.0,11.6644296086195,6.194052249302225,2909,2.4565440066027238,1.8235895169856013,-0.6329544896171224,Methane,1
1715,,41,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,,,,,,278.0,15.6840796928195,7.077221588510812,2909,2.7526461655711865,1.9568813996831342,-0.7957647658880522,Methane,1
1716,,42,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,,,,,,278.0,19.7992051749798,7.8522654411775,2909,2.9856417942169626,2.06080208139268,-0.9248397128242827,Methane,1
1717,,43,,Methane,0,0,0,0,0.2495,-0.323,1900.0,1.028,,,,,,278.0,24.1050185561409,8.475892535041938,2909,3.1824200576619317,2.137225961590653,-1.0451940960712789,Methane,1
2849,41.0,0,C1050,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,,,,,,298.0,1.04294478527607,0.970112061553708,3018,0.042048236243496,-0.030343686782525112,-0.07239192302602111,Methane,1
2850,,1,,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,,,,,,298.0,2.82208588957055,2.2259592264984,3018,1.0374762886763775,0.8001879357486688,-0.23728835292770878,Methane,1
2851,,2,,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,,,,,,298.0,6.13496932515337,3.85380994710228,3018,1.814005078175374,1.3490622556216691,-0.4649428225537049,Methane,1
2852,,3,,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,,,,,,298.0,11.5950920245398,5.82574355536773,3018,2.450581907246919,1.7622866402954933,-0.6882952669514257,Methane,1
2853,,4,,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,,,,,,298.0,17.6073619631901,7.57017326552322,3018,2.8683171079468996,2.024215955631704,-0.8441011523151958,Methane,1
2854,,5,,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,,,,,,298.0,26.0122699386503,9.28837270302959,3018,3.258568347419241,2.2287633709623424,-1.0298049764568984,Methane,1
2855,,6,,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,,,,,,298.0,30.5521472392638,10.1192894510586,3018,3.4194349692119363,2.3144434490483294,-1.104991520163607,Methane,1
2856,,7,,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,,,,,,298.0,35.8895705521472,10.4949069553939,3018,3.5804467394191386,2.350890087620519,-1.2295566517986196,Methane,1
3353,,52,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,0.094,0.192,3074,-2.364460496712133,-1.6502599069543555,0.7142005897577774,Methane,1
3354,,53,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,0.658,0.858,3074,-0.4185503476568198,-0.15315117949417478,0.265399168162645,Methane,1
3355,,54,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,1.701,1.693,3074,0.5312163134137248,0.5265021031509983,-0.004714210262726448,Methane,1
3356,,55,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,3.043,2.49,3074,1.112843870914834,0.9122827104766164,-0.2005611604382177,Methane,1
3357,,56,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,4.952,3.382,3074,1.599791535382295,1.2184672504763885,-0.3813242849059064,Methane,1
3358,,57,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,7.485,4.22,3074,2.0129010178715916,1.4398351280479205,-0.5730658898236711,Methane,1
3359,,58,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,11.461,5.169,3074,2.4389499675145623,1.6426792462139022,-0.7962707213006601,Methane,1
3360,,59,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,15.807,5.902,3074,2.7604528798952583,1.7752912765207476,-0.9851616033745108,Methane,1
3361,,60,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,20.395,6.465,3074,3.015289772769522,1.8664030122238209,-1.148886760545701,Methane,1
3362,,61,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,25.585,6.932,3074,3.2420062422570552,1.9361483718533596,-1.3058578704036956,Methane,1
3363,,62,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,30.833,7.278,3074,3.4285855449810216,1.984856099189968,-1.4437294457910537,Methane,1
3364,,63,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,35.802,7.529,3074,3.5780037577679997,2.0187622308679853,-1.5592415269000144,Methane,1
3479,51.0,17,Super-AC,Methane,0,0,0,0,0.2495,-0.323,1854.803,0.8668,0.09130000000000005,0.7755,,,,303.0,0.0575645756457564,0.297870448584003,3083,-2.8548479066242107,-1.2110966232972444,1.6437512833269663,Methane,1
3480,,18,,Methane,0,0,0,0,0.2495,-0.323,1854.803,0.8668,0.09130000000000005,0.7755,,,,303.0,0.119557195571955,0.557115547059084,3083,-2.1239603980814232,-0.5849826152202189,1.5389777828612043,Methane,1
3481,,19,,Methane,0,0,0,0,0.2495,-0.323,1854.803,0.8668,0.09130000000000005,0.7755,,,,303.0,0.203690036900369,0.787089316676299,3083,-1.5911558675966513,-0.2394135469454136,1.3517423206512378,Methane,1
3482,,20,,Methane,0,0,0,0,0.2495,-0.323,1854.803,0.8668,0.09130000000000005,0.7755,,,,303.0,0.33210332103321,1.04526741652958,3083,-1.102309150549437,0.04427275366494617,1.146581904214383,Methane,1
3483,,21,,Methane,0,0,0,0,0.2495,-0.323,1854.803,0.8668,0.09130000000000005,0.7755,,,,303.0,0.414022140221402,1.35238518650246,3083,-0.8818358277911055,0.30186983830333136,1.1837056660944367,Methane,1
3484,,22,,Methane,0,0,0,0,0.2495,-0.323,1854.803,0.8668,0.09130000000000005,0.7755,,,,303.0,0.535793357933579,1.60103143200106,3083,-0.6240067184890059,0.47064806655206415,1.0946547850410702,Methane,1
3485,,23,,Methane,0,0,0,0,0.2495,-0.323,1854.803,0.8668,0.09130000000000005,0.7755,,,,303.0,0.677490774907749,1.90718890321433,3083,-0.3893593426933109,0.6456303795069973,1.0349897222003082,Methane,1
3486,,24,,Methane,0,0,0,0,0.2495,-0.323,1854.803,0.8668,0.09130000000000005,0.7755,,,,303.0,0.859040590405904,2.22234472947139,3083,-0.15193910502241825,0.7985628229603904,0.9505019279828086,Methane,1
3524,,110,Super-AC,Methane,0,0,0,0,0.2495,-0.323,1854.803,0.8668,0.09130000000000005,0.7755,,,,323.0,0.0777027027027027,0.11533180778032,3089,-2.554865238394911,-2.1599420200182706,0.39492321837664024,Methane,1
3525,,111,,Methane,0,0,0,0,0.2495,-0.323,1854.803,0.8668,0.09130000000000005,0.7755,,,,323.0,0.239864864864864,0.2883295194508,3089,-1.4276795772827486,-1.2436512881441153,0.18402828913863334,Methane,1
3526,,112,,Methane,0,0,0,0,0.2495,-0.323,1854.803,0.8668,0.09130000000000005,0.7755,,,,323.0,0.327702702702702,0.436613272311212,3089,-1.1156484758206797,-0.8287074360814058,0.2869410397392739,Methane,1
3527,,113,,Methane,0,0,0,0,0.2495,-0.323,1854.803,0.8668,0.09130000000000005,0.7755,,,,323.0,0.456081081081081,0.547826086956521,3089,-0.7850846758856311,-0.6017974019717187,0.18328727391391242,Methane,1
3528,,114,,Methane,0,0,0,0,0.2495,-0.323,1854.803,0.8668,0.09130000000000005,0.7755,,,,323.0,0.557432432432432,0.700228832951945,3089,-0.5844139804234805,-0.3563480931432094,0.22806588728027105,Methane,1
3529,,115,,Methane,0,0,0,0,0.2495,-0.323,1854.803,0.8668,0.09130000000000005,0.7755,,,,323.0,0.68581081081081,0.844393592677345,3089,-0.3771534752822743,-0.16913655105506356,0.20801692422721071,Methane,1
