,E,V,L,BET,Vmeso,Vmic,Temp(K),Pressure,value_is_NaN
1126,0.0,0.2809,0.058,42.0,0.0,0.032,298.0,0.8712899789213224,No
1127,0.0,0.2809,0.058,42.0,0.0,0.032,298.0,1.04448611669137,No
1128,0.0,0.2809,0.058,467.0,0.02,0.21,298.0,0.03494297122982291,No
1129,0.0,0.2809,0.058,467.0,0.02,0.21,298.0,0.08338012871298676,No
1130,0.0,0.2809,0.058,467.0,0.02,0.21,298.0,0.1894165479989252,No
1131,0.0,0.2809,0.058,467.0,0.02,0.21,298.0,0.3399190496621108,No
1132,0.0,0.2809,0.058,467.0,0.02,0.21,298.0,0.5172480931850267,No
1133,0.0,0.2809,0.058,467.0,0.02,0.21,298.0,0.6946767247983742,No
1134,0.0,0.2809,0.058,467.0,0.02,0.21,298.0,0.8699455397005094,No
1135,0.0,0.2809,0.058,467.0,0.02,0.21,298.0,1.045289045670467,No
1136,0.0,0.2809,0.058,509.0,0.029,0.211,298.0,0.03283294856382545,No
1137,0.0,0.2809,0.058,509.0,0.029,0.211,298.0,0.09015834311791676,No
1138,0.0,0.2809,0.058,509.0,0.029,0.211,298.0,0.1895908271571788,No
1139,0.0,0.2809,0.058,509.0,0.029,0.211,298.0,0.3490189114252022,No
1140,0.0,0.2809,0.058,509.0,0.029,0.211,298.0,0.5174846148998,No
1141,0.0,0.2809,0.058,509.0,0.029,0.211,298.0,0.6905438190455059,No
1142,0.0,0.2809,0.058,509.0,0.029,0.211,298.0,0.8725161572847484,No
1143,0.0,0.2809,0.058,509.0,0.029,0.211,298.0,1.043427993230546,No
1144,0.0,0.2809,0.058,3195.0,0.2,1.38,298.0,0.0988959276018099,No
1145,0.0,0.2809,0.058,3195.0,0.2,1.38,298.0,0.211704374057315,No
1146,0.0,0.2809,0.058,3195.0,0.2,1.38,298.0,0.306437405731523,No
1147,0.0,0.2809,0.058,3195.0,0.2,1.38,298.0,0.405719457013574,No
1148,0.0,0.2809,0.058,3195.0,0.2,1.38,298.0,0.504977375565611,No
1149,0.0,0.2809,0.058,3195.0,0.2,1.38,298.0,0.599722473604826,No
1150,0.0,0.2809,0.058,3195.0,0.2,1.38,298.0,0.708054298642533,No
1151,0.0,0.2809,0.058,3195.0,0.2,1.38,298.0,0.807324283559577,No
1152,0.0,0.2809,0.058,3195.0,0.2,1.38,298.0,0.996911010558069,No
1162,0.0,0.2809,0.058,1561.0,0.1,0.65,298.0,0.0265822021116138,No
1163,0.0,0.2809,0.058,1561.0,0.1,0.65,298.0,0.112084464555052,No
1164,0.0,0.2809,0.058,1561.0,0.1,0.65,298.0,0.202111613876319,No
1165,0.0,0.2809,0.058,1561.0,0.1,0.65,298.0,0.301212669683257,No
1166,0.0,0.2809,0.058,1561.0,0.1,0.65,298.0,0.409399698340874,No
1167,0.0,0.2809,0.058,1561.0,0.1,0.65,298.0,0.494986425339366,No
1168,0.0,0.2809,0.058,1561.0,0.1,0.65,298.0,0.5987209653092,No
1169,0.0,0.2809,0.058,1561.0,0.1,0.65,298.0,0.693393665158371,No
1170,0.0,0.2809,0.058,1561.0,0.1,0.65,298.0,0.797164404223227,No
1171,0.0,0.2809,0.058,1561.0,0.1,0.65,298.0,0.995656108597285,No
1172,0.0,0.2809,0.058,1033.0,0.08,0.43,298.0,0.0355233785822021,No
1173,0.0,0.2809,0.058,1033.0,0.08,0.43,298.0,0.09384012066365,No
1174,0.0,0.2809,0.058,1033.0,0.08,0.43,298.0,0.197369532428355,No
1175,0.0,0.2809,0.058,1033.0,0.08,0.43,298.0,0.287420814479638,No
1176,0.0,0.2809,0.058,1033.0,0.08,0.43,298.0,0.404681749622926,No
1177,0.0,0.2809,0.058,1033.0,0.08,0.43,298.0,0.503855203619909,No
1178,0.0,0.2809,0.058,1033.0,0.08,0.43,298.0,0.594063348416289,No
1179,0.0,0.2809,0.058,1033.0,0.08,0.43,298.0,0.711396681749622,No
1180,0.0,0.2809,0.058,1033.0,0.08,0.43,298.0,0.810666666666666,No
1181,0.0,0.2809,0.058,1033.0,0.08,0.43,298.0,0.995752639517345,No
1182,0.0,0.2809,0.058,3195.0,0.2,1.38,273.0,0.0088495575221239,No
1183,0.0,0.2809,0.058,3195.0,0.2,1.38,273.0,0.0973451327433628,No
1184,0.0,0.2809,0.058,3195.0,0.2,1.38,273.0,0.216814159292035,No
1185,0.0,0.2809,0.058,3195.0,0.2,1.38,273.0,0.305309734513274,No
1186,0.0,0.2809,0.058,3195.0,0.2,1.38,273.0,0.415929203539823,No
1187,0.0,0.2809,0.058,3195.0,0.2,1.38,273.0,0.491150442477876,No
1188,0.0,0.2809,0.058,3195.0,0.2,1.38,273.0,0.597345132743362,No
1189,0.0,0.2809,0.058,3195.0,0.2,1.38,273.0,0.699115044247787,No
1190,0.0,0.2809,0.058,3195.0,0.2,1.38,273.0,0.814159292035398,No
1191,0.0,0.2809,0.058,3195.0,0.2,1.38,273.0,1.00884955752212,No
1192,0.0,0.2809,0.058,1876.0,0.17,0.77,273.0,0.0088495575221239,No
1193,0.0,0.2809,0.058,1876.0,0.17,0.77,273.0,0.106194690265486,No
1194,0.0,0.2809,0.058,1876.0,0.17,0.77,273.0,0.203539823008849,No
1195,0.0,0.2809,0.058,1876.0,0.17,0.77,273.0,0.31858407079646,No
1196,0.0,0.2809,0.058,1876.0,0.17,0.77,273.0,0.398230088495575,No
1197,0.0,0.2809,0.058,1876.0,0.17,0.77,273.0,0.486725663716814,No
1198,0.0,0.2809,0.058,1876.0,0.17,0.77,273.0,0.606194690265486,No
1199,0.0,0.2809,0.058,1876.0,0.17,0.77,273.0,0.699115044247787,No
1200,0.0,0.2809,0.058,1876.0,0.17,0.77,273.0,0.805309734513274,No
1201,0.0,0.2809,0.058,1876.0,0.17,0.77,273.0,1.0,No
1202,0.0,0.2809,0.058,1561.0,0.1,0.65,273.0,0.0088495575221239,No
1203,0.0,0.2809,0.058,1561.0,0.1,0.65,273.0,0.0973451327433628,No
1204,0.0,0.2809,0.058,1561.0,0.1,0.65,273.0,0.194690265486725,No
1205,0.0,0.2809,0.058,1561.0,0.1,0.65,273.0,0.309734513274336,No
1206,0.0,0.2809,0.058,1561.0,0.1,0.65,273.0,0.424778761061947,No
1207,0.0,0.2809,0.058,1561.0,0.1,0.65,273.0,0.5,No
1208,0.0,0.2809,0.058,1561.0,0.1,0.65,273.0,0.601769911504424,No
1209,0.0,0.2809,0.058,1561.0,0.1,0.65,273.0,0.694690265486725,No
1210,0.0,0.2809,0.058,1561.0,0.1,0.65,273.0,0.805309734513274,No
1211,0.0,0.2809,0.058,1561.0,0.1,0.65,273.0,0.991150442477876,No
1221,0.0,0.2809,0.058,1420.0,0.45,0.95,273.0,0.05861014836795243,No
1222,0.0,0.2809,0.058,1420.0,0.45,0.95,273.0,0.1398037784371908,No
1223,0.0,0.2809,0.058,1420.0,0.45,0.95,273.0,0.2142223639960425,No
1224,0.0,0.2809,0.058,1420.0,0.45,0.95,273.0,0.2886342680514334,No
1225,0.0,0.2809,0.058,1420.0,0.45,0.95,273.0,0.3698145351137482,No
1226,0.0,0.2809,0.058,1420.0,0.45,0.95,273.0,0.4667364243323439,No
1227,0.0,0.2809,0.058,1420.0,0.45,0.95,273.0,0.5772084025717106,No
1228,0.0,0.2809,0.058,1420.0,0.45,0.95,273.0,0.6853953066271012,No
1229,0.0,0.2809,0.058,1420.0,0.45,0.95,273.0,0.7755555143422349,No
1230,0.0,0.2809,0.058,1420.0,0.45,0.95,273.0,0.8747023442136491,No
1231,0.0,0.2809,0.058,1420.0,0.45,0.95,273.0,1.005419277942631,No
1232,0.0,0.2809,0.058,820.0,0.27,0.53,273.0,0.02942534124629075,No
1233,0.0,0.2809,0.058,820.0,0.27,0.53,273.0,0.08817580118694364,No
1234,0.0,0.2809,0.058,820.0,0.27,0.53,273.0,0.1626946092977248,No
1235,0.0,0.2809,0.058,820.0,0.27,0.53,273.0,0.2393915875370918,No
1236,0.0,0.2809,0.058,820.0,0.27,0.53,273.0,0.3160551582591493,No
1237,0.0,0.2809,0.058,820.0,0.27,0.53,273.0,0.3949637141444114,No
1238,0.0,0.2809,0.058,820.0,0.27,0.53,273.0,0.4716139218595444,No
1239,0.0,0.2809,0.058,820.0,0.27,0.53,273.0,0.573019099901088,No
1240,0.0,0.2809,0.058,820.0,0.27,0.53,273.0,0.6496359000989114,No
1241,0.0,0.2809,0.058,820.0,0.27,0.53,273.0,0.7262660633036593,No
1242,0.0,0.2809,0.058,820.0,0.27,0.53,273.0,0.8231545450049454,No
1243,0.0,0.2809,0.058,820.0,0.27,0.53,273.0,0.9312879970326404,No
1244,0.0,0.2809,0.058,820.0,0.27,0.53,273.0,1.010163145400593,No
1245,0.0,0.2809,0.058,751.0,0.26,0.44,273.0,0.03636074183976259,No
1246,0.0,0.2809,0.058,751.0,0.26,0.44,273.0,0.08156111275964385,No
1247,0.0,0.2809,0.058,751.0,0.26,0.44,273.0,0.1425231503461918,No
1248,0.0,0.2809,0.058,751.0,0.26,0.44,273.0,0.1854250840751729,No
1249,0.0,0.2809,0.058,751.0,0.26,0.44,273.0,0.2869104401582589,No
1250,0.0,0.2809,0.058,751.0,0.26,0.44,273.0,0.3883423442136493,No
1251,0.0,0.2809,0.058,751.0,0.26,0.44,273.0,0.5010325816023737,No
1252,0.0,0.2809,0.058,751.0,0.26,0.44,273.0,0.5979344263105835,No
1253,0.0,0.2809,0.058,751.0,0.26,0.44,273.0,0.694836271018793,No
1254,0.0,0.2809,0.058,751.0,0.26,0.44,273.0,0.7782013897131551,No
1255,0.0,0.2809,0.058,751.0,0.26,0.44,273.0,0.8773281750741833,No
1256,0.0,0.2809,0.058,751.0,0.26,0.44,273.0,0.929149915924826,No
1257,0.0,0.2809,0.058,751.0,0.26,0.44,273.0,1.003495004945598,No
1258,0.0,0.2809,0.058,1950.0,0.76,0.14,273.0,0.1166772727272726,No
1259,0.0,0.2809,0.058,1950.0,0.76,0.14,273.0,0.2149318181818181,No
1260,0.0,0.2809,0.058,1950.0,0.76,0.14,273.0,0.3152333333333332,No
1261,0.0,0.2809,0.058,1950.0,0.76,0.14,273.0,0.4216757575757574,No
1262,0.0,0.2809,0.058,1950.0,0.76,0.14,273.0,0.5240242424242422,No
1263,0.0,0.2809,0.058,1950.0,0.76,0.14,273.0,0.6243257575757575,No
1264,0.0,0.2809,0.058,1950.0,0.76,0.14,273.0,0.6980166666666657,No
1265,0.0,0.2809,0.058,1950.0,0.76,0.14,273.0,0.7758015151515145,No
1266,0.0,0.2809,0.058,1950.0,0.76,0.14,273.0,0.8535863636363632,No
1267,0.0,0.2809,0.058,1950.0,0.76,0.14,273.0,0.9272772727272726,No
1268,0.0,0.2809,0.058,1950.0,0.76,0.14,273.0,1.00506212121212,No
1269,0.0,0.2809,0.058,2186.0,0.85,0.15,273.0,0.2108378787878787,No
1270,0.0,0.2809,0.058,2186.0,0.85,0.15,273.0,0.3131863636363635,No
1271,0.0,0.2809,0.058,2186.0,0.85,0.15,273.0,0.3909712121212113,No
1272,0.0,0.2809,0.058,2186.0,0.85,0.15,273.0,0.46875606060606,No
1273,0.0,0.2809,0.058,2186.0,0.85,0.15,273.0,0.544493939393939,No
1274,0.0,0.2809,0.058,2186.0,0.85,0.15,273.0,0.6181848484848484,No
1275,0.0,0.2809,0.058,2186.0,0.85,0.15,273.0,0.6980166666666657,No
1276,0.0,0.2809,0.058,2186.0,0.85,0.15,273.0,0.7696606060606055,No
1277,0.0,0.2809,0.058,2186.0,0.85,0.15,273.0,0.8413045454545451,No
1278,0.0,0.2809,0.058,2186.0,0.85,0.15,273.0,0.8986196969696961,No
1279,0.0,0.2809,0.058,2186.0,0.85,0.15,273.0,0.9456999999999997,No
1280,0.0,0.2809,0.058,2186.0,0.85,0.15,273.0,1.01325,No
1281,0.0,0.2809,0.058,1950.0,0.76,0.14,298.0,0.05936212121212112,No
1282,0.0,0.2809,0.058,1950.0,0.76,0.14,298.0,0.1187242424242422,No
1283,0.0,0.2809,0.058,1950.0,0.76,0.14,298.0,0.2210727272727271,No
1284,0.0,0.2809,0.058,1950.0,0.76,0.14,298.0,0.3193272727272726,No
1285,0.0,0.2809,0.058,1950.0,0.76,0.14,298.0,0.3950651515151506,No
1286,0.0,0.2809,0.058,1950.0,0.76,0.14,298.0,0.5015075757575758,No
1287,0.0,0.2809,0.058,1950.0,0.76,0.14,298.0,0.5997621212121212,No
1288,0.0,0.2809,0.058,1950.0,0.76,0.14,298.0,0.677546969696969,No
1289,0.0,0.2809,0.058,1950.0,0.76,0.14,298.0,0.7717075757575751,No
1290,0.0,0.2809,0.058,1950.0,0.76,0.14,298.0,0.8761030303030296,No
1291,0.0,0.2809,0.058,1950.0,0.76,0.14,298.0,0.9518409090909087,No
1292,0.0,0.2809,0.058,1950.0,0.76,0.14,298.0,1.017343939393935,No
1293,0.0,0.2809,0.058,2186.0,0.85,0.15,298.0,0.05936212121212112,No
1294,0.0,0.2809,0.058,2186.0,0.85,0.15,298.0,0.1637575757575751,No
1295,0.0,0.2809,0.058,2186.0,0.85,0.15,298.0,0.2681530303030297,No
1296,0.0,0.2809,0.058,2186.0,0.85,0.15,298.0,0.3664075757575752,No
1297,0.0,0.2809,0.058,2186.0,0.85,0.15,298.0,0.4482863636363632,No
1298,0.0,0.2809,0.058,2186.0,0.85,0.15,298.0,0.5199303030303029,No
1299,0.0,0.2809,0.058,2186.0,0.85,0.15,298.0,0.5956681818181809,No
1300,0.0,0.2809,0.058,2186.0,0.85,0.15,298.0,0.6693590909090903,No
1301,0.0,0.2809,0.058,2186.0,0.85,0.15,298.0,0.7512378787878783,No
1302,0.0,0.2809,0.058,2186.0,0.85,0.15,298.0,0.8249287878787878,No
1303,0.0,0.2809,0.058,2186.0,0.85,0.15,298.0,0.9272772727272726,No
1304,0.0,0.2809,0.058,2186.0,0.85,0.15,298.0,1.01325,No
1649,0.0,0.2809,0.058,1220.0,0.47,0.0,298.0,0.34211742949607,No
1650,0.0,0.2809,0.058,1220.0,0.47,0.0,298.0,1.00191532923849,No
1651,0.0,0.2809,0.058,1220.0,0.47,0.0,298.0,2.11148537084736,No
1652,0.0,0.2809,0.058,1220.0,0.47,0.0,298.0,2.95984413182748,No
1653,0.0,0.2809,0.058,1220.0,0.47,0.0,298.0,4.90984743411928,No
1654,0.0,0.2809,0.058,1220.0,0.47,0.0,298.0,7.05138366026022,No
1655,0.0,0.2809,0.058,1220.0,0.47,0.0,298.0,8.93203883495145,No
1656,0.0,0.2809,0.058,1220.0,0.47,0.0,298.0,12.0424674724258,No
1657,0.0,0.2809,0.058,1220.0,0.47,0.0,298.0,14.0519120269467,No
1658,0.0,0.2809,0.058,1220.0,0.47,0.0,298.0,16.1250908130242,No
1659,0.0,0.2809,0.058,1220.0,0.47,0.0,298.0,18.068819760914,No
1660,0.0,0.2809,0.058,1220.0,0.47,0.0,298.0,20.0772736278977,No
1661,0.0,0.2809,0.058,1598.0,0.6,0.03,298.0,0.136054421768708,No
1662,0.0,0.2809,0.058,1598.0,0.6,0.03,298.0,0.930585826563635,No
1663,0.0,0.2809,0.058,1598.0,0.6,0.03,298.0,2.05006274354402,No
1664,0.0,0.2809,0.058,1598.0,0.6,0.03,298.0,3.02853180106994,No
1665,0.0,0.2809,0.058,1598.0,0.6,0.03,298.0,4.98249785351033,No
1666,0.0,0.2809,0.058,1598.0,0.6,0.03,298.0,7.12799682979988,No
1667,0.0,0.2809,0.058,1598.0,0.6,0.03,298.0,9.20579882438412,No
1668,0.0,0.2809,0.058,1598.0,0.6,0.03,298.0,12.1260154547255,No
1669,0.0,0.2809,0.058,1598.0,0.6,0.03,298.0,16.2116108579354,No
1670,0.0,0.2809,0.058,1598.0,0.6,0.03,298.0,20.2311604253351,No
1671,0.0,0.2809,0.058,2151.0,0.85,0.05,298.0,0.99927349580609,No
1672,0.0,0.2809,0.058,2151.0,0.85,0.05,298.0,1.85687867379961,No
1673,0.0,0.2809,0.058,2151.0,0.85,0.05,298.0,3.16227461858529,No
1674,0.0,0.2809,0.058,2151.0,0.85,0.05,298.0,4.01360544217687,No
1675,0.0,0.2809,0.058,2151.0,0.85,0.05,298.0,4.92635889307179,No
1676,0.0,0.2809,0.058,2151.0,0.85,0.05,298.0,6.94637078132223,No
1677,0.0,0.2809,0.058,2151.0,0.85,0.05,298.0,9.15725513506373,No
1678,0.0,0.2809,0.058,2151.0,0.85,0.05,298.0,12.0824252030909,No
1679,0.0,0.2809,0.058,2151.0,0.85,0.05,298.0,14.0964929661184,No
1680,0.0,0.2809,0.058,2151.0,0.85,0.05,298.0,16.1085793540717,No
1681,0.0,0.2809,0.058,2151.0,0.85,0.05,298.0,18.3145102701274,No
1682,0.0,0.2809,0.058,2151.0,0.85,0.05,298.0,20.0680272108843,No
1683,0.0,0.2809,0.058,1889.0,0.144,1.064,303.0,0.983606557377048,No
1684,0.0,0.2809,0.058,1889.0,0.144,1.064,303.0,2.0,No
1685,0.0,0.2809,0.058,1889.0,0.144,1.064,303.0,3.04918032786885,No
1686,0.0,0.2809,0.058,1889.0,0.144,1.064,303.0,6.0983606557377,No
1687,0.0,0.2809,0.058,1889.0,0.144,1.064,303.0,9.50819672131147,No
1688,0.0,0.2809,0.058,1889.0,0.144,1.064,303.0,11.3770491803278,No
1689,0.0,0.2809,0.058,1889.0,0.144,1.064,303.0,13.2786885245901,No
1690,0.0,0.2809,0.058,1889.0,0.144,1.064,303.0,16.2950819672131,No
1691,0.0,0.2809,0.058,1637.0,0.199,0.8,303.0,0.81967213114754,No
1692,0.0,0.2809,0.058,1637.0,0.199,0.8,303.0,2.22950819672131,No
1693,0.0,0.2809,0.058,1637.0,0.199,0.8,303.0,5.34426229508196,No
1694,0.0,0.2809,0.058,1637.0,0.199,0.8,303.0,8.19672131147541,No
1695,0.0,0.2809,0.058,1637.0,0.199,0.8,303.0,10.3934426229508,No
1696,0.0,0.2809,0.058,1637.0,0.199,0.8,303.0,12.7868852459016,No
1697,0.0,0.2809,0.058,1637.0,0.199,0.8,303.0,15.5737704918032,No
1698,0.0,0.2809,0.058,2079.0,0.127,1.165,303.0,1.24590163934426,No
1699,0.0,0.2809,0.058,2079.0,0.127,1.165,303.0,1.96721311475409,No
1700,0.0,0.2809,0.058,2079.0,0.127,1.165,303.0,3.21311475409836,No
1701,0.0,0.2809,0.058,2079.0,0.127,1.165,303.0,6.0655737704918,No
1702,0.0,0.2809,0.058,2079.0,0.127,1.165,303.0,8.95081967213114,No
1703,0.0,0.2809,0.058,2079.0,0.127,1.165,303.0,11.1803278688524,No
1704,0.0,0.2809,0.058,2079.0,0.127,1.165,303.0,13.0819672131147,No
1705,0.0,0.2809,0.058,2079.0,0.127,1.165,303.0,16.1639344262295,No
1706,0.0,0.2809,0.058,1889.0,0.114,1.064,288.0,0.957446808510638,No
1707,0.0,0.2809,0.058,1889.0,0.114,1.064,288.0,2.17021276595744,No
1708,0.0,0.2809,0.058,1889.0,0.114,1.064,288.0,3.12765957446808,No
1709,0.0,0.2809,0.058,1889.0,0.114,1.064,288.0,6.41489361702127,No
1710,0.0,0.2809,0.058,1889.0,0.114,1.064,288.0,9.06382978723404,No
1711,0.0,0.2809,0.058,1889.0,0.114,1.064,288.0,10.9468085106382,No
1712,0.0,0.2809,0.058,1889.0,0.114,1.064,288.0,13.0212765957446,No
1713,0.0,0.2809,0.058,1889.0,0.114,1.064,288.0,15.9574468085106,No
1714,0.0,0.2809,0.058,1889.0,0.114,1.064,318.0,0.989361702127659,No
1715,0.0,0.2809,0.058,1889.0,0.114,1.064,318.0,2.36170212765957,No
1716,0.0,0.2809,0.058,1889.0,0.114,1.064,318.0,3.19148936170212,No
1717,0.0,0.2809,0.058,1889.0,0.114,1.064,318.0,6.47872340425532,No
1718,0.0,0.2809,0.058,1889.0,0.114,1.064,318.0,9.22340425531915,No
1719,0.0,0.2809,0.058,1889.0,0.114,1.064,318.0,11.1702127659574,No
1720,0.0,0.2809,0.058,1889.0,0.114,1.064,318.0,13.1170212765957,No
1721,0.0,0.2809,0.058,1889.0,0.114,1.064,318.0,16.0531914893617,No
1722,0.0,0.2809,0.058,1889.0,0.114,1.064,348.0,1.14893617021276,No
1723,0.0,0.2809,0.058,1889.0,0.114,1.064,348.0,2.29787234042553,No
1724,0.0,0.2809,0.058,1889.0,0.114,1.064,348.0,3.57446808510638,No
1725,0.0,0.2809,0.058,1889.0,0.114,1.064,348.0,6.12765957446808,No
1726,0.0,0.2809,0.058,1889.0,0.114,1.064,348.0,9.22340425531915,No
1727,0.0,0.2809,0.058,1889.0,0.114,1.064,348.0,11.4255319148936,No
1728,0.0,0.2809,0.058,1889.0,0.114,1.064,348.0,13.2127659574468,No
1729,0.0,0.2809,0.058,1889.0,0.114,1.064,348.0,16.2765957446808,No
1730,0.0,0.2809,0.058,2079.0,0.127,1.165,288.0,1.248730964467,No
1731,0.0,0.2809,0.058,2079.0,0.127,1.165,288.0,1.97969543147208,No
1732,0.0,0.2809,0.058,2079.0,0.127,1.165,288.0,3.13705583756345,No
1733,0.0,0.2809,0.058,2079.0,0.127,1.165,288.0,6.03045685279187,No
1734,0.0,0.2809,0.058,2079.0,0.127,1.165,288.0,8.89340101522842,No
1735,0.0,0.2809,0.058,2079.0,0.127,1.165,288.0,11.238578680203,No
1736,0.0,0.2809,0.058,2079.0,0.127,1.165,288.0,13.3096446700507,No
1737,0.0,0.2809,0.058,2079.0,0.127,1.165,288.0,16.2639593908629,No
1746,0.0,0.2809,0.058,2079.0,0.127,1.165,348.0,1.30964467005076,No
1747,0.0,0.2809,0.058,2079.0,0.127,1.165,348.0,2.04060913705583,No
1748,0.0,0.2809,0.058,2079.0,0.127,1.165,348.0,3.95939086294416,No
1749,0.0,0.2809,0.058,2079.0,0.127,1.165,348.0,7.09644670050761,No
1750,0.0,0.2809,0.058,2079.0,0.127,1.165,348.0,9.83756345177665,No
1751,0.0,0.2809,0.058,2079.0,0.127,1.165,348.0,11.7868020304568,No
1752,0.0,0.2809,0.058,2079.0,0.127,1.165,348.0,13.3705583756345,No
1753,0.0,0.2809,0.058,2079.0,0.127,1.165,348.0,16.3553299492385,No
1754,0.0,0.2809,0.058,499.0,0.012,0.193,298.0,0.027237354085603,No
1755,0.0,0.2809,0.058,499.0,0.012,0.193,298.0,0.0719844357976653,No
1756,0.0,0.2809,0.058,499.0,0.012,0.193,298.0,0.132295719844357,No
1757,0.0,0.2809,0.058,499.0,0.012,0.193,298.0,0.190661478599221,No
1758,0.0,0.2809,0.058,499.0,0.012,0.193,298.0,0.262645914396887,No
1759,0.0,0.2809,0.058,499.0,0.012,0.193,298.0,0.32101167315175,No
1760,0.0,0.2809,0.058,499.0,0.012,0.193,298.0,0.400778210116731,No
1761,0.0,0.2809,0.058,499.0,0.012,0.193,298.0,0.478599221789883,No
1762,0.0,0.2809,0.058,499.0,0.012,0.193,298.0,0.554474708171206,No
1763,0.0,0.2809,0.058,499.0,0.012,0.193,298.0,0.630350194552529,No
1764,0.0,0.2809,0.058,499.0,0.012,0.193,298.0,0.7568093385214,No
1765,0.0,0.2809,0.058,499.0,0.012,0.193,298.0,0.852140077821011,No
1766,0.0,0.2809,0.058,499.0,0.012,0.193,298.0,0.93385214007782,No
1767,0.0,0.2809,0.058,499.0,0.012,0.193,298.0,0.992217898832684,No
1768,0.0,0.2809,0.058,540.0,0.025,0.209,298.0,0.0291828793774319,No
1769,0.0,0.2809,0.058,540.0,0.025,0.209,298.0,0.0758754863813229,No
1770,0.0,0.2809,0.058,540.0,0.025,0.209,298.0,0.151750972762645,No
1771,0.0,0.2809,0.058,540.0,0.025,0.209,298.0,0.229571984435797,No
1772,0.0,0.2809,0.058,540.0,0.025,0.209,298.0,0.307392996108949,No
1773,0.0,0.2809,0.058,540.0,0.025,0.209,298.0,0.410505836575875,No
1774,0.0,0.2809,0.058,540.0,0.025,0.209,298.0,0.505836575875486,No
1775,0.0,0.2809,0.058,540.0,0.025,0.209,298.0,0.605058365758754,No
1776,0.0,0.2809,0.058,540.0,0.025,0.209,298.0,0.752918287937743,No
1777,0.0,0.2809,0.058,540.0,0.025,0.209,298.0,0.857976653696497,No
1778,0.0,0.2809,0.058,540.0,0.025,0.209,298.0,0.978599221789883,No
1779,0.0,0.2809,0.058,452.0,0.024,0.174,298.0,0.0447470817120622,No
1780,0.0,0.2809,0.058,452.0,0.024,0.174,298.0,0.101167315175097,No
1781,0.0,0.2809,0.058,452.0,0.024,0.174,298.0,0.175097276264591,No
1782,0.0,0.2809,0.058,452.0,0.024,0.174,298.0,0.227626459143968,No
1783,0.0,0.2809,0.058,452.0,0.024,0.174,298.0,0.307392996108949,No
1784,0.0,0.2809,0.058,452.0,0.024,0.174,298.0,0.455252918287937,No
1785,0.0,0.2809,0.058,452.0,0.024,0.174,298.0,0.556420233463035,No
1786,0.0,0.2809,0.058,452.0,0.024,0.174,298.0,0.712062256809338,No
1787,0.0,0.2809,0.058,452.0,0.024,0.174,298.0,0.809338521400778,No
1788,0.0,0.2809,0.058,452.0,0.024,0.174,298.0,0.914396887159532,No
1789,0.0,0.2809,0.058,452.0,0.024,0.174,298.0,0.986381322957198,No
1790,0.0,0.2809,0.058,599.0,0.019,0.229,298.0,0.0220961833865059,No
1791,0.0,0.2809,0.058,599.0,0.019,0.229,298.0,0.108390368936274,No
1792,0.0,0.2809,0.058,599.0,0.019,0.229,298.0,0.15975876893991,No
1793,0.0,0.2809,0.058,599.0,0.019,0.229,298.0,0.211113534934874,No
1794,0.0,0.2809,0.058,599.0,0.019,0.229,298.0,0.264281624083112,No
1795,0.0,0.2809,0.058,599.0,0.019,0.229,298.0,0.322980576082313,No
1796,0.0,0.2809,0.058,599.0,0.019,0.229,298.0,0.427457984529944,No
1797,0.0,0.2809,0.058,599.0,0.019,0.229,298.0,0.502608640325761,No
1798,0.0,0.2809,0.058,599.0,0.019,0.229,298.0,0.58874830711059,No
1799,0.0,0.2809,0.058,599.0,0.019,0.229,298.0,0.682204891882311,No
1800,0.0,0.2809,0.058,599.0,0.019,0.229,298.0,0.777511157163762,No
1801,0.0,0.2809,0.058,599.0,0.019,0.229,298.0,0.87462620092893,No
1802,0.0,0.2809,0.058,599.0,0.019,0.229,298.0,0.953408047700851,No
1803,0.0,0.2809,0.058,599.0,0.019,0.229,298.0,0.995555313173179,No
1804,0.0,0.2809,0.058,696.0,0.022,0.267,298.0,0.0441196520600987,No
1805,0.0,0.2809,0.058,696.0,0.022,0.267,298.0,0.0735145747552695,No
1806,0.0,0.2809,0.058,696.0,0.022,0.267,298.0,0.130400203601196,No
1807,0.0,0.2809,0.058,696.0,0.022,0.267,298.0,0.18360465010589,No
1808,0.0,0.2809,0.058,696.0,0.022,0.267,298.0,0.253319881111444,No
1809,0.0,0.2809,0.058,696.0,0.022,0.267,298.0,0.355988511075359,No
1810,0.0,0.2809,0.058,696.0,0.022,0.267,298.0,0.45864805170016,No
1811,0.0,0.2809,0.058,696.0,0.022,0.267,298.0,0.559462456484789,No
1812,0.0,0.2809,0.058,696.0,0.022,0.267,298.0,0.652932675265181,No
1813,0.0,0.2809,0.058,696.0,0.022,0.267,298.0,0.757391905034585,No
1814,0.0,0.2809,0.058,696.0,0.022,0.267,298.0,0.860010543633372,No
1815,0.0,0.2809,0.058,696.0,0.022,0.267,298.0,0.988288386551413,No
1828,0.0,0.2809,0.058,1018.0,0.036,0.393,298.0,0.0330670156972886,No
1829,0.0,0.2809,0.058,1018.0,0.036,0.393,298.0,0.100991646897354,No
1830,0.0,0.2809,0.058,1018.0,0.036,0.393,298.0,0.15055581308683,No
1831,0.0,0.2809,0.058,1018.0,0.036,0.393,298.0,0.227587962079277,No
1832,0.0,0.2809,0.058,1018.0,0.036,0.393,298.0,0.30280678791845,No
