,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
533,,209,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,0.283153254386723,1.90218111620134,30,-1.2617669929806101,0.643001183670294,1.9047681766509041,CO2,
534,,210,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,0.399757973895755,2.42513037715734,30,-0.9168959802606248,0.8858852867204491,1.8027812669810739,CO2,
535,,211,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,0.481799060708214,2.76045178206125,30,-0.7302281383503524,1.015394355486078,1.7456224938364304,CO2,
536,,212,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,0.581087388711211,3.10937274901316,30,-0.5428541225781359,1.1344210174290923,1.6772751400072283,CO2,
537,,213,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,0.676059584521854,3.44486702970582,30,-0.3914740640397122,1.2368853056672349,1.628359369706947,CO2,
538,,214,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,0.714910536779324,3.57907626703546,30,-0.33559786750227405,1.275104741150433,1.6107026086527072,CO2,
539,,215,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,0.771031780332497,3.78036131039847,30,-0.26002568664120934,1.3298195898250642,1.5898452764662736,CO2,
540,,216,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,0.81850347192209,3.91468579825395,30,-0.2002776403692047,1.3647350703482601,1.5650127107174647,CO2,
541,,217,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,0.865986688564266,4.07574840810211,30,-0.14388574171074262,1.405054388259647,1.5489401299703895,CO2,
542,,218,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,0.915625090039473,4.23683983058172,30,-0.08814828844008395,1.4438176683765997,1.5319659568166837,CO2,
543,,219,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,0.96956809865445,4.38461981732791,30,-0.030904565761108678,1.4781029213420258,1.5090074871031345,CO2,
544,,220,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,1.01487884288472,4.50554643155559,30,0.014769238752949724,1.5053091781676728,1.4905399394147232,CO2,
568,,23,PC-1/5,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.0938967136150235,0.309455587392549,33,-2.3655598921554337,-1.172940695078211,1.1926191970772226,CO2,
569,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.197183098591549,0.527220630372492,33,-1.6236225474260584,-0.6401361645934431,0.9834863828326152,CO2,
570,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.295774647887323,0.756446991404011,33,-1.2181574393178956,-0.2791228190561117,0.9390346202617839,CO2,
571,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.413145539906103,0.951289398280802,33,-0.8839553512312194,-0.04993695328593899,0.8340183979452804,CO2,
572,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.497652582159624,1.14613180515759,33,-0.6978530715973588,0.13639262490555204,0.8342456965029108,CO2,
573,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.60093896713615,1.34097421203438,33,-0.5092619017898083,0.2933963737152166,0.8026582755050249,CO2,
574,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.704225352112676,1.48997134670487,33,-0.35065687161316944,0.3987568893730452,0.7494137609862146,CO2,
575,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.788732394366197,1.63896848137535,33,-0.2373281863061664,0.49406706917736576,0.7313952554835321,CO2,
576,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.901408450704225,1.78796561604584,33,-0.1037967936816439,0.5810784461669976,0.6848752398486415,CO2,
577,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.990610328638497,1.93696275071633,33,-0.009434032233359315,0.6611211538405357,0.6705551860738951,CO2,
645,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1470.0,0.6415,0.011,0.6304,71.32,19.73,0.0,318.0,0.544464609800363,1.09798994974874,40,-0.6079523344967133,0.09348118981114904,0.7014335243078623,CO2,
646,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1470.0,0.6415,0.011,0.6304,71.32,19.73,0.0,318.0,1.85117967332123,3.58040201005025,40,0.6158230971254001,1.2754750874183127,0.6596519902929127,CO2,
647,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1470.0,0.6415,0.011,0.6304,71.32,19.73,0.0,318.0,3.4119782214156,5.44221105527637,40,1.227292246671078,1.694185422276496,0.466893175605418,CO2,
648,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1470.0,0.6415,0.011,0.6304,71.32,19.73,0.0,318.0,4.97277676950998,6.96984924623115,40,1.603978390229201,1.9415935955903383,0.3376152053611372,CO2,
649,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1470.0,0.6415,0.011,0.6304,71.32,19.73,0.0,318.0,9.18330308529945,9.07035175879396,40,2.217386953128596,2.205011046042488,-0.012375907086108029,CO2,
650,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1470.0,0.6415,0.011,0.6304,71.32,19.73,0.0,318.0,14.119782214156,10.93216080402,40,2.647576808019517,2.3917089774362332,-0.2558678305832838,CO2,
651,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1470.0,0.6415,0.011,0.6304,71.32,19.73,0.0,318.0,16.0798548094373,11.0753768844221,40,2.777567234446207,2.4047243455483116,-0.3728428888978952,CO2,
729,7,0,VR5-1:1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.0314208224707761,0.2296905222437136,47,-3.4602844698334807,-1.471022431593679,1.9892620382398016,CO2,
730,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.174943234378942,1.088007736943907,47,-1.74329373265704,0.08434825957014588,1.8276419922271858,CO2,
731,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.283239424775039,1.547388781431334,47,-1.2614627150753648,0.4365688531594978,1.6980315682348626,CO2,
732,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.367893785215709,1.922147001934234,47,-0.9999610096052587,0.6534427914601114,1.65340380106537,CO2,
733,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.484147674711966,2.321083172147,47,-0.7253653057617713,0.8420339612676617,1.567399267029433,CO2,
734,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.572807165082835,2.635396518375227,47,-0.557206154540272,0.9690336520289643,1.5262398065692362,CO2,
735,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.6930451602051969,2.998065764023204,47,-0.3666601156741957,1.097967335404861,1.4646274510790567,CO2,
736,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.791607097805062,3.288201160541568,47,-0.2336900988903594,1.1903406555358729,1.4240307544262323,CO2,
737,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.882337482129341,3.493713733075432,47,-0.12518066336090092,1.2509652773523123,1.3761459407132133,CO2,
738,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.9454209065679919,3.675048355899409,47,-0.056125046875559234,1.3015662906460999,1.357691337521659,CO2,
795,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0133211678832116,1.29729729729729,53,-4.318400938793676,0.2602830982636609,4.578684037057337,CO2,
796,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0233576642335766,1.69369369369369,53,-3.7568301160224458,0.5269117615176129,4.283741877540058,CO2,
797,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0335766423357664,2.01801801801801,53,-3.3939246223330763,0.7021158505427016,4.096040472875778,CO2,
798,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0417883211678832,2.18618618618618,53,-3.175138376387822,0.7821585582162394,3.957296934604061,CO2,
799,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0514598540145985,2.39039039039039,53,-2.9669533090039484,0.8714566958639389,3.838410004867887,CO2,
800,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0614963503649634,2.54654654654654,53,-2.788777449589701,0.9347381458114565,3.7235155954011576,CO2,
801,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0711678832116788,2.66666666666666,53,-2.6427136408183696,0.9808292530117236,3.623542893830093,CO2,
802,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0806569343065693,2.76276276276276,53,-2.5175504978643635,1.0162311800626411,3.5337816779270046,CO2,
803,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0905109489051094,2.91891891891891,53,-2.402284453217135,1.0712133144799922,3.4734977676971273,CO2,
804,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.100364963503649,3.003003003003,53,-2.298942101715551,1.0996127890016922,3.398554890717243,CO2,
851,,72,AC-750-0.5,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.0158730158730158,0.590116279069768,58,-4.143134726391537,-0.52743567833161,3.615699048059927,CO2,
852,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.0337301587301587,0.875,58,-3.3893629240151535,-0.13353139262452263,3.2558315313906308,CO2,
853,,74,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.13095238095238,2.09593023255814,58,-2.0329215260449502,0.739997479911551,2.772919005956501,CO2,
854,,75,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.238095238095238,2.99127906976744,58,-1.435084525289323,1.0957010784606507,2.5307856037499734,CO2,
855,,76,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.333333333333333,3.66279069767441,58,-1.0986122886681107,1.298225342572123,2.396837631240234,CO2,
856,,77,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.412698412698412,4.06976744186046,58,-0.8850381883700523,1.4035858582299503,2.2886240466000025,CO2,
857,,78,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.511904761904761,4.63953488372093,58,-0.669616683149753,1.5346141206363555,2.2042308037861087,CO2,
858,,79,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.617063492063492,5.02616279069767,58,-0.4827833558921346,1.6146568283098912,2.097440184202026,CO2,
859,,80,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.708333333333333,5.43313953488372,58,-0.34484048629173,1.6925171500821643,2.037357636373894,CO2,
860,,81,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.803571428571428,5.77906976744186,58,-0.21868920096483013,1.754242729843121,1.9729319308079512,CO2,
861,,82,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.90079365079365,6.02325581395348,58,-0.10447907003002148,1.795627946005974,1.9001070160359956,CO2,
862,,83,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,1.00396825396825,6.36918604651162,58,0.003960401216092933,1.851471682222067,1.847511281005974,CO2,
886,,107,AC-800-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,273.0,0.0334645669291338,0.417973296816158,61,-3.3972681035222676,-0.8723377317129332,2.5249303718093343,CO2,
887,,108,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,273.0,0.124015748031496,1.01085244779185,61,-2.08734672118695,0.010793982593642304,2.0981407037805924,CO2,
888,,109,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,273.0,0.224409448818897,1.62129407737076,61,-1.4942829991839892,0.48322464355466865,1.977507642738658,CO2,
889,,110,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,273.0,0.318897637795275,2.17945908935296,61,-1.1428851123460997,0.7790767218630895,1.9219618342091893,CO2,
890,,111,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,273.0,0.417322834645669,2.63334474495035,61,-0.8738951729064701,0.9682548043209258,1.842149977227396,CO2,
891,,112,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,273.0,0.515748031496063,3.10462170489558,61,-0.6621369438173851,1.1328918737909406,1.7950288176083258,CO2,
892,,113,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,273.0,0.606299212598425,3.55837042108866,61,-0.5003816646049077,1.269302693180644,1.7696843577855517,CO2,
893,,114,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,273.0,0.708661417322834,3.96015063334474,61,-0.34437741612832706,1.3762820632663544,1.7206594793946814,CO2,
894,,115,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,273.0,0.811023622047244,4.29236562820951,61,-0.20945809822895564,1.4568380094461713,1.6662961076751268,CO2,
895,,116,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,273.0,0.901574803149606,4.71133173570694,61,-0.10361226346429724,1.549970614497681,1.6535828779619783,CO2,
896,,117,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,273.0,0.998031496062992,5.07822663471413,61,-0.001970443987298836,1.6249621129904124,1.626932556977711,CO2,
897,,118,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.0314960629921259,0.139678192399863,62,-3.4578927253387035,-1.9684141279835796,1.489478597355124,CO2,
898,,119,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.0570866141732283,0.244471071550838,62,-2.8631856175920087,-1.4086582938326797,1.454527323759329,CO2,
899,,120,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.129921259842519,0.558781239301607,62,-2.0408267055520617,-0.5819972253526022,1.4588294801994595,CO2,
900,,121,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.226377952755905,0.943067442656623,62,-1.485549319215234,-0.05861747965195236,1.4269318395632817,CO2,
901,,122,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.330708661417322,1.18836015063334,62,-1.1065174681752254,0.17257433209639608,1.2790918002716216,CO2,
902,,123,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.417322834645669,1.46812735364601,62,-0.8738951729064701,0.3839876795943426,1.2578828525008128,CO2,
903,,124,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.511811023622047,1.71324888736733,62,-0.6697998165629546,0.5383915020554981,1.2081913186184527,CO2,
904,,125,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.610236220472441,2.02800410818212,62,-0.49390915009928993,0.7070521114577133,1.2009612615570031,CO2,
905,,126,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.708661417322834,2.27319411160561,62,-0.34437741612832706,0.8211859400827365,1.1655633562110634,CO2,
906,,127,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.801181102362204,2.51828141047586,62,-0.22166826213588786,0.9235766888993124,1.1452449510352003,CO2,
907,,128,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.901574803149606,2.76350564875042,62,-0.10361226346429724,1.0165000363456935,1.1201122998099908,CO2,
908,,129,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.996062992125984,3.00862718247175,62,-0.003944778291016564,1.1014838891645733,1.1054286674555898,CO2,
934,,14,NOMC-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.0710059171597633,0.631760754837677,65,-2.644992065135073,-0.4592445089763843,2.185747556158689,CO2,
935,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.0986193293885601,0.809915240684471,65,-2.3164879981630375,-0.2108256779212004,2.105662320241837,CO2,
936,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.14792899408284,1.03654245961938,65,-1.9110228900548745,0.035890616472796996,1.9469135065276715,CO2,
937,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.2465483234714,1.33574284343515,65,-1.4001972662888837,0.2894875741286079,1.6896848404174918,CO2,
938,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.351084812623274,1.59435470973932,65,-1.0467274532990984,0.4664690836796529,1.5131965369787514,CO2,
939,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.449704142011834,1.81247401247401,65,-0.7991653746367431,0.5946927696985297,1.3938581443352729,CO2,
940,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.550295857988165,1.99814489045258,65,-0.5972992217698186,0.6922191953411113,1.28951841711093,CO2,
941,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.654832347140039,2.17567567567567,65,-0.42337603467469526,0.7773392717802907,1.200715306454986,CO2,
942,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.747534516765285,2.30465376619222,65,-0.29097479850875807,0.8349304552710602,1.1259052537798184,CO2,
943,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.852071005917159,2.41731968655045,65,-0.16008541534707374,0.8826593588212664,1.0427447741683402,CO2,
944,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.950690335305719,2.51381736766352,65,-0.050566889540583825,0.9218024614128583,0.9723693509534421,CO2,
945,,25,NOMC-550,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.0710059171597633,0.575003998080921,66,-2.644992065135073,-0.5533782850247495,2.0916137801103236,CO2,
946,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.0986193293885601,0.736942267711498,66,-2.3164879981630375,-0.3052457240381543,2.011242274124883,CO2,
947,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.153846153846153,0.906764752918598,66,-1.871802176901597,-0.0978722308455013,1.7739299460560956,CO2,
948,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.2465483234714,1.20601311370542,66,-1.4001972662888837,0.18731997196512895,1.5875172382540126,CO2,
949,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.351084812623274,1.44030065568527,66,-1.0467274532990984,0.3648518804649146,1.411579333764013,CO2,
950,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.447731755424063,1.64221973452742,66,-0.8035609861097807,0.4960488233482357,1.2996098094580164,CO2,
951,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.548323471400394,1.78735007196545,66,-0.600889889900547,0.5807341162447276,1.1816240061452747,CO2,
952,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.650887573964497,1.94868063329601,66,-0.42941834913065724,0.6671525452699826,1.0965708944006398,CO2,
953,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.753451676528599,2.07757876219414,66,-0.28309039498460875,0.7312031590356306,1.0142935540202394,CO2,
954,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.85404339250493,2.18216855909163,66,-0.15777327558869444,0.780319134240112,0.9380924098288065,CO2,
955,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.952662721893491,2.30299056452902,66,-0.04849434993861061,0.8342085237954266,0.8827028737340372,CO2,
1017,,25,NDC-5,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,952.0,0.41,,,81.2,,7.0,298.0,0.0187891440501043,0.414985590778098,72,-3.9744760200747002,-0.8795114803708586,3.0949645397038417,CO2,
1018,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,952.0,0.41,,,81.2,,7.0,298.0,0.058455114822547,0.829971181556195,72,-2.8394960872357107,-0.18636429981091446,2.653131787424796,CO2,
1019,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,952.0,0.41,,,81.2,,7.0,298.0,0.100208768267223,1.18731988472622,72,-2.300499586503028,0.17169856940266323,2.4721981559056916,CO2,
1020,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,952.0,0.41,,,81.2,,7.0,298.0,0.179540709812108,1.671469740634,72,-1.7173533011574105,0.5137033235936024,2.231056624751013,CO2,
1021,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,952.0,0.41,,,81.2,,7.0,298.0,0.231732776617954,1.95965417867435,72,-1.4621703960985815,0.6727680182232924,2.1349384143218737,CO2,
1022,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,952.0,0.41,,,81.2,,7.0,298.0,0.302713987473903,2.27089337175792,72,-1.194966854990344,0.8201733099110178,2.0151401649013616,CO2,
1023,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,952.0,0.41,,,81.2,,7.0,298.0,0.402922755741127,2.65129682997118,72,-0.9090104085060305,0.9750488900962263,1.8840592986022568,CO2,
1024,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,952.0,0.41,,,81.2,,7.0,298.0,0.507306889352818,2.95100864553314,72,-0.6786391540703676,1.0821470256525936,1.7607861797229611,CO2,
1025,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,952.0,0.41,,,81.2,,7.0,298.0,0.603340292275574,3.20461095100864,72,-0.5052739092984834,1.1645906948636668,1.66986460416215,CO2,
1026,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,952.0,0.41,,,81.2,,7.0,298.0,0.703549060542797,3.4236311239193,72,-0.35161766705855424,1.2307017199757286,1.5823193870342829,CO2,
1027,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,952.0,0.41,,,81.2,,7.0,298.0,0.810020876826722,3.63112391930835,72,-0.21069525778764225,1.2895422199986624,1.5002374777863046,CO2,
1028,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,952.0,0.41,,,81.2,,7.0,298.0,0.910229645093945,3.8386167146974,72,-0.09405835406188172,1.3451120711534736,1.4391704252153554,CO2,
1029,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,952.0,0.41,,,81.2,,7.0,298.0,0.985386221294363,3.97694524495677,72,-0.014721611825360076,1.3805139982043906,1.3952356100297507,CO2,
1053,11,0,3C-60,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.2056697203791457,0.961970434942432,75,-1.5814836959824181,-0.03877156169677095,1.5427121342856471,CO2,
