,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
356,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.771739130434782,2.99489741681726,19,-0.2591087000077256,1.0969099795007706,1.3560186795084963,CO2,
357,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.808695652173913,3.06299564154353,19,-0.21233263520999412,1.1193934049124825,1.3317260401224766,CO2,
358,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.871739130434782,3.18951844371213,19,-0.13726506217657217,1.159869947317463,1.297135009494035,CO2,
359,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.913043478260869,3.22823429361114,19,-0.09097177820572735,1.1719353294377028,1.2629071076434302,CO2,
360,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.971739130434782,3.3645795684065,19,-0.028667894869572483,1.2133030127666524,1.2419709076362249,CO2,
361,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,1.01304347826086,3.44241522270649,19,0.012959144642495691,1.2361733246526503,1.2232141800101546,CO2,
503,,179,CN-700-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.0541389345088886,0.588958999625436,28,-2.916201675283535,-0.529398707897021,2.386802967386514,CO2,
504,,180,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.140622929092114,1.2318264327081,28,-1.961673232587966,0.208497972644324,2.17017120523229,CO2,
505,,181,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.18814648341833,1.48647246953064,28,-1.6705344524265249,0.39640584295530906,2.066940295381834,CO2,
506,,182,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.283187829544472,1.98239548217938,28,-1.2616448928583588,0.6843059529249403,1.9459508457832992,CO2,
507,,183,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.382533782810384,2.4650070590947,28,-0.9609383085427234,0.9021946712206544,1.8631329797633778,CO2,
508,,184,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.481839398392255,2.85403520903564,28,-0.7301444188107603,1.048733855711428,1.7788782745221883,CO2,
509,,185,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.576811594202898,3.18952948972829,28,-0.5502395923068684,1.1598734105352584,1.7101130028421268,CO2,
510,,186,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.619984441179012,3.35053447431353,28,-0.4780608961304427,1.2091198776822965,1.6871807738127391,CO2,
511,,187,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.673938974846572,3.52505258305241,28,-0.39461571393964834,1.2598953533309607,1.654511067270609,CO2,
512,,188,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.717117584348978,3.69942662863399,28,-0.3325154569202925,1.3081778424077695,1.640693299328062,CO2,
513,,189,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.766767510876768,3.88725617310629,28,-0.265571638456878,1.3577035547939618,1.6232751932508398,CO2,
514,,190,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.814239202466361,4.02158066096176,28,-0.20550109562435873,1.3916750245925835,1.5971761202169423,CO2,
515,,191,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.872486818221108,4.15604921197453,28,-0.13640773307571938,1.4245649143542014,1.5609726474299208,CO2,
516,,192,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.9134987178379,4.30365632293197,28,-0.0904733067360513,1.4594649690513575,1.5499382757874087,CO2,
517,,193,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.967441726452877,4.45143630967816,28,-0.03310008694862102,1.4932268103201494,1.5263268972687705,CO2,
518,,194,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,1.02137897254156,4.58584723542801,28,0.02115364812068788,1.522974872809803,1.501821224689115,CO2,
568,,23,PC-1/5,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.0938967136150235,0.309455587392549,33,-2.3655598921554337,-1.172940695078211,1.1926191970772226,CO2,
569,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.197183098591549,0.527220630372492,33,-1.6236225474260584,-0.6401361645934431,0.9834863828326152,CO2,
570,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.295774647887323,0.756446991404011,33,-1.2181574393178956,-0.2791228190561117,0.9390346202617839,CO2,
571,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.413145539906103,0.951289398280802,33,-0.8839553512312194,-0.04993695328593899,0.8340183979452804,CO2,
572,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.497652582159624,1.14613180515759,33,-0.6978530715973588,0.13639262490555204,0.8342456965029108,CO2,
573,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.60093896713615,1.34097421203438,33,-0.5092619017898083,0.2933963737152166,0.8026582755050249,CO2,
574,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.704225352112676,1.48997134670487,33,-0.35065687161316944,0.3987568893730452,0.7494137609862146,CO2,
575,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.788732394366197,1.63896848137535,33,-0.2373281863061664,0.49406706917736576,0.7313952554835321,CO2,
576,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.901408450704225,1.78796561604584,33,-0.1037967936816439,0.5810784461669976,0.6848752398486415,CO2,
577,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1778.0,1.02,0.35,0.67,,,,298.0,0.990610328638497,1.93696275071633,33,-0.009434032233359315,0.6611211538405357,0.6705551860738951,CO2,
729,7,0,VR5-1:1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.0314208224707761,0.2296905222437136,47,-3.4602844698334807,-1.471022431593679,1.9892620382398016,CO2,
730,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.174943234378942,1.088007736943907,47,-1.74329373265704,0.08434825957014588,1.8276419922271858,CO2,
731,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.283239424775039,1.547388781431334,47,-1.2614627150753648,0.4365688531594978,1.6980315682348626,CO2,
732,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.367893785215709,1.922147001934234,47,-0.9999610096052587,0.6534427914601114,1.65340380106537,CO2,
733,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.484147674711966,2.321083172147,47,-0.7253653057617713,0.8420339612676617,1.567399267029433,CO2,
734,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.572807165082835,2.635396518375227,47,-0.557206154540272,0.9690336520289643,1.5262398065692362,CO2,
735,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.6930451602051969,2.998065764023204,47,-0.3666601156741957,1.097967335404861,1.4646274510790567,CO2,
736,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.791607097805062,3.288201160541568,47,-0.2336900988903594,1.1903406555358729,1.4240307544262323,CO2,
737,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.882337482129341,3.493713733075432,47,-0.12518066336090092,1.2509652773523123,1.3761459407132133,CO2,
738,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.9454209065679919,3.675048355899409,47,-0.056125046875559234,1.3015662906460999,1.357691337521659,CO2,
782,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0136861313868613,2.18618618618618,52,-4.291372266405752,0.7821585582162394,5.073530824621991,CO2,
783,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0218978102189781,2.59459459459459,52,-3.8213686371600155,0.95343027882361,4.7747989159836255,CO2,
784,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0332116788321167,2.95495495495495,52,-3.4048536928652684,1.083483407071808,4.488337099937077,CO2,
785,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0416058394160583,3.15915915915915,52,-3.179514750987623,1.1503059033172085,4.329820654304831,CO2,
786,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0514598540145985,3.38738738738738,52,-2.9669533090039484,1.2200589420775583,4.187012251081507,CO2,
787,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0613138686131386,3.55555555555555,52,-2.7917492199788585,1.2685113254635056,4.060260545442365,CO2,
788,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0708029197080291,3.66366366366366,52,-2.647855040318789,1.2984636477468574,3.9463186880656465,CO2,
789,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0808394160583941,3.79579579579579,52,-2.515290609896926,1.3338940847263574,3.8491846946232835,CO2,
790,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.089963503649635,3.9039039039039,52,-2.4083512058993715,1.3619770534691833,3.7703282593685548,CO2,
791,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.100547445255474,4.01201201201201,52,-2.2971255707891514,1.3892928641161468,3.686418434905298,CO2,
795,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0133211678832116,1.29729729729729,53,-4.318400938793676,0.2602830982636609,4.578684037057337,CO2,
796,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0233576642335766,1.69369369369369,53,-3.7568301160224458,0.5269117615176129,4.283741877540058,CO2,
797,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0335766423357664,2.01801801801801,53,-3.3939246223330763,0.7021158505427016,4.096040472875778,CO2,
798,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0417883211678832,2.18618618618618,53,-3.175138376387822,0.7821585582162394,3.957296934604061,CO2,
799,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0514598540145985,2.39039039039039,53,-2.9669533090039484,0.8714566958639389,3.838410004867887,CO2,
800,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0614963503649634,2.54654654654654,53,-2.788777449589701,0.9347381458114565,3.7235155954011576,CO2,
801,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0711678832116788,2.66666666666666,53,-2.6427136408183696,0.9808292530117236,3.623542893830093,CO2,
802,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0806569343065693,2.76276276276276,53,-2.5175504978643635,1.0162311800626411,3.5337816779270046,CO2,
803,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.0905109489051094,2.91891891891891,53,-2.402284453217135,1.0712133144799922,3.4734977676971273,CO2,
804,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,298.0,0.100364963503649,3.003003003003,53,-2.298942101715551,1.0996127890016922,3.398554890717243,CO2,
897,,118,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.0314960629921259,0.139678192399863,62,-3.4578927253387035,-1.9684141279835796,1.489478597355124,CO2,
898,,119,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.0570866141732283,0.244471071550838,62,-2.8631856175920087,-1.4086582938326797,1.454527323759329,CO2,
899,,120,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.129921259842519,0.558781239301607,62,-2.0408267055520617,-0.5819972253526022,1.4588294801994595,CO2,
900,,121,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.226377952755905,0.943067442656623,62,-1.485549319215234,-0.05861747965195236,1.4269318395632817,CO2,
901,,122,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.330708661417322,1.18836015063334,62,-1.1065174681752254,0.17257433209639608,1.2790918002716216,CO2,
902,,123,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.417322834645669,1.46812735364601,62,-0.8738951729064701,0.3839876795943426,1.2578828525008128,CO2,
903,,124,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.511811023622047,1.71324888736733,62,-0.6697998165629546,0.5383915020554981,1.2081913186184527,CO2,
904,,125,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.610236220472441,2.02800410818212,62,-0.49390915009928993,0.7070521114577133,1.2009612615570031,CO2,
905,,126,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.708661417322834,2.27319411160561,62,-0.34437741612832706,0.8211859400827365,1.1655633562110634,CO2,
906,,127,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.801181102362204,2.51828141047586,62,-0.22166826213588786,0.9235766888993124,1.1452449510352003,CO2,
907,,128,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.901574803149606,2.76350564875042,62,-0.10361226346429724,1.0165000363456935,1.1201122998099908,CO2,
908,,129,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.996062992125984,3.00862718247175,62,-0.003944778291016564,1.1014838891645733,1.1054286674555898,CO2,
920,9,0,NOMC-800,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,645.0,0.36,0.12,0.24,87.3,,2.37,298.0,0.0571992110453649,0.615656484887253,64,-2.861215173604709,-0.48506612539947475,2.3761490482052343,CO2,
921,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,645.0,0.36,0.12,0.24,87.3,,2.37,298.0,0.0788954635108481,0.745210299056452,64,-2.5396315494772472,-0.29408881982356644,2.245542729653681,CO2,
922,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,645.0,0.36,0.12,0.24,87.3,,2.37,298.0,0.0966469428007889,0.882904205981128,64,-2.336690705480557,-0.12453857126090709,2.2121521342196497,CO2,
923,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,645.0,0.36,0.12,0.24,87.3,,2.37,298.0,0.145956607495069,1.09331520869982,64,-1.9244459103870137,0.0892145561818346,2.0136604665688482,CO2,
924,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,645.0,0.36,0.12,0.24,87.3,,2.37,298.0,0.213017751479289,1.31979849672157,64,-1.5463797764669678,0.27747907094666124,1.823858847413629,CO2,
925,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,645.0,0.36,0.12,0.24,87.3,,2.37,298.0,0.2465483234714,1.44114824884055,64,-1.4001972662888837,0.36544019086555746,1.7656374571544413,CO2,
926,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,645.0,0.36,0.12,0.24,87.3,,2.37,298.0,0.297830374753451,1.57857028626259,64,-1.2112311667762612,0.45651955527362836,1.6677507220498895,CO2,
927,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,645.0,0.36,0.12,0.24,87.3,,2.37,298.0,0.351084812623274,1.70786822325283,64,-1.0467274532990984,0.5352459397276809,1.5819733930267792,CO2,
928,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,645.0,0.36,0.12,0.24,87.3,,2.37,298.0,0.445759368836291,1.91791140252678,64,-0.8079760043188993,0.6512367827597041,1.4592127870786034,CO2,
929,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,645.0,0.36,0.12,0.24,87.3,,2.37,298.0,0.550295857988165,2.1197665120742,64,-0.5972992217698186,0.7513059468044705,1.3486051685742892,CO2,
930,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,645.0,0.36,0.12,0.24,87.3,,2.37,298.0,0.648915187376725,2.28112905805213,64,-0.4324532528258125,0.8246705212949041,1.2571237741207166,CO2,
931,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,645.0,0.36,0.12,0.24,87.3,,2.37,298.0,0.753451676528599,2.41001119462657,64,-0.28309039498460875,0.8796313925650409,1.1627217875496496,CO2,
932,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,645.0,0.36,0.12,0.24,87.3,,2.37,298.0,0.852071005917159,2.53083320006396,64,-0.16008541534707374,0.9285485766113587,1.0886339919584325,CO2,
933,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,645.0,0.36,0.12,0.24,87.3,,2.37,298.0,0.954635108481262,2.62729889652966,64,-0.04642609687455181,0.9659562828872349,1.0123823797617868,CO2,
945,,25,NOMC-550,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.0710059171597633,0.575003998080921,66,-2.644992065135073,-0.5533782850247495,2.0916137801103236,CO2,
946,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.0986193293885601,0.736942267711498,66,-2.3164879981630375,-0.3052457240381543,2.011242274124883,CO2,
947,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.153846153846153,0.906764752918598,66,-1.871802176901597,-0.0978722308455013,1.7739299460560956,CO2,
948,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.2465483234714,1.20601311370542,66,-1.4001972662888837,0.18731997196512895,1.5875172382540126,CO2,
949,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.351084812623274,1.44030065568527,66,-1.0467274532990984,0.3648518804649146,1.411579333764013,CO2,
950,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.447731755424063,1.64221973452742,66,-0.8035609861097807,0.4960488233482357,1.2996098094580164,CO2,
951,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.548323471400394,1.78735007196545,66,-0.600889889900547,0.5807341162447276,1.1816240061452747,CO2,
952,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.650887573964497,1.94868063329601,66,-0.42941834913065724,0.6671525452699826,1.0965708944006398,CO2,
953,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.753451676528599,2.07757876219414,66,-0.28309039498460875,0.7312031590356306,1.0142935540202394,CO2,
954,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.85404339250493,2.18216855909163,66,-0.15777327558869444,0.780319134240112,0.9380924098288065,CO2,
955,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,604.0,0.32,0.11,0.21,82.8,,3.73,298.0,0.952662721893491,2.30299056452902,66,-0.04849434993861061,0.8342085237954266,0.8827028737340372,CO2,
1042,,50,NDC-7,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.0334029227557411,0.172910662824207,74,-3.3991118751711347,-1.7549802177247613,1.6441316574463734,CO2,
1043,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.106471816283924,0.426512968299711,74,-2.239874964686597,-0.852112506182746,1.3877624585038513,CO2,
1044,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.183716075156576,0.63400576368876,74,-1.6943637829327098,-0.4556972335944989,1.238666549338211,CO2,
1045,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.260960334029227,0.864553314121037,74,-1.343386860108616,-0.1455423052906587,1.1978445548179573,CO2,
1046,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.352818371607515,1.11815561959654,74,-1.0418018824878437,0.11168055967641273,1.1534824421642564,CO2,
1047,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.446764091858037,1.36023054755043,74,-0.8057245823890651,0.30765420563869444,1.1133787880277595,CO2,
1048,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.555323590814196,1.60230547550432,74,-0.5882042886292166,0.47144351430372144,1.059647802932938,CO2,
1049,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.653444676409185,1.82132564841498,74,-0.4254974068707632,0.5995646141999952,1.0250620210707584,CO2,
1050,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.753653444676409,2.05187319884726,74,-0.2828226390780345,0.7187531314651155,1.00157577054315,CO2,
1051,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.849686847599165,2.25936599423631,74,-0.16288741196832013,0.8150842404035481,0.9779716523718682,CO2,
1052,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.956158663883089,2.45533141210374,74,-0.04483141329673107,0.898261746882454,0.943093160179185,CO2,
1077,,24,3C-800N,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.05528755924170615,0.485338908508487,77,-2.8952073642674674,-0.7229078516481512,2.172299512619316,CO2,
1078,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.1039406113744076,0.776703075973795,77,-2.263935587425609,-0.2526971432530668,2.0112384441725424,CO2,
1079,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.1570166682464452,1.01963673839125,77,-1.8514033120943545,0.01944642503157695,1.8708497371259314,CO2,
1080,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.2653802843601885,1.38918354754434,77,-1.326591446353626,0.32871619870243424,1.6553076450560602,CO2,
1081,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.3538403791469184,1.6712659673629,77,-1.038909373901844,0.5135814035322198,1.552490777434064,CO2,
1082,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.4489349810426538,1.92433143847395,77,-0.8008772100938812,0.6545786027266494,1.4554558128205306,CO2,
1083,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.5572985971563971,2.11936301216998,77,-0.5846541016242466,0.7511155775774246,1.3357696792016713,CO2,
1084,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.6612392085308048,2.31434863662023,77,-0.413639615744983,0.8391282814764826,1.2527678972214655,CO2,
1085,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.7607568151658757,2.50928831182471,77,-0.2734415317622711,0.9199991718326198,1.1934407035948909,CO2,
