,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
8955,,85,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,273.0,0.4880584457593685,4.65940785640597,748,-0.7173201144000074,1.53888837062277,2.2562084850227775,CO2,
8956,,86,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,273.0,0.6374211597633127,5.48932826606372,748,-0.45032468055694896,1.7028058921270968,2.153130572684046,CO2,
8957,,87,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,273.0,0.7615394714003939,6.27486195966495,748,-0.2724132742405464,1.836551486316109,2.1089647605566553,CO2,
8958,,88,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,273.0,0.9003836844181446,6.93091301721695,748,-0.10493429048452138,1.9359915530398928,2.040925843524414,CO2,
8959,,89,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,273.0,0.9698057909270208,7.36733963000379,748,-0.030659443069669126,1.9970566681724151,2.0277161112420843,CO2,
8960,,90,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,273.0,1.039227897435897,7.67368494197762,748,0.03847803112160542,2.0377969357275556,1.99931890460595,CO2,
8989,,119,CS-6-CD-8,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2930.0,1.12,0.69,0.43,,,,298.0,0.04020564580372246,0.283555213282219,751,-3.2137478503396713,-1.2603484189312184,1.9533994314084528,CO2,
8990,,120,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2930.0,1.12,0.69,0.43,,,,298.0,0.1050347583254528,0.621301607615078,751,-2.2534639519325297,-0.475938634413699,1.7775253175188306,CO2,
8991,,121,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2930.0,1.12,0.69,0.43,,,,298.0,0.1877109015441928,1.13447567059463,751,-1.6728522574587934,0.126170579961209,1.7990228374200024,CO2,
8992,,122,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2930.0,1.12,0.69,0.43,,,,298.0,0.2570093212455466,1.49923271629755,751,-1.358642925306713,0.40495345476761535,1.7635963800743282,CO2,
8993,,123,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2930.0,1.12,0.69,0.43,,,,298.0,0.388956556317491,2.06693771694875,751,-0.944287622018174,0.7260681481453842,1.670355770163558,CO2,
8994,,124,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2930.0,1.12,0.69,0.43,,,,298.0,0.5164284446055132,2.62110907886317,751,-0.6608185390217683,0.9635975407447224,1.6244160797664908,CO2,
8995,,125,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2930.0,1.12,0.69,0.43,,,,298.0,0.6484058776989409,3.12142901634795,751,-0.43323842423427955,1.1382909150233764,1.571529339257656,CO2,
8996,,126,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2930.0,1.12,0.69,0.43,,,,298.0,0.7759260828213376,3.5677842771961,751,-0.2536980174320923,1.2719447524628555,1.5256427698949477,CO2,
8997,,127,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2930.0,1.12,0.69,0.43,,,,298.0,0.9012116343539244,4.00063421235921,751,-0.10401516066059212,1.3864529016414804,1.4904680623020725,CO2,
8998,,128,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2930.0,1.12,0.69,0.43,,,,298.0,1.030972532670429,4.44701778625911,751,0.03050256323515064,1.4922337111290858,1.4617311478939352,CO2,
9045,,12,PAN-OK,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,780.2,0.39,0.04,0.35,78.6,11.1,11.2,298.0,0.0244857982370225,0.229722444251809,756,-3.709661993296466,-1.470883462907661,2.238778530388805,CO2,
9046,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,780.2,0.39,0.04,0.35,78.6,11.1,11.2,298.0,0.10871694417238,0.580397852004457,756,-2.219007616852332,-0.5440414588672071,1.6749661579851247,CO2,
9047,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,780.2,0.39,0.04,0.35,78.6,11.1,11.2,298.0,0.201762977473065,0.962945450770098,756,-1.6006616493750876,-0.037758513886954004,1.5629031354881335,CO2,
9048,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,780.2,0.39,0.04,0.35,78.6,11.1,11.2,298.0,0.248775710088148,1.17975890713909,756,-1.3912035511461325,0.16531010161839718,1.5565136527645296,CO2,
9049,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,780.2,0.39,0.04,0.35,78.6,11.1,11.2,298.0,0.302644466209598,1.36460010282158,756,-1.1951965412669214,0.31086142074842854,1.50605796201535,CO2,
9050,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,780.2,0.39,0.04,0.35,78.6,11.1,11.2,298.0,0.399608227228207,1.70242281188277,756,-0.9172706437605055,0.5320524199125646,1.44932306367307,CO2,
9051,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,780.2,0.39,0.04,0.35,78.6,11.1,11.2,298.0,0.504407443682664,2.0593525742298,756,-0.6843709175009295,0.7223916490493456,1.4067625665502752,CO2,
9052,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,780.2,0.39,0.04,0.35,78.6,11.1,11.2,298.0,0.650342801175318,2.45433382992908,756,-0.4302556686882323,0.8978553720527209,1.328111040740953,CO2,
9053,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,780.2,0.39,0.04,0.35,78.6,11.1,11.2,298.0,0.75024485798237,2.67080955114998,756,-0.28735564842407463,0.9823816291334106,1.2697372775574853,CO2,
9054,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,780.2,0.39,0.04,0.35,78.6,11.1,11.2,298.0,0.845249755142017,2.88093084810299,756,-0.16812312708123842,1.0581134530732554,1.2262365801544939,CO2,
9055,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,780.2,0.39,0.04,0.35,78.6,11.1,11.2,298.0,0.987267384916748,3.1226804162398,756,-0.012814369533351883,1.1386917407687014,1.1515061103020532,CO2,
9099,,43,C-ZnCl2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,600.0,0.66,0.46,0.2,,,,273.0,0.0271206088023424,0.474149611218583,761,-3.6074613676979523,-0.7462323716072174,2.861228996090735,CO2,
9100,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,600.0,0.66,0.46,0.2,,,,273.0,0.0637989175843614,0.764250927731068,761,-2.7520190545376737,-0.2688591043014714,2.4831599502362023,CO2,
9101,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,600.0,0.66,0.46,0.2,,,,273.0,0.0936857833211643,0.996326711880226,761,-2.367808826743749,-0.0036800512095105163,2.3641287755342386,CO2,
9102,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,600.0,0.66,0.46,0.2,,,,273.0,0.190188632377626,1.48916831638452,761,-1.6597388973360945,0.39821778719549494,2.0579566845315895,CO2,
9103,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,600.0,0.66,0.46,0.2,,,,273.0,0.256793324852654,1.80802553236332,761,-1.359483701068601,0.5922353837526392,1.95171908482124,CO2,
9104,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,600.0,0.66,0.46,0.2,,,,273.0,0.384601922454479,2.23279087097575,761,-0.9555464472583619,0.8032523146324365,1.7587987618907985,CO2,
9105,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,600.0,0.66,0.46,0.2,,,,273.0,0.517871525242565,2.56068452627379,761,-0.6580280882521401,0.9402746158240134,1.5983027040761535,CO2,
9106,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,600.0,0.66,0.46,0.2,,,,273.0,0.642979729170273,2.87897531821363,761,-0.44164208063760735,1.0574344385518277,1.499076519189435,CO2,
9107,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,600.0,0.66,0.46,0.2,,,,273.0,0.773541411054489,3.13912202392153,761,-0.25677607316292467,1.143943150605864,1.4007192237687887,CO2,
9108,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,600.0,0.66,0.46,0.2,,,,273.0,0.90275007339049,3.36055430519905,761,-0.1023095375279906,1.2121059321541958,1.3144154696821864,CO2,
9109,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,600.0,0.66,0.46,0.2,,,,273.0,1.03195497211161,3.6013503850178,761,0.031455034432685186,1.2813088820764296,1.2498538476437444,CO2,
9239,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2788.0,1.4,0.11,1.29,84.1,9.1,5.93,323.0,0.0280612244897959,0.103448275862068,773,-3.5733665669920924,-2.2686835413183735,1.304683025673719,CO2,
9240,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2788.0,1.4,0.11,1.29,84.1,9.1,5.93,323.0,0.119897959183673,0.275862068965517,773,-2.1211142380804078,-1.2878542883066388,0.8332599497737689,CO2,
9241,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2788.0,1.4,0.11,1.29,84.1,9.1,5.93,323.0,0.232142857142857,0.517241379310345,773,-1.4604023332736131,-0.6592456288842636,0.8011567043893495,CO2,
9242,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2788.0,1.4,0.11,1.29,84.1,9.1,5.93,323.0,0.35204081632653,0.758620689655172,773,-1.0440081546332596,-0.2762533766281587,0.7677547780051008,CO2,
9243,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2788.0,1.4,0.11,1.29,84.1,9.1,5.93,323.0,0.474489795918367,0.982758620689654,773,-0.7455151660772621,-0.01739174271187035,0.7281234233653917,CO2,
9244,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2788.0,1.4,0.11,1.29,84.1,9.1,5.93,323.0,0.596938775510204,1.17241379310344,773,-0.5159407244327612,0.15906469462968026,0.6750054190624415,CO2,
9245,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2788.0,1.4,0.11,1.29,84.1,9.1,5.93,323.0,0.709183673469387,1.34482758620689,773,-0.3436407260998265,0.29626581614316744,0.6399065422429939,CO2,
9246,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2788.0,1.4,0.11,1.29,84.1,9.1,5.93,323.0,0.834183673469387,1.56896551724138,773,-0.18130166889321,0.4504164959704311,0.6317181648636411,CO2,
9247,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2788.0,1.4,0.11,1.29,84.1,9.1,5.93,323.0,0.954081632653061,1.77586206896551,773,-0.04700604237593083,0.5742859776832123,0.6212920200591432,CO2,
9248,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2788.0,1.4,0.11,1.29,84.1,9.1,5.93,323.0,1.03571428571428,1.86206896551724,773,0.03509131981126462,0.6216882165777996,0.5865968967665349,CO2,
9264,,79,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,0.0287893601917951,0.710659898477157,775,-3.54774939788408,-0.3415613061286846,3.2061880917553953,CO2,
9265,,80,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,0.0761287384648353,1.17766497461928,775,-2.575329444603424,0.16353364292831352,2.7388630875317372,CO2,
9266,,81,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,0.120896561884735,1.44162436548223,775,-2.1128199594437054,0.36577050942321515,2.4785904688669205,CO2,
9267,,82,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,0.149853341012281,1.64467005076142,775,-1.8980981897570928,0.4975397870543401,2.395637976811433,CO2,
9268,,83,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,0.18937090660702,1.82741116751269,775,-1.6640477182285789,0.602900302712167,2.2669480209407458,CO2,
9269,,84,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,0.265767515369058,2.19289340101522,775,-1.3251333547351638,0.7852218595061179,2.110355214241282,CO2,
9270,,85,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,0.358008652210599,2.51776649746192,775,-1.027198124687452,0.9233721979869355,1.9505703226743876,CO2,
9271,,86,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,0.437083963944658,2.76142131979695,775,-0.8276299651693991,1.0157455181179527,1.843375483287352,CO2,
9272,,87,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,0.513514056493845,3.02538071065989,775,-0.6664778760955923,1.1070369383273584,1.7735148144229507,CO2,
9273,,88,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,0.592609458500194,3.20812182741116,775,-0.5232196829504833,1.1656856654088665,1.68890534835935,CO2,
9274,,89,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,0.671671376719392,3.49238578680203,775,-0.39798608080860354,1.250585109195355,1.6485711900039586,CO2,
9275,,90,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,0.750773475483171,3.65482233502538,775,-0.286651303232721,1.2960474832721123,1.5826987865048332,CO2,
9276,,91,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,0.827237051819508,3.81725888324873,775,-0.1896639843796612,1.339532595211851,1.5291965795915123,CO2,
9277,,92,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,0.914254717865609,3.97969543147208,775,-0.08964606159887445,1.381205291612419,1.4708513532112932,CO2,
9278,,93,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,298.0,1.03024925331154,4.28426395939086,775,0.029800766472188222,1.454948765857968,1.4251479993857799,CO2,
9279,,94,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.0183558121157735,0.345177664974619,776,-3.9978090180775765,-1.0636960235618826,2.9341129945156936,CO2,
9280,,95,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.0446740688158793,0.548223350253807,776,-3.108362061670846,-0.601072501613769,2.507289560057077,CO2,
9281,,96,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.0762894606431565,0.690355329949238,776,-2.573220480728604,-0.37054884300193736,2.2026716377266666,CO2,
9282,,97,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.118452245422766,0.852791878172589,776,-2.1332453918430803,-0.15923974933472945,1.9740056425083508,CO2,
9283,,98,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.155311198317774,1.09644670050761,776,-1.8623244437788722,0.0920746789461726,1.9543991227250448,CO2,
9284,,99,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.194848854184803,1.21827411167512,776,-1.635531127713539,0.19743519460399706,1.832966322317536,CO2,
9285,,100,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.229122858711811,1.2994923857868,776,-1.4734969183681261,0.26197371574157235,1.7354706341096984,CO2,
9286,,101,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.316127131243052,1.50253807106599,776,-1.1516108322415362,0.4071557255860719,1.558766557827608,CO2,
9287,,102,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.397881145949131,1.6243654822335,776,-0.9216019465645149,0.48511726705578223,1.406719213620297,CO2,
9288,,103,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.466409064730857,1.8477157360406,776,-0.7626922086054401,0.6139501388987472,1.3766423475041871,CO2,
9289,,104,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.556065253204398,2.01015228426395,776,-0.5868696297395074,0.6982104825164873,1.2850801122559947,CO2,
9290,,105,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.656275531387702,2.17258883248731,776,-0.42117456086134597,0.7759194668438084,1.1970940277051545,CO2,
9291,,106,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.753847287143565,2.33502538071066,776,-0.2825654684324319,0.8480227607451521,1.130588229177584,CO2,
9292,,107,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.8619530423369,2.55837563451776,776,-0.14855448504948995,0.9393725393333775,1.0879270243828674,CO2,
9293,,108,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,0.951622624325301,2.68020304568527,776,-0.049586725798859706,0.9858925549682696,1.0354792807671294,CO2,
9294,,109,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2247.0,1.08,0.09,0.99,,,,323.0,1.0307515101188,2.76142131979695,776,0.03028815767175941,1.0157455181179527,0.9854573604461933,CO2,
9296,,111,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.0329884148208635,1.62376237623762,777,-3.4115988451882027,0.48474591098293673,3.8963447561711395,CO2,
9297,,112,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.0688412269061957,2.33663366336633,777,-2.675952485220691,0.8487112881843477,3.5246637734050386,CO2,
9298,,113,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.102237929978564,2.67326732673267,777,-2.280452535246416,0.983301442157114,3.26375397740353,CO2,
9299,,114,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.14335383280596,3.04950495049505,777,-1.942439349612498,1.1149792661323152,3.0574186157448136,CO2,
9300,,115,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.181917934061447,3.34653465346534,777,-1.7041996053469066,1.2079253786417574,2.9121249839886643,CO2,
9301,,116,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.264232673267326,3.84158415841584,777,-1.330925225852419,1.3458848227820137,2.6768100486344326,CO2,
9302,,117,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.349124732060834,4.33663366336633,777,-1.0523260221762127,1.4670983935351851,2.5194244157113976,CO2,
9303,,118,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.426310350107175,4.75247524752475,777,-0.8525876765773054,1.5586655870606765,2.411253263637982,CO2,
9304,,119,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.549868582219046,5.22772277227722,777,-0.598075970726586,1.6539757668650006,2.2520517375915867,CO2,
9305,,120,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.665688476064101,5.72277227722772,777,-0.4069334715301218,1.7444533518311176,2.151386823361239,CO2,
9306,,121,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.755798969072164,6.01980198019802,777,-0.2799798520896898,1.7950543651249076,2.0750342172145975,CO2,
9307,,122,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.827855465958967,6.35643564356435,777,-0.1889166978544731,1.8494677868487006,2.038384484703174,CO2,
9308,,123,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.905117638052465,6.53465346534653,777,-0.09969035693145885,1.877119318179211,1.9768096751106699,CO2,
9309,,124,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,1.02870138818005,6.93069306930693,777,0.02829721860474847,1.9359598182021451,1.9076625995973966,CO2,
9324,,139,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,323.0,0.0153427069511074,0.396039603960396,779,-4.177115035044567,-0.9262410627273232,3.250873972317244,CO2,
9325,,140,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,323.0,0.0358528120853322,0.732673267326733,779,-3.3283332746966883,-0.31105542363708927,3.017277851059599,CO2,
9326,,141,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,323.0,0.107915688476064,1.04950495049505,779,-2.226405018992045,0.048318577270808155,2.274723596262853,CO2,
9327,,142,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,323.0,0.195442482392569,1.36633663366336,779,-1.6324891505549401,0.3121331683159406,1.9446223188708807,CO2,
9328,,143,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,323.0,0.264953557211391,1.6039603960396,779,-1.3282007241610798,0.4724758183911222,1.800676542552202,CO2,
9329,,144,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,323.0,0.355095947739103,1.8019801980198,779,-1.0353672507030993,0.5888861702355348,1.6242534209386341,CO2,
9330,,145,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,323.0,0.419471521894457,1.98019801980198,779,-0.8687596412088848,0.6831968497067771,1.551956490915662,CO2,
9331,,146,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,323.0,0.504465652750842,2.15841584158415,779,-0.6842555232685957,0.7693745459478257,1.4536300692164215,CO2,
9332,,147,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,323.0,0.599794579973461,2.25742574257425,779,-0.5111680490977517,0.814225112113178,1.3253931612109298,CO2,
9333,,148,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,323.0,0.671908492395631,2.41584158415841,779,-0.3976331197615512,0.88204770845194,1.2796808282134913,CO2,
9334,,149,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,323.0,0.756902623252016,2.59405940594059,779,-0.2785206688888806,0.9532239869198359,1.2317446558087166,CO2,
9335,,150,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,323.0,0.834190313361233,2.69306930693069,779,-0.1812937091768654,0.9906815494547367,1.1719752586316021,CO2,
9336,,151,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,323.0,0.95783785852812,2.89108910891089,779,-0.04307676530631629,1.061633285427022,1.1047100507333383,CO2,
9337,,152,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,323.0,1.03513192814126,2.97029702970297,779,0.03452888539727958,1.0886619578149415,1.0541330724176619,CO2,
9338,,153,NS1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.0176822916666666,0.4375,780,-4.035191611017126,-0.8266785731844679,3.208513037832658,CO2,
9339,,154,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.0252473958333333,0.59375,780,-3.679032263893113,-0.5212969236332861,3.157735340259827,CO2,
9340,,155,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.0353255208333333,0.78125,780,-3.3431496064768327,-0.24686007793152578,3.0962895285453067,CO2,
9341,,156,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.0805598958333333,1.34375,780,-2.5187543236047754,0.2954642128938359,2.814218536498611,CO2,
9342,,157,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.110677083333333,1.625,780,-2.2011384766573587,0.4855078157817008,2.6866462924390597,CO2,
9343,,158,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.150800781249999,1.921875,780,-1.89179564271879,0.6533012720127457,2.545096914731536,CO2,
9344,,159,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.193430989583333,2.234375,780,-1.6428344731047244,0.8039615469002355,2.44679602000496,CO2,
9345,,160,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.268626302083333,2.703125,780,-1.3144340768154523,0.9944085111381071,2.3088425879535595,CO2,
9346,,161,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.351295572916666,3.109375,780,-1.046127321791851,1.1344217413648205,2.1805490631566715,CO2,
9347,,162,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.4289453125,3.46875,780,-0.8464258448699405,1.2437942985126076,2.090220143382548,CO2,
9348,,163,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.51908203125,3.79687499999999,780,-0.6556933519474571,1.3341783599808739,1.989871711928331,CO2,
9349,,164,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,1.01,0.08,0.93,,,,273.0,0.596731770833333,4.15625,780,-0.5162875616393595,1.4246132254220272,1.9409007870613868,CO2,
