,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
768,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3125.0,1.45,0.4,1.05,,,,298.0,0.997435034900344,2.949709864603477,50,-0.002568260258488181,1.0817068145330813,1.0842750747915695,CO2,
769,,40,VR5-4:1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.10249348246573,0.3143133462282386,51,-2.2779560681255258,-1.157364872738641,1.1205911953868848,CO2,
770,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.2010343957615,0.6286266924564795,51,-1.6042792623714222,-0.4642176921786919,1.1400615701927301,CO2,
771,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.295675300647548,0.8824951644100568,51,-1.2184933840278596,-0.12500196961172924,1.0934914144161303,CO2,
772,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.4080817424943229,1.1605415860735,51,-0.8962877753944148,0.1488867807077164,1.0451745561021313,CO2,
773,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.492862248759566,1.390232108317214,51,-0.7075255582636892,0.32947071760313057,1.0369962758668199,CO2,
774,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.63092885375494,1.704545454545455,51,-0.460562174374818,0.5332984796180495,0.9938606539928676,CO2,
775,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.7058279370952809,1.934235976789168,51,-0.34838378635475303,0.6597124044737077,1.0080961908284607,CO2,
776,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.780779581195862,2.10348162475822,51,-0.24746239535755002,0.7435938884544099,0.9910562838119599,CO2,
777,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.9444958371877881,2.466150870406182,51,-0.057103999474543796,0.9026585830840944,0.9597625825586382,CO2,
778,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.974066520898158,2.550773694390704,51,-0.026275681061690717,0.9363967227159429,0.9626724037776336,CO2,
897,,118,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.0314960629921259,0.139678192399863,62,-3.4578927253387035,-1.9684141279835796,1.489478597355124,CO2,
898,,119,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.0570866141732283,0.244471071550838,62,-2.8631856175920087,-1.4086582938326797,1.454527323759329,CO2,
899,,120,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.129921259842519,0.558781239301607,62,-2.0408267055520617,-0.5819972253526022,1.4588294801994595,CO2,
900,,121,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.226377952755905,0.943067442656623,62,-1.485549319215234,-0.05861747965195236,1.4269318395632817,CO2,
901,,122,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.330708661417322,1.18836015063334,62,-1.1065174681752254,0.17257433209639608,1.2790918002716216,CO2,
902,,123,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.417322834645669,1.46812735364601,62,-0.8738951729064701,0.3839876795943426,1.2578828525008128,CO2,
903,,124,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.511811023622047,1.71324888736733,62,-0.6697998165629546,0.5383915020554981,1.2081913186184527,CO2,
904,,125,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.610236220472441,2.02800410818212,62,-0.49390915009928993,0.7070521114577133,1.2009612615570031,CO2,
905,,126,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.708661417322834,2.27319411160561,62,-0.34437741612832706,0.8211859400827365,1.1655633562110634,CO2,
906,,127,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.801181102362204,2.51828141047586,62,-0.22166826213588786,0.9235766888993124,1.1452449510352003,CO2,
907,,128,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.901574803149606,2.76350564875042,62,-0.10361226346429724,1.0165000363456935,1.1201122998099908,CO2,
908,,129,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,298.0,0.996062992125984,3.00862718247175,62,-0.003944778291016564,1.1014838891645733,1.1054286674555898,CO2,
909,,130,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.0433070866141732,0.0703183841150281,63,-3.139438994220167,-2.6547220048932973,0.48471698932686946,CO2,
910,,131,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.137795275590551,0.211092091749399,63,-1.9819862055291242,-1.5554607869357,0.4265254185934242,CO2,
911,,132,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.224409448818897,0.29955494693598,63,-1.4942829991839892,-1.2054574160301292,0.28882558315386,CO2,
912,,133,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.326771653543307,0.388291680931186,63,-1.118493659221939,-0.9459984668078184,0.1724951924141206,CO2,
913,,134,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.415354330708661,0.528962684012324,63,-0.8786233141024163,-0.6368373902313694,0.24178592387104691,CO2,
914,,135,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.513779527559055,0.635022252653199,63,-0.6659610402557887,-0.4540952371551113,0.21186580310067743,CO2,
915,,136,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.614173228346456,0.706333447449502,63,-0.4874782597690006,-0.3476678478206082,0.1398104119483924,CO2,
916,,137,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.710629921259842,0.8123587812393,63,-0.34160348924560163,-0.20781318759003103,0.1337903016555706,CO2,
917,,138,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.809055118110236,0.970592262923655,63,-0.21188823308224755,-0.029848813479373806,0.18203941960287373,CO2,
918,,139,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.905511811023622,1.02444368366997,63,-0.09925495809534127,0.02414971761050296,0.12340467570584422,CO2,
919,,140,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.998031496062992,1.13040054775761,63,-0.001970443987298836,0.12257203695778192,0.12454248094508076,CO2,
934,,14,NOMC-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.0710059171597633,0.631760754837677,65,-2.644992065135073,-0.4592445089763843,2.185747556158689,CO2,
935,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.0986193293885601,0.809915240684471,65,-2.3164879981630375,-0.2108256779212004,2.105662320241837,CO2,
936,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.14792899408284,1.03654245961938,65,-1.9110228900548745,0.035890616472796996,1.9469135065276715,CO2,
937,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.2465483234714,1.33574284343515,65,-1.4001972662888837,0.2894875741286079,1.6896848404174918,CO2,
938,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.351084812623274,1.59435470973932,65,-1.0467274532990984,0.4664690836796529,1.5131965369787514,CO2,
939,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.449704142011834,1.81247401247401,65,-0.7991653746367431,0.5946927696985297,1.3938581443352729,CO2,
940,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.550295857988165,1.99814489045258,65,-0.5972992217698186,0.6922191953411113,1.28951841711093,CO2,
941,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.654832347140039,2.17567567567567,65,-0.42337603467469526,0.7773392717802907,1.200715306454986,CO2,
942,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.747534516765285,2.30465376619222,65,-0.29097479850875807,0.8349304552710602,1.1259052537798184,CO2,
943,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.852071005917159,2.41731968655045,65,-0.16008541534707374,0.8826593588212664,1.0427447741683402,CO2,
944,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,6.29,0.33,0.11,0.22,86.4,,2.51,298.0,0.950690335305719,2.51381736766352,65,-0.050566889540583825,0.9218024614128583,0.9723693509534421,CO2,
992,10,0,NDC,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,122.0,0.45,,,64.6,,7.5,298.0,0.0125260960334029,0.0461095100864552,70,-4.379941128182862,-3.076736057707081,1.3032050704757814,CO2,
993,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,122.0,0.45,,,64.6,,7.5,298.0,0.091858037578288,0.230547550432277,70,-2.3875109634926552,-1.467298145272976,0.9202128182196792,CO2,
994,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,122.0,0.45,,,64.6,,7.5,298.0,0.144050104384133,0.3342939481268,70,-1.9375940928136601,-1.095734588840498,0.8418595039731622,CO2,
995,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,122.0,0.45,,,64.6,,7.5,298.0,0.219206680584551,0.414985590778098,70,-1.5177402472533925,-0.8795114803708586,0.6382287668825339,CO2,
996,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,122.0,0.45,,,64.6,,7.5,298.0,0.290187891440501,0.48414985590778,70,-1.2372266642802237,-0.7253608005436023,0.5118658637366214,CO2,
997,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,122.0,0.45,,,64.6,,7.5,298.0,0.365344467640918,0.530259365994235,70,-1.0069146234874027,-0.6343890223378761,0.3725256011495266,CO2,
998,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,122.0,0.45,,,64.6,,7.5,298.0,0.473903966597077,0.599423631123919,70,-0.7467505799295131,-0.5117867002455416,0.23496387968397148,CO2,
999,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,122.0,0.45,,,64.6,,7.5,298.0,0.576200417536534,0.657060518731987,70,-0.5512997316937661,-0.41997915099242067,0.13132058070134545,CO2,
1000,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,122.0,0.45,,,64.6,,7.5,298.0,0.674321503131524,0.703170028818443,70,-0.3940482741882588,-0.3521565546536584,0.04189171953460036,CO2,
1001,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,122.0,0.45,,,64.6,,7.5,298.0,0.770354906054279,0.749279538904899,70,-0.26090395337038896,-0.2886431489313317,-0.02773919556094273,CO2,
1002,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,122.0,0.45,,,64.6,,7.5,298.0,0.872651356993736,0.806916426512967,70,-0.13621916488616004,-0.21453517677761116,-0.07831601189145113,CO2,
1003,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,122.0,0.45,,,64.6,,7.5,298.0,0.974947807933193,0.841498559077809,70,-0.025371339742019085,-0.17257097767857837,-0.1471996379365593,CO2,
1030,,38,NDC-6,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1360.0,0.59,,,82.5,,4.8,298.0,0.0542797494780793,0.495677233429394,73,-2.9136040593894337,-0.7018303031334078,2.211773756256026,CO2,
1031,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1360.0,0.59,,,82.5,,4.8,298.0,0.106471816283924,0.864553314121037,73,-2.239874964686597,-0.1455423052906587,2.0943326593959384,CO2,
1032,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1360.0,0.59,,,82.5,,4.8,298.0,0.156576200417536,1.19884726224783,73,-1.8542124838746081,0.1813604803143968,2.035572964189005,CO2,
1033,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1360.0,0.59,,,82.5,,4.8,298.0,0.20250521920668,1.46397694524495,73,-1.5969896189075354,0.3811566676316181,1.9781462865391535,CO2,
1034,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1360.0,0.59,,,82.5,,4.8,298.0,0.27348643006263,1.83285302593659,73,-1.2965032742097653,0.6058737833932578,1.9023770576030232,CO2,
1035,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1360.0,0.59,,,82.5,,4.8,298.0,0.354906054279749,2.17867435158501,73,-1.0359021603606549,0.7787165962326718,1.8146187565933265,CO2,
1036,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1360.0,0.59,,,82.5,,4.8,298.0,0.450939457202505,2.58213256484149,73,-0.7964221897267507,0.9486156330280681,1.745037822754819,CO2,
1037,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1360.0,0.59,,,82.5,,4.8,298.0,0.55741127348643,2.96253602305475,73,-0.5844519390106657,1.0860456660682496,1.6704976050789153,CO2,
1038,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1360.0,0.59,,,82.5,,4.8,298.0,0.653444676409185,3.28530259365994,73,-0.4254974068707632,1.1894587614416812,1.6149561683124443,CO2,
1039,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1360.0,0.59,,,82.5,,4.8,298.0,0.757828810020876,3.63112391930835,73,-0.2772977631460656,1.2895422199986624,1.566839983144728,CO2,
1040,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1360.0,0.59,,,82.5,,4.8,298.0,0.862212943632567,3.94236311239193,73,-0.1482530044498835,1.3717803182356363,1.5200333226855198,CO2,
1041,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1360.0,0.59,,,82.5,,4.8,298.0,0.958246346555323,4.21902017291066,73,-0.04265038735037066,1.439602914574397,1.4822533019247677,CO2,
1077,,24,3C-800N,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.05528755924170615,0.485338908508487,77,-2.8952073642674674,-0.7229078516481512,2.172299512619316,CO2,
1078,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.1039406113744076,0.776703075973795,77,-2.263935587425609,-0.2526971432530668,2.0112384441725424,CO2,
1079,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.1570166682464452,1.01963673839125,77,-1.8514033120943545,0.01944642503157695,1.8708497371259314,CO2,
1080,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.2653802843601885,1.38918354754434,77,-1.326591446353626,0.32871619870243424,1.6553076450560602,CO2,
1081,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.3538403791469184,1.6712659673629,77,-1.038909373901844,0.5135814035322198,1.552490777434064,CO2,
1082,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.4489349810426538,1.92433143847395,77,-0.8008772100938812,0.6545786027266494,1.4554558128205306,CO2,
1083,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.5572985971563971,2.11936301216998,77,-0.5846541016242466,0.7511155775774246,1.3357696792016713,CO2,
1084,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.6612392085308048,2.31434863662023,77,-0.413639615744983,0.8391282814764826,1.2527678972214655,CO2,
1085,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.7607568151658757,2.50928831182471,77,-0.2734415317622711,0.9199991718326198,1.1934407035948909,CO2,
1086,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.8624859241706149,2.66546979821716,77,-0.1479364500119773,0.9803803265907728,1.12831677660275,CO2,
1087,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.9642150331753543,2.79256541203345,77,-0.036440945786634864,1.0269606758707444,1.0634016216573792,CO2,
1088,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,1.012868085308056,2.86093788974806,77,0.012785994978516173,1.0511495045516732,1.0383635095731572,CO2,
1089,,36,3C-900N,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1192.0,0.92,0.66,0.26,93.7,2.11,3.62,298.0,0.1481706587677714,0.874115477018813,78,-1.9093905697447093,-0.13454278731882174,1.7748477824258875,CO2,
1090,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1192.0,0.92,0.66,0.26,93.7,2.11,3.62,298.0,0.2476882654028436,1.2629609693978,78,-1.3955843178405734,0.2334589398012158,1.629043257641789,CO2,
1091,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1192.0,0.92,0.66,0.26,93.7,2.11,3.62,298.0,0.3582633838862553,1.62283546231505,78,-1.0264868539032856,0.4841749046594876,1.5106617585627733,CO2,
1092,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1192.0,0.92,0.66,0.26,93.7,2.11,3.62,298.0,0.4555694881516578,1.86622861719026,78,-0.786207020346089,0.6239196121714699,1.4101266325175588,CO2,
1093,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1192.0,0.92,0.66,0.26,93.7,2.11,3.62,298.0,0.605951649289099,2.25560252589568,78,-0.5009550827475987,0.8134171327834249,1.3143722155310236,CO2,
1094,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1192.0,0.92,0.66,0.26,93.7,2.11,3.62,298.0,0.7076807582938381,2.45056517572304,78,-0.3457621933418968,0.8963186819217679,1.2420808752636647,CO2,
1095,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1192.0,0.92,0.66,0.26,93.7,2.11,3.62,298.0,0.7629683175355442,2.5868736133174,78,-0.2705387721043093,0.950450047475256,1.2209888195795653,CO2,
1096,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1192.0,0.92,0.66,0.26,93.7,2.11,3.62,298.0,0.8138328720379144,2.69405022908981,78,-0.20600025096673735,0.9910457226138442,1.1970459735805816,CO2,
1097,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1192.0,0.92,0.66,0.26,93.7,2.11,3.62,298.0,0.8624859241706149,2.77211799766315,78,-0.1479364500119773,1.019611648121227,1.1675480981332043,CO2,
1098,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1192.0,0.92,0.66,0.26,93.7,2.11,3.62,298.0,0.9664265355450227,2.95740833125467,78,-0.03414999404007889,1.084313321040815,1.1184633150808938,CO2,
1099,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1192.0,0.92,0.66,0.26,93.7,2.11,3.62,298.0,1.012868085308056,3.03545312520513,78,0.012785994978516173,1.1103607132701838,1.0975747182916678,CO2,
1193,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.106194690265486,0.977099236641222,89,-2.242481168924347,-0.023167059281533734,2.2193141096428133,CO2,
1194,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.203539823008849,1.58778625954198,89,-1.5918936027831936,0.4623407565001635,2.054234359283357,CO2,
1195,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.31858407079646,2.01526717557251,89,-1.1438688802562311,0.7007517799451601,1.8446206602013913,CO2,
1196,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.398230088495575,2.39694656488549,89,-0.9207253289420213,0.8741956627070994,1.7949209916491207,CO2,
1197,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.486725663716814,2.73282442748091,89,-0.7200546334798699,1.0053356631995467,1.7253902966794166,CO2,
1198,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.606194690265486,3.11450381679389,89,-0.5005540734441621,1.1360698512030092,1.6366239246471714,CO2,
1199,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.699115044247787,3.41984732824427,89,-0.35793996624531993,1.2295959092138322,1.5875358754591522,CO2,
1200,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.805309734513274,3.70992366412213,89,-0.2165283121954909,1.3110113006993402,1.527539612894831,CO2,
1201,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,1.0,4.30534351145038,89,0.0,1.4598569282969072,1.4598569282969072,CO2,
1203,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1561.0,0.75,0.1,0.65,75.7,,4.11,273.0,0.0973451327433628,1.12977099236641,90,-2.32949254591397,0.12201495056296165,2.451507496476932,CO2,
1204,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1561.0,0.75,0.1,0.65,75.7,,4.11,273.0,0.194690265486725,1.8473282442748,90,-1.636345365354028,0.6137404029555299,2.250085768309558,CO2,
1205,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1561.0,0.75,0.1,0.65,75.7,,4.11,273.0,0.309734513274336,2.41221374045801,90,-1.1720397572229277,0.8805448903857583,2.052584647608686,CO2,
1206,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1561.0,0.75,0.1,0.65,75.7,,4.11,273.0,0.424778761061947,2.90076335877862,90,-0.8561868078044494,1.064973929519278,1.9211607373237274,CO2,
1207,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1561.0,0.75,0.1,0.65,75.7,,4.11,273.0,0.5,3.35877862595419,90,-0.6931471805599453,1.2115774037111526,1.904724584271098,CO2,
1208,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1561.0,0.75,0.1,0.65,75.7,,4.11,273.0,0.601769911504424,3.81679389312977,90,-0.5078801135362351,1.3394107752210398,1.847290888757275,CO2,
1209,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1561.0,0.75,0.1,0.65,75.7,,4.11,273.0,0.694690265486725,4.19847328244274,90,-0.36428919392397885,1.4347209550253632,1.7990101489493422,CO2,
1210,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1561.0,0.75,0.1,0.65,75.7,,4.11,273.0,0.805309734513274,4.61068702290076,90,-0.2165283121954909,1.5283768747336626,1.7449051869291534,CO2,
1211,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1561.0,0.75,0.1,0.65,75.7,,4.11,273.0,0.991150442477876,5.25190839694656,90,-0.008888947417246152,1.6585915147321912,1.6674804621494375,CO2,
1269,,48,KCOP-M-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2186.0,1.0,0.85,0.15,,,,273.0,0.2108378787878787,2.14228571428571,96,-1.556665787812774,0.7618733498183502,2.318539137631124,CO2,
1270,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2186.0,1.0,0.85,0.15,,,,273.0,0.3131863636363635,2.97033766233766,96,-1.1609568546499744,1.0886756373750548,2.2496324920250292,CO2,
1271,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2186.0,1.0,0.85,0.15,,,,273.0,0.3909712121212113,3.48857142857142,96,-0.9391213479957817,1.249492319627243,2.1886136676230246,CO2,
1272,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2186.0,1.0,0.85,0.15,,,,273.0,0.46875606060606,4.03251948051948,96,-0.757672772488171,1.3943913618845365,2.1520641343727074,CO2,
1273,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2186.0,1.0,0.85,0.15,,,,273.0,0.544493939393939,4.4477922077922,96,-0.6078984672607112,1.4924078399830052,2.1003063072437165,CO2,
1274,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2186.0,1.0,0.85,0.15,,,,273.0,0.6181848484848484,4.88867532467532,96,-0.4809677586675398,1.586921372038747,2.0678891307062868,CO2,
1275,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2186.0,1.0,0.85,0.15,,,,273.0,0.6980166666666657,5.32987012987012,96,-0.35951229875889396,1.673326872002874,2.032839170761768,CO2,
