,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
313,,313,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.41914872539955,3.1865671641791,17,-0.8695294688201076,1.1589442132777117,2.028473682097819,CO2,
314,,314,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.467903843613789,3.44776119402985,17,-0.7594924665384721,1.2377250911308273,1.9972175576692994,CO2,
315,,315,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.514441068991326,3.69154228855721,17,-0.6646742706155562,1.3060443351083035,1.9707186057238597,CO2,
316,,316,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.572040241271518,3.93532338308457,17,-0.558545938203633,1.3699930597085763,1.9285389979122094,CO2,
317,,317,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.618588473561396,4.2139303482587,17,-0.4803150520095254,1.438395786592977,1.9187108386025025,CO2,
318,,318,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.669561484612336,4.49253731343283,17,-0.40113228145473423,1.5024176453579086,1.9035499268126428,CO2,
319,,319,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.718305595914234,4.71890547263681,17,-0.3308601794343943,1.5515768813159918,1.882437060750386,CO2,
320,,320,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.771485492889534,4.98009950248756,17,-0.2594374111281916,1.6054498712561445,1.864887282384336,CO2,
321,,321,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.820224100735261,5.18905472636815,17,-0.19817768248213938,1.646551546941695,1.8447292294238342,CO2,
322,,322,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.913287544577995,5.64179104477611,17,-0.09070450319859356,1.73020157622862,1.8209060794272136,CO2,
323,,323,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,1.01963082816008,6.11194029850746,17,0.019440628606167392,1.8102442839021577,1.7908036552959903,CO2,
383,,59,CN-700-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.058695652173913,0.32216434570001,21,-2.8353896234788123,-1.1326934732698914,1.7026961502089208,CO2,
384,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.139130434782608,0.693015839268629,21,-1.9723434061234737,-0.3667024239659425,1.6056409821575313,CO2,
385,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.189130434782608,0.849006059317529,21,-1.6653183708285606,-0.16368895569092348,1.501629415137637,CO2,
386,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.221739130434782,0.985606463272031,21,-1.5062536761988723,-0.014498128521429777,1.4917555476774425,CO2,
387,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.269565217391304,1.13183799298394,21,-1.310944923878105,0.12384285380038772,1.4347877776784927,CO2,
388,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.319565217391304,1.29760816413309,21,-1.1407939027044054,0.2605226960770748,1.4013165987814802,CO2,
389,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.365217391304347,1.46342085680875,21,-1.007262510079884,0.38077674766139824,1.3880392577412821,CO2,
390,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.417391304347826,1.57049006059317,21,-0.8737311174553594,0.4513877111597081,1.3251188286150675,CO2,
391,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.465217391304347,1.73628149250558,21,-0.7652504744612909,0.5517457531540763,1.316996227615367,CO2,
392,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.515217391304347,1.87271181035399,21,-0.6631663483480111,0.6273875463559861,1.2905538947039972,CO2,
393,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.569565217391304,1.97975975337514,21,-0.5628819857220445,0.6829755006653313,1.2458574863873757,CO2,
394,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.608695652173913,2.09673647283937,21,-0.4964368863138912,0.7403820753720628,1.236818961685954,CO2,
395,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.665217391304348,2.21354310619751,21,-0.4076413875307597,0.7945944472256519,1.2022358347564115,CO2,
396,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.719565217391304,2.34015095141915,21,-0.3291081141060783,0.850215436442467,1.1793235505485453,CO2,
397,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.767391304347826,2.46682257893058,21,-0.26475843254984405,0.9029309172190529,1.167689349768897,CO2,
398,,74,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.810869565217391,2.57397682576804,21,-0.20964806983932557,0.9454521059352863,1.1551001757746118,CO2,
399,,75,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.865217391304347,2.66146486658871,21,-0.14477448419870387,0.9788766729381396,1.1236511571368435,CO2,
400,,76,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.915217391304348,2.78811523333687,21,-0.08859365580075909,1.0253658239440198,1.113959479744779,CO2,
401,,77,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.965217391304348,2.90498564898479,21,-0.03540192705091572,1.066428450183166,1.1018303772340818,CO2,
402,,78,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,1.02173913043478,3.01201233124269,21,0.021506205220961073,1.1026084039673443,1.0811021987463831,CO2,
403,,79,CN-700-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.104347826086956,0.575996598277878,22,-2.2600254785752547,-0.5516535240712579,1.7083719545039968,CO2,
404,,80,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.13695652173913,0.693037100031891,22,-1.988091763091611,-0.36667174582564804,1.621420017265963,CO2,
405,,81,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.18695652173913,0.907707026682258,22,-1.6768791932296354,-0.09683361028500698,1.5800455829446285,CO2,
406,,82,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.219565217391304,1.01496757733602,22,-1.5161059726418828,0.01485666847223554,1.5309626411141184,CO2,
407,,83,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.269565217391304,1.2100776017859,22,-1.310944923878105,0.19068449125952686,1.501629415137632,CO2,
408,,84,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.315217391304347,1.35633039226108,22,-1.154492747062569,0.30478281194979023,1.4592755590123592,CO2,
409,,85,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.369565217391304,1.51227809078345,22,-0.9954280524328799,0.4136171833215031,1.409045235754383,CO2,
410,,86,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.417391304347826,1.64872966939513,22,-0.8737311174553594,0.5000050940530456,1.373736211508405,CO2,
411,,87,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.465217391304347,1.7851812480068,22,-0.7652504744612909,0.5795199495764242,1.3447704240377152,CO2,
412,,88,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.515217391304347,1.92161156585521,22,-0.6631663483480111,0.6531641911926679,1.316330539540679,CO2,
413,,89,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.569565217391304,2.04821941107685,22,-0.5628819857220445,0.7169708357536586,1.279852821475703,CO2,
414,,90,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.617391304347826,2.17489103858828,22,-0.48225225132193483,0.7769785660849499,1.2592308174068847,CO2,
415,,91,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.665217391304348,2.28200276389922,22,-0.4076413875307597,0.8250534626132171,1.2326948501439767,CO2,
416,,92,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.719565217391304,2.42817051132135,22,-0.3291081141060783,0.887138097799548,1.2162462119056263,CO2,
417,,93,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.763043478260869,2.52554480705857,22,-0.27044026601727555,0.9264568046250772,1.1968970706423527,CO2,
418,,94,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.817391304347826,2.62281279897948,22,-0.20163734609324624,0.9642473292869412,1.1658846753801875,CO2,
419,,95,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.865217391304347,2.73970447539066,22,-0.14477448419870387,1.0078500588862955,1.1526245430849995,CO2,
420,,96,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.913043478260869,2.85659615180185,22,-0.09097177820572735,1.0496307593201772,1.1406025375259046,CO2,
421,,97,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,0.965217391304348,2.95388540448602,22,-0.03540192705091572,1.083121390020898,1.1185233170718138,CO2,
422,,98,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1354.0,0.53,,,88.7,,1.34,298.0,1.01304347826086,3.04143722759647,22,0.012959144642495691,1.112330175932229,1.0993710312897333,CO2,
546,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1479.0,0.71,0.08,0.63,,,,298.0,0.0469483568075117,0.343839541547277,31,-3.05870707271538,-1.067580179420384,1.991126893294996,CO2,
547,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1479.0,0.71,0.08,0.63,,,,298.0,0.103286384976525,0.722063037249283,31,-2.2702497123511174,-0.3256428346910048,1.9446068776601126,CO2,
548,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1479.0,0.71,0.08,0.63,,,,298.0,0.187793427230046,1.11174785100286,31,-1.6724127115954939,0.10593341742084149,1.7783461290163354,CO2,
549,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1479.0,0.71,0.08,0.63,,,,298.0,0.28169014084507,1.45558739255014,31,-1.266947603487326,0.37540952537605243,1.6423571288633783,CO2,
550,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1479.0,0.71,0.08,0.63,,,,298.0,0.370892018779342,1.79942693409742,31,-0.9918443132424055,0.5874682442657708,1.5793125575081763,CO2,
551,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1479.0,0.71,0.08,0.63,,,,298.0,0.502347417840375,2.21203438395415,31,-0.6884633312475202,0.7939126278223468,1.482375959069867,CO2,
552,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1479.0,0.71,0.08,0.63,,,,298.0,0.615023474178403,2.51002865329512,31,-0.48609484250827484,0.9202941687339606,1.4063890112422355,CO2,
553,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1479.0,0.71,0.08,0.63,,,,298.0,0.704225352112676,2.73925501432664,31,-0.35065687161316944,1.0076859908489713,1.3583428624621408,CO2,
554,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1479.0,0.71,0.08,0.63,,,,298.0,0.807511737089201,3.01432664756447,31,-0.21379768889597317,1.103376471095228,1.3171741599912012,CO2,
555,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1479.0,0.71,0.08,0.63,,,,298.0,0.901408450704225,3.22063037249283,31,-0.1037967936816439,1.169577108251207,1.273373901932851,CO2,
556,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1479.0,0.71,0.08,0.63,,,,298.0,0.985915492957746,3.3810888252149,31,-0.014184634991956864,1.2181977952572833,1.23238243024924,CO2,
749,,20,VR5-2:1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2430.0,1.05,0.15,0.9,,,,298.0,0.0668572870237995,0.3868471953578341,49,-2.705194975783247,-0.9497255079603913,1.7554694678228557,CO2,
750,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2430.0,1.05,0.15,0.9,,,,298.0,0.186916575561348,0.9550290135396501,49,-1.6770928816614719,-0.04601355829309934,1.6310793233683725,CO2,
751,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2430.0,1.05,0.15,0.9,,,,298.0,0.287339164073669,1.378143133462282,49,-1.2470920045926697,0.32073703763437617,1.5678290422270458,CO2,
752,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2430.0,1.05,0.15,0.9,,,,298.0,0.3818854595912869,1.74081237911025,49,-0.9626345593396294,0.5543518888158808,1.5169864481555102,CO2,
753,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2430.0,1.05,0.15,0.9,,,,298.0,0.482360608863846,2.10348162475822,49,-0.7290632934873088,0.7435938884544099,1.4726571819417187,CO2,
754,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2430.0,1.05,0.15,0.9,,,,298.0,0.582856782440501,2.441972920696318,49,-0.5398137790013198,0.892806286641083,1.4326200656424026,CO2,
755,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2430.0,1.05,0.15,0.9,,,,298.0,0.6814082078883179,2.744197292069614,49,-0.3835937282036364,1.009488606721277,1.3930823349249133,CO2,
756,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2430.0,1.05,0.15,0.9,,,,298.0,0.8391430493650651,3.16731141199225,49,-0.17537408720920475,1.1528830930009737,1.3282571802101784,CO2,
757,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2430.0,1.05,0.15,0.9,,,,298.0,0.917931628963081,3.469535783365568,49,-0.08563236938901385,1.2440208049995014,1.3296531743885152,CO2,
758,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2430.0,1.05,0.15,0.9,,,,298.0,0.994849045496593,3.650870406189545,49,-0.005164266401886737,1.294965606614748,1.3001298730166346,CO2,
769,,40,VR5-4:1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.10249348246573,0.3143133462282386,51,-2.2779560681255258,-1.157364872738641,1.1205911953868848,CO2,
770,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.2010343957615,0.6286266924564795,51,-1.6042792623714222,-0.4642176921786919,1.1400615701927301,CO2,
771,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.295675300647548,0.8824951644100568,51,-1.2184933840278596,-0.12500196961172924,1.0934914144161303,CO2,
772,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.4080817424943229,1.1605415860735,51,-0.8962877753944148,0.1488867807077164,1.0451745561021313,CO2,
773,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.492862248759566,1.390232108317214,51,-0.7075255582636892,0.32947071760313057,1.0369962758668199,CO2,
774,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.63092885375494,1.704545454545455,51,-0.460562174374818,0.5332984796180495,0.9938606539928676,CO2,
775,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.7058279370952809,1.934235976789168,51,-0.34838378635475303,0.6597124044737077,1.0080961908284607,CO2,
776,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.780779581195862,2.10348162475822,51,-0.24746239535755002,0.7435938884544099,0.9910562838119599,CO2,
777,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.9444958371877881,2.466150870406182,51,-0.057103999474543796,0.9026585830840944,0.9597625825586382,CO2,
778,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.974066520898158,2.550773694390704,51,-0.026275681061690717,0.9363967227159429,0.9626724037776336,CO2,
782,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0136861313868613,2.18618618618618,52,-4.291372266405752,0.7821585582162394,5.073530824621991,CO2,
783,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0218978102189781,2.59459459459459,52,-3.8213686371600155,0.95343027882361,4.7747989159836255,CO2,
784,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0332116788321167,2.95495495495495,52,-3.4048536928652684,1.083483407071808,4.488337099937077,CO2,
785,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0416058394160583,3.15915915915915,52,-3.179514750987623,1.1503059033172085,4.329820654304831,CO2,
786,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0514598540145985,3.38738738738738,52,-2.9669533090039484,1.2200589420775583,4.187012251081507,CO2,
787,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0613138686131386,3.55555555555555,52,-2.7917492199788585,1.2685113254635056,4.060260545442365,CO2,
788,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0708029197080291,3.66366366366366,52,-2.647855040318789,1.2984636477468574,3.9463186880656465,CO2,
789,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0808394160583941,3.79579579579579,52,-2.515290609896926,1.3338940847263574,3.8491846946232835,CO2,
790,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.089963503649635,3.9039039039039,52,-2.4083512058993715,1.3619770534691833,3.7703282593685548,CO2,
791,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.100547445255474,4.01201201201201,52,-2.2971255707891514,1.3892928641161468,3.686418434905298,CO2,
806,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,348.0,0.0131386861313868,0.396396396396396,54,-4.332194260926011,-0.925340567394074,3.4068536935319367,CO2,
807,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,348.0,0.0220802919708029,0.588588588588589,54,-3.8130698343453213,-0.530027830749926,3.283042003595395,CO2,
808,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,348.0,0.031934306569343,0.768768768768769,54,-3.444074406018549,-0.26296504550088107,3.181109360517668,CO2,
809,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,348.0,0.0414233576642335,0.888888888888889,54,-3.18391036246066,-0.11778303565638339,3.066127326804277,CO2,
810,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,348.0,0.0514598540145985,1.04504504504504,54,-2.9669533090039484,0.04405998979402561,3.011013298797974,CO2,
811,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,348.0,0.0613138686131386,1.15315315315315,54,-2.7917492199788585,0.14250006260728032,2.934249282586139,CO2,
812,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,348.0,0.0706204379562043,1.24924924924924,54,-2.6504356869122803,0.222542770280812,2.872978457193092,CO2,
813,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,348.0,0.0810218978102189,1.36936936936936,54,-2.5130358175098375,0.31435031953393544,2.827386137043773,CO2,
814,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,348.0,0.0901459854014598,1.41741741741741,54,-2.4063248627541394,0.34883649560510627,2.7551613583592456,CO2,
815,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,348.0,0.100364963503649,1.53753753753753,54,-2.298942101715551,0.43018213505905906,2.72912423677461,CO2,
1042,,50,NDC-7,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.0334029227557411,0.172910662824207,74,-3.3991118751711347,-1.7549802177247613,1.6441316574463734,CO2,
1043,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.106471816283924,0.426512968299711,74,-2.239874964686597,-0.852112506182746,1.3877624585038513,CO2,
1044,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.183716075156576,0.63400576368876,74,-1.6943637829327098,-0.4556972335944989,1.238666549338211,CO2,
1045,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.260960334029227,0.864553314121037,74,-1.343386860108616,-0.1455423052906587,1.1978445548179573,CO2,
1046,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.352818371607515,1.11815561959654,74,-1.0418018824878437,0.11168055967641273,1.1534824421642564,CO2,
1047,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.446764091858037,1.36023054755043,74,-0.8057245823890651,0.30765420563869444,1.1133787880277595,CO2,
1048,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.555323590814196,1.60230547550432,74,-0.5882042886292166,0.47144351430372144,1.059647802932938,CO2,
1049,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.653444676409185,1.82132564841498,74,-0.4254974068707632,0.5995646141999952,1.0250620210707584,CO2,
1050,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.753653444676409,2.05187319884726,74,-0.2828226390780345,0.7187531314651155,1.00157577054315,CO2,
1051,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.849686847599165,2.25936599423631,74,-0.16288741196832013,0.8150842404035481,0.9779716523718682,CO2,
1052,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1588.0,1.88,,,91.1,,2.7,298.0,0.956158663883089,2.45533141210374,74,-0.04483141329673107,0.898261746882454,0.943093160179185,CO2,
1077,,24,3C-800N,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.05528755924170615,0.485338908508487,77,-2.8952073642674674,-0.7229078516481512,2.172299512619316,CO2,
1078,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.1039406113744076,0.776703075973795,77,-2.263935587425609,-0.2526971432530668,2.0112384441725424,CO2,
1079,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.1570166682464452,1.01963673839125,77,-1.8514033120943545,0.01944642503157695,1.8708497371259314,CO2,
1080,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.2653802843601885,1.38918354754434,77,-1.326591446353626,0.32871619870243424,1.6553076450560602,CO2,
1081,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.3538403791469184,1.6712659673629,77,-1.038909373901844,0.5135814035322198,1.552490777434064,CO2,
1082,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.4489349810426538,1.92433143847395,77,-0.8008772100938812,0.6545786027266494,1.4554558128205306,CO2,
1083,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.5572985971563971,2.11936301216998,77,-0.5846541016242466,0.7511155775774246,1.3357696792016713,CO2,
1084,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,886.0,0.68,0.47,0.21,92.5,1.74,4.52,298.0,0.6612392085308048,2.31434863662023,77,-0.413639615744983,0.8391282814764826,1.2527678972214655,CO2,
