,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
847,847,,164,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,20.0,6.6875,2829,2.995732273553991,1.900240112222125,-1.095492161331866,Methane,1
848,848,,165,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,22.06,7.0,2829,3.093766013825356,1.945910149055313,-1.147855864770043,Methane,1
849,849,,166,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,24.02,7.3125,2829,3.178886816651838,1.989585212557975,-1.189301604093863,Methane,1
930,930,11.0,0,ACF,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,0.8,1.0,2835,-0.2231435513142097,0.0,0.2231435513142097,Methane,1
931,931,,1,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,3.3,3.03,2835,1.193922468472435,1.108562619521278,-0.08535984895115689,Methane,1
932,932,,2,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,7.4,4.99,2835,2.001480000210124,1.607435909763427,-0.3940440904466969,Methane,1
933,933,,3,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,12.0,6.34,2835,2.484906649788,1.846878768449135,-0.6380278813388658,Methane,1
934,934,,4,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,17.0,7.21,2835,2.833213344056216,1.975468951296858,-0.8577443927593584,Methane,1
935,935,,5,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,21.8,7.75,2835,3.081909969795043,2.047692843365255,-1.034217126429788,Methane,1
936,936,,6,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,26.8,8.0,2835,3.288401887516811,2.079441541679836,-1.208960345836975,Methane,1
937,937,,7,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,31.8,8.04,2835,3.459466289786131,2.084429083190875,-1.375037206595256,Methane,1
938,938,,8,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,36.8,8.08,2835,3.605497845174885,2.089391872533004,-1.516105972641881,Methane,1
957,957,,27,ACS,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,0.8,0.66,2838,-0.2231435513142097,-0.4155154439616658,-0.1923718926474561,Methane,1
958,958,,28,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,3.4,2.0,2838,1.223775431622116,0.6931471805599453,-0.5306282510621704,Methane,1
959,959,,29,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,7.5,3.26,2838,2.014903020542265,1.181727195378616,-0.8331758251636485,Methane,1
960,960,,30,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,12.1,4.14,2838,2.493205452602695,1.420695787837223,-1.072509664765473,Methane,1
961,961,,31,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,17.1,4.74,2838,2.839078463508614,1.556037135706985,-1.283041327801629,Methane,1
962,962,,32,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,22.0,5.13,2838,3.091042453358316,1.635105659182678,-1.455936794175638,Methane,1
963,963,,33,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,26.9,5.36,2838,3.292126286607793,1.678963975082711,-1.613162311525082,Methane,1
964,964,,34,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,31.9,5.42,2838,3.462606009790799,1.690095815451555,-1.772510194339244,Methane,1
965,965,,35,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,37.1,5.55,2838,3.61361696961339,1.713797927758343,-1.899819041855046,Methane,1
1031,1031,,47,44-W2,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,2.13585758479521,0.7659355723098,2845,0.7588682450901388,-0.2666572220350633,-1.025525467125202,Methane,0
1032,1032,,48,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,5.41405010219266,1.916575588611225,2845,1.688997445340767,0.6505400460266388,-1.038457399314129,Methane,0
1033,1033,,49,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,10.340292314247,2.846798992275344,2845,2.336048138917341,1.046195202457861,-1.28985293645948,Methane,0
1034,1034,,50,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,15.0173820153258,3.4204518089028,2845,2.709208331232263,1.229772650215354,-1.479435681016909,Methane,0
1035,1035,,51,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,19.9494902716287,3.829330529981663,2845,2.993203592715157,1.342689991564457,-1.6505136011507,Methane,0
1036,1036,,52,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,25.8961154437508,4.073018357631106,2845,3.254092974590173,1.404384335808366,-1.849708638781806,Methane,0
1037,1037,,53,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,30.1965433562417,4.3724876349962,2845,3.407727459427369,1.475332100004094,-1.932395359423274,Methane,0
1038,1038,,54,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,35.0051559441552,4.507043884185762,2845,3.555495363330113,1.505641480556107,-2.049853882774006,Methane,0
1039,1039,,55,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,43.3574767365034,4.694533464238737,2845,3.769479162091768,1.546398739083589,-2.223080423008179,Methane,0
1040,1040,,56,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,49.6847773064359,4.85569531148695,2845,3.905698594564716,1.580152307037211,-2.325546287527505,Methane,0
1041,1041,,57,53-W2,Methane,0,0,0,0,0.2495,-0.323,693.0,0.51,0.11,0.4,,,,303.0,1.87991281205811,1.013027249319231,2846,0.6312253992015966,0.01294312452887534,-0.6182822746727212,Methane,0
1042,1042,,58,,Methane,0,0,0,0,0.2495,-0.323,693.0,0.51,0.11,0.4,,,,303.0,4.91018777516378,1.697339903302888,2846,1.59131218448938,0.5290622627793123,-1.062249921710068,Methane,0
1043,1043,,59,,Methane,0,0,0,0,0.2495,-0.323,693.0,0.51,0.11,0.4,,,,303.0,10.3446146626407,2.462650278791469,2846,2.336466061846503,0.9012381191224337,-1.43522794272407,Methane,0
1044,1044,,60,,Methane,0,0,0,0,0.2495,-0.323,693.0,0.51,0.11,0.4,,,,303.0,15.5277278649451,3.063464423985325,2846,2.742627320271683,1.119546440250246,-1.623080880021437,Methane,0
1045,1045,,61,,Methane,0,0,0,0,0.2495,-0.323,693.0,0.51,0.11,0.4,,,,303.0,20.0810131584634,3.390233962543762,2846,2.999774749649437,1.220898934510534,-1.778875815138903,Methane,0
1046,1046,,62,,Methane,0,0,0,0,0.2495,-0.323,693.0,0.51,0.11,0.4,,,,303.0,24.7608815120809,3.716934034788725,2846,3.209265049447629,1.312899144261948,-1.896365905185681,Methane,0
1047,1047,,63,,Methane,0,0,0,0,0.2495,-0.323,693.0,0.51,0.11,0.4,,,,303.0,30.7087416408869,3.850865087157069,2846,3.424547358064102,1.348297821021762,-2.076249537042341,Methane,0
1048,1048,,64,,Methane,0,0,0,0,0.2495,-0.323,693.0,0.51,0.11,0.4,,,,303.0,35.3895362120173,4.0952475779412,2846,3.566416189214063,1.409827174071185,-2.156589015142877,Methane,0
1049,1049,,65,,Methane,0,0,0,0,0.2495,-0.323,693.0,0.51,0.11,0.4,,,,303.0,39.9459088972454,4.147625178296868,2846,3.68752626139264,1.422535924253738,-2.264990337138903,Methane,0
1050,1050,,66,,Methane,0,0,0,0,0.2495,-0.323,693.0,0.51,0.11,0.4,,,,303.0,45.2614712038975,4.227025174592,2846,3.81245614528685,1.441498477230982,-2.370957668055868,Methane,0
1051,1051,,67,,Methane,0,0,0,0,0.2495,-0.323,693.0,0.51,0.11,0.4,,,,303.0,49.5643690297562,4.306980901394882,2846,3.903272209246587,1.460237171744724,-2.443035037501863,Methane,0
1063,1063,13.0,0,C1,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,5.8522853544707,3.373243697063975,2848,1.766832243840331,1.215874802821559,-0.5509574410187719,Methane,0
1064,1064,,1,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,8.63644220559547,4.486227374867269,2848,2.15599071625079,1.501012120249859,-0.6549785960009309,Methane,0
1065,1065,,2,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,11.1600859322912,5.092630318295181,2848,2.412343656949613,1.627794459031003,-0.7845491979186101,Methane,0
1066,1066,,3,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,15.7023977084722,6.170642269797763,2848,2.753813420978561,1.819802928090936,-0.9340104928876247,Methane,0
1067,1067,,4,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,20.2410055065807,7.0459540212855,2848,3.007710522364183,1.952453554391865,-1.055256967972318,Methane,0
1068,1068,,5,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,25.2777983554337,7.684442674766,2848,3.229926475115568,2.039197853185235,-1.190728621930333,Methane,0
1069,1069,,6,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,30.6908536434797,8.288893313084875,2848,3.423964683281624,2.11491646362354,-1.309048219658084,Methane,0
1070,1070,,7,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,34.7170778082327,8.624010729189813,2848,3.547231721740692,2.154550258274148,-1.392681463466543,Methane,0
1071,1071,,8,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,40.3764476380966,8.958024668493938,2848,3.69824663571359,2.19254974157613,-1.50569689413746,Methane,0
1072,1072,,9,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,48.9264636886683,9.357653036027312,2848,3.890318429823257,2.236194515033788,-1.654123914789469,Methane,0
1073,1073,,10,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,55.4627503271847,9.555939328839125,2848,4.015711630144194,2.257162880431177,-1.758548749713017,Methane,0
1074,1074,,11,C2,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,3.30333111094649,1.381722720201494,2849,1.194931386902569,0.3233310686027379,-0.8716003182998308,Methane,0
1075,1075,,12,,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,6.33195051485295,2.122919598982638,2849,1.845608326898675,0.7527923105874165,-1.092816016311258,Methane,0
1076,1076,,13,,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,11.3755339901721,3.133025285823638,2849,2.431464907926124,1.141999082739796,-1.289465825186328,Methane,0
1077,1077,,14,,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,21.198483838309,4.443955725115438,2849,3.053929662059604,1.491544908882443,-1.562384753177161,Methane,0
1078,1078,,15,,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,25.2247080030619,4.779073141220337,2849,3.227823990476416,1.564246624191259,-1.663577366285157,Methane,0
1079,1079,,16,,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,30.1303182951823,5.113596377509444,2849,3.405531917148219,1.631902948746322,-1.773628968401897,Methane,0
1080,1080,,17,,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,40.8209250067906,5.782048670271869,2849,3.709194817751864,1.754758061108341,-1.954436756643523,Methane,0
1081,1081,,18,,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,50.6265896239227,6.147044842827863,2849,3.924476924912454,1.815971452973562,-2.108505471938892,Methane,0
1092,1092,,29,C4,Methane,0,0,0,0,0.2495,-0.323,1438.0,0.924,0.163,0.761,,,,303.0,5.19822455984394,1.9547667111144,2851,1.648317136487373,0.6702708569637673,-0.9780462795236059,Methane,0
1093,1093,,30,,Methane,0,0,0,0,0.2495,-0.323,1438.0,0.924,0.163,0.761,,,,303.0,7.59624169691582,2.561254537373137,2851,2.02765361141642,0.9404971921157721,-1.087156419300648,Methane,0
1094,1094,,31,,Methane,0,0,0,0,0.2495,-0.323,1438.0,0.924,0.163,0.761,,,,303.0,9.8673975850063,3.100260513124425,2851,2.289236149479599,1.131486144451982,-1.157750005027617,Methane,0
1095,1095,,32,,Methane,0,0,0,0,0.2495,-0.323,1438.0,0.924,0.163,0.761,,,,303.0,15.1597649208583,3.975062967627231,2851,2.718644873554308,1.38004058889334,-1.338604284660968,Methane,0
1096,1096,,33,,Methane,0,0,0,0,0.2495,-0.323,1438.0,0.924,0.163,0.761,,,,303.0,20.9521692964911,4.714392424130181,2851,3.042242187379482,1.550620047576543,-1.491622139802938,Methane,0
1097,1097,,34,,Methane,0,0,0,0,0.2495,-0.323,1438.0,0.924,0.163,0.761,,,,303.0,25.6089957280786,5.184218892757488,2851,3.242943685388603,1.645619182841694,-1.597324502546909,Methane,0
1098,1098,,35,,Methane,0,0,0,0,0.2495,-0.323,1438.0,0.924,0.163,0.761,,,,303.0,30.2633528409511,5.51891189470825,2851,3.409937503311155,1.708180720334332,-1.701756782976823,Methane,0
1099,1099,,36,,Methane,0,0,0,0,0.2495,-0.323,1438.0,0.924,0.163,0.761,,,,303.0,35.6751734696397,6.055795799688863,2851,3.574455025849738,1.801015796889128,-1.77343922896061,Methane,0
1100,1100,,37,,Methane,0,0,0,0,0.2495,-0.323,1438.0,0.924,0.163,0.761,,,,303.0,40.3270612637973,6.255355334963062,2851,3.697022738980077,1.833437950452925,-1.863584788527152,Methane,0
1101,1101,,38,,Methane,0,0,0,0,0.2495,-0.323,1438.0,0.924,0.163,0.761,,,,303.0,46.7408079610835,6.622643343951375,2851,3.844617615248929,1.890494586920608,-1.95412302832832,Methane,0
1102,1102,,39,,Methane,0,0,0,0,0.2495,-0.323,1438.0,0.924,0.163,0.761,,,,303.0,50.6383188878188,6.788928809541438,2851,3.924708579966923,1.915293169116561,-2.009415410850362,Methane,0
1103,1103,,40,,Methane,0,0,0,0,0.2495,-0.323,1438.0,0.924,0.163,0.761,,,,303.0,59.6908412968862,7.1882176457515,2851,4.089178596517256,1.972443247504578,-2.116735349012677,Methane,0
1176,1176,,64,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,308.0,0.834750544367977,0.795889823100278,2858,-0.1806223480256394,-0.2282945159083492,-0.04767216788270986,Methane,0
1177,1177,,65,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,308.0,2.44417248120539,2.5210462461126,2858,0.8937066121437968,0.9246739923900065,0.03096738024620971,Methane,0
1178,1178,,66,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,308.0,5.06921817632754,4.37693045334859,2858,1.623186599859591,1.476347668968655,-0.1468389308909359,Methane,0
1179,1179,,67,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,308.0,7.39736478217333,5.43560034119024,2858,2.001123826270599,1.692969972833767,-0.308153853436832,Methane,0
1180,1180,,68,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,308.0,10.0243177519589,6.49360798088487,2858,2.305013916209368,1.870818305502645,-0.4341956107067222,Methane,0
1181,1181,,69,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,308.0,12.1738162976619,7.28671636176762,2858,2.49928744023075,1.986053014061732,-0.5132344261690178,Methane,0
1182,1182,,70,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,308.0,15.1604494810623,7.87850130595334,2858,2.718690028921288,2.064137696181622,-0.6545523327396658,Methane,0
1183,1183,,71,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,308.0,17.2509814517538,8.3392935666566,2858,2.84786903761271,2.120978508545231,-0.7268905290674788,Methane,0
1184,1184,,72,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,308.0,19.8191267860832,8.99849537220994,2858,2.986647470720558,2.197057382494378,-0.7895900882261793,Methane,0
1185,1185,,73,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,308.0,22.5080661824308,9.12551456681023,2858,3.113873741962604,2.211074288761962,-0.9027994532006423,Methane,0
1186,1186,,74,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,308.0,24.83812006294,9.38630788711053,2858,3.212379572355047,2.239252019637393,-0.9731275527176537,Methane,0
1187,1187,,75,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,308.0,27.3472988222578,9.71319357248438,2858,3.308617760636193,2.273485123438574,-1.035132637197619,Methane,0
1188,1188,,76,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,308.0,29.6179093090897,9.84113991449051,2858,3.388379222590558,2.2865715493232,-1.101807673267358,Methane,0
1276,1276,,35,S-800-150-09,Methane,0,0,0,0,0.2495,-0.323,480.9,0.266,0.03000000000000003,0.236,,,,298.0,3.67206417488467,0.8638211382113813,2870,1.30075394942597,-0.1463895475678922,-1.447143496993862,Methane,0
1277,1277,,36,,Methane,0,0,0,0,0.2495,-0.323,480.9,0.266,0.03000000000000003,0.236,,,,298.0,12.8304677389535,1.880081300813006,2870,2.551822634623461,0.6313150210201159,-1.920507613603345,Methane,0
1278,1278,,37,,Methane,0,0,0,0,0.2495,-0.323,480.9,0.266,0.03000000000000003,0.236,,,,298.0,22.3766622025621,2.578760162601625,2870,3.108018549784338,0.947308726297789,-2.160709823486548,Methane,0
1279,1279,,38,,Methane,0,0,0,0,0.2495,-0.323,480.9,0.266,0.03000000000000003,0.236,,,,298.0,31.2257348863006,2.921747967479669,2870,3.441242590924464,1.072182056179195,-2.369060534745269,Methane,0
1280,1280,,39,,Methane,0,0,0,0,0.2495,-0.323,480.9,0.266,0.03000000000000003,0.236,,,,298.0,39.568875722035,3.1885162601626,2870,3.67804284261146,1.159555686387785,-2.518487156223674,Methane,0
1281,1281,,40,,Methane,0,0,0,0,0.2495,-0.323,480.9,0.266,0.03000000000000003,0.236,,,,298.0,47.8231853865959,3.391768292682925,2870,3.867510571827504,1.221351405656251,-2.646159166171254,Methane,0
1287,1287,,46,S-800-90-10,Methane,0,0,0,0,0.2495,-0.323,610.2,0.356,0.04899999999999999,0.307,,,,298.0,4.07106026751182,1.360945069003413,2872,1.403903473516352,0.3081793620931753,-1.095724111423177,Methane,0
1288,1288,,47,,Methane,0,0,0,0,0.2495,-0.323,610.2,0.356,0.04899999999999999,0.307,,,,298.0,12.6503122944325,2.834311593569275,2872,2.53768190217572,1.041799083555339,-1.49588281862038,Methane,0
1289,1289,,48,,Methane,0,0,0,0,0.2495,-0.323,610.2,0.356,0.04899999999999999,0.307,,,,298.0,22.0801513111254,3.646724406048675,2872,3.094679074244354,1.293829341668935,-1.800849732575418,Methane,0
1290,1290,,49,,Methane,0,0,0,0,0.2495,-0.323,610.2,0.356,0.04899999999999999,0.307,,,,298.0,31.6992637572995,4.281814448813438,2872,3.456293455291741,1.454376856396611,-2.00191659889513,Methane,0
1291,1291,,50,,Methane,0,0,0,0,0.2495,-0.323,610.2,0.356,0.04899999999999999,0.307,,,,298.0,39.5369594373722,4.602900780097094,2872,3.677235916388374,1.526686709116597,-2.150549207271777,Methane,0
1292,1292,,51,,Methane,0,0,0,0,0.2495,-0.323,610.2,0.356,0.04899999999999999,0.307,,,,298.0,47.8912895210857,4.899727625176725,2872,3.868933640721708,1.589179616872956,-2.279754023848752,Methane,0
1382,1382,,42,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,298.0,0.0326343780179655,0.0493127306883278,2881,-3.422389005818249,-3.009573002296689,0.4128160035215607,Methane,1
1383,1383,,43,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,298.0,0.0652634642606728,0.0933358028284541,2881,-2.729322905243753,-2.371551505954733,0.3577713992890197,Methane,1
1384,1384,,44,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,298.0,0.135763140139438,0.174319808437735,2881,-1.996843528245303,-1.746863687257947,0.2499798409873564,Methane,1
1385,1385,,45,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,298.0,0.269388403074521,0.322195028377144,2881,-1.311601063168806,-1.132598238596846,0.1790028245719602,Methane,1
1386,1386,,46,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,298.0,0.398772308140073,0.443629364060908,2881,-0.9193646812690894,-0.8127658307893443,0.1065988504797452,Methane,1
1387,1387,,47,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,298.0,0.537594094378811,0.554467713556205,2881,-0.6206514749919962,-0.5897467001155934,0.03090477487640286,Methane,1
1388,1388,,48,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,298.0,0.675357525565889,0.660018256624641,2881,-0.3925130608289067,-0.4154877827917532,-0.02297472196284644,Methane,1
1389,1389,,49,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,298.0,0.791043670375319,0.753265157628755,2881,-0.2344021036672481,-0.2833379782020632,-0.0489358745348151,Methane,1
1390,1390,,50,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,298.0,0.928780642686105,0.841183505536519,2881,-0.07388269002353354,-0.1729454436000937,-0.09906275357656014,Methane,1
1474,1474,,17,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,303.0,0.491074954899583,0.7072584637973063,2889,-0.7111585052019824,-0.3463591016789861,0.3647994035229963,Methane,0
1475,1475,,18,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,303.0,1.07939608124334,1.113261798667188,2889,0.07640170070048444,0.1072942635620641,0.03089256286157963,Methane,0
1476,1476,,19,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,303.0,1.47176799321644,1.4544599616433,2889,0.3864643945803535,0.3746346713437809,-0.01182972323657255,Methane,0
1477,1477,,20,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,303.0,2.54998036638041,2.0306142192933,2889,0.9360856596820311,0.7083383183687412,-0.2277473413132899,Methane,0
1478,1478,,21,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,303.0,3.54402198965393,2.492964619648412,2889,1.265262237479209,0.9134726125628219,-0.3517896249163868,Methane,0
1479,1479,,22,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,303.0,4.56585343645251,2.873892407764669,2889,1.518605448698974,1.055667350548512,-0.4629380981504618,Methane,0
1480,1480,,23,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,303.0,6.0216322651506,3.425056482224456,2889,1.795358362959282,1.231117962738636,-0.5642404002206463,Methane,0
1481,1481,,24,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,303.0,7.49108747488888,3.837853334016237,2889,2.013713977228881,1.34491318268551,-0.6688007945433714,Methane,0
1482,1482,,25,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,303.0,9.07243041446855,4.250479458681188,2889,2.205240190135586,1.447031790380665,-0.7582083997549216,Methane,0
1483,1483,,26,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,303.0,10.5556712706081,4.57373704607925,2889,2.356663276682896,1.520330605115348,-0.8363326715675483,Methane,0
1484,1484,,27,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,303.0,12.0249261605176,4.897015974368163,2889,2.486981675475475,1.588626034787182,-0.8983556406882931,Methane,0
1485,1485,,28,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,303.0,13.5781150587016,5.228304850357668,2889,2.608459309749989,1.654087105147962,-0.9543722046020273,Methane,0
1486,1486,,29,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,,,,,,303.0,15.0611555950124,5.462044514252868,2889,2.712118952164489,1.697823172826592,-1.014295779337897,Methane,0
1513,1513,,56,,Methane,0,0,0,0,0.2495,-0.323,1587.9,0.59,0.08,0.51,,,,333.0,0.490382940945486,0.3980147280601406,2892,-0.7125686809654148,-0.9212662692061413,-0.2086975882407265,Methane,1
