,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
674,674,,28,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,8.870000000000001,4.5,2817,2.182674796321488,1.504077396776274,-0.6785973995452141,Methane,1
675,675,,29,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,10.25,5.0625,2817,2.327277705584417,1.621860432432658,-0.7054172731517596,Methane,1
676,676,,30,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,11.28,5.375,2817,2.423031246069913,1.681758574013726,-0.7412726720561864,Methane,1
728,728,,45,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,0.6,0.625,2822,-0.5108256237659907,-0.4700036292457356,0.04082199452025514,Methane,1
729,729,,46,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,1.52,1.375,2822,0.418710334858185,0.3184537311185346,-0.1002566037396505,Methane,1
730,730,,47,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,2.45,2.125,2822,0.8960880245566357,0.7537718023763802,-0.1423162221802555,Methane,1
731,731,,48,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,3.44,2.8125,2822,1.235471471385307,1.034073767530538,-0.2013977038547685,Methane,1
732,732,,49,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,4.43,3.4375,2822,1.488399584057044,1.23474446299269,-0.2536551210643547,Methane,1
733,733,,50,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,5.430000000000001,4.0,2822,1.691939133945844,1.386294361119891,-0.3056447728259537,Methane,1
734,734,,51,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,6.78,4.75,2822,1.913977101952304,1.55814461804655,-0.3558324839057543,Methane,1
735,735,,52,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,8.2,5.4375,2822,2.104134154270207,1.693319396414803,-0.4108147578554049,Methane,1
736,736,,53,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,9.74,6.125,2822,2.276241117654444,1.812378756430791,-0.463862361223653,Methane,1
737,737,,54,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,11.75,6.9375,2822,2.463853240590168,1.936941479072553,-0.5269117615176151,Methane,1
738,738,,55,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,13.73,7.625,2822,2.61958321977988,2.031432322493475,-0.5881508972864045,Methane,1
739,739,,56,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,15.71,8.3125,2822,2.75429745226753,2.117760405981973,-0.6365370462855573,Methane,1
740,740,,57,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,17.71,8.9375,2822,2.874129451794742,2.190255908020126,-0.6838735437746162,Methane,1
741,741,,58,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,19.75,9.5625,2822,2.983153491347131,2.257849199152654,-0.7253042921944766,Methane,1
742,742,,59,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,21.78,10.0625,2822,3.080992117504814,2.308815642744682,-0.772176474760133,Methane,1
757,757,,74,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,0.65,0.5,2824,-0.4307829160924542,-0.6931471805599453,-0.2623642644674911,Methane,1
758,758,,75,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,1.6,1.0625,2824,0.4700036292457356,0.06062462181643484,-0.4093790074293008,Methane,1
759,759,,76,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,2.55,1.625,2824,0.9360933591703348,0.4855078157817008,-0.4505855433886339,Methane,1
760,760,,77,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,3.54,2.1875,2824,1.264126727145683,0.7827593392496325,-0.4813673878960506,Methane,1
761,761,,78,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,4.58,2.6875,2824,1.521698998126094,0.9886113934537812,-0.5330876046723123,Methane,1
762,762,,79,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,5.550000000000001,3.125,2824,1.713797927758343,1.139434283188365,-0.5743636445699785,Methane,1
763,763,,80,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,6.800000000000001,3.6875,2824,1.916922612182061,1.304948721665938,-0.6119738905161229,Methane,1
764,764,,81,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,8.23,4.3125,2824,2.107786014688978,1.461517782357478,-0.6462682323315003,Methane,1
765,765,,82,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,9.74,4.875,2824,2.276241117654444,1.584120104449811,-0.6921210132046332,Methane,1
766,766,,83,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,12.04,5.6875,2824,2.488234439880675,1.738270784277069,-0.749963655603606,Methane,1
767,767,,84,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,13.89,6.25,2824,2.631169156766252,1.83258146374831,-0.7985876930179421,Methane,1
768,768,,85,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,15.93,6.875,2824,2.768204123921957,1.927891643552635,-0.840312480369322,Methane,1
769,769,,86,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,17.99,7.5,2824,2.889816047962442,2.014903020542265,-0.8749130274201771,Methane,1
770,770,,87,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,19.84,7.9375,2824,2.987700101856727,2.07159836421881,-0.9161017376379168,Methane,1
771,771,,88,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,328.0,22.03,8.5,2824,3.092405160814252,2.140066163496271,-0.9523389973179812,Methane,1
818,818,,135,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,0.56,0.625,2828,-0.579818495252942,-0.4700036292457356,0.1098148660072065,Methane,1
819,819,,136,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,1.43,1.375,2828,0.3576744442718159,0.3184537311185346,-0.03922071315328129,Methane,1
820,820,,137,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,2.42,2.0,2828,0.883767540168595,0.6931471805599453,-0.1906203596086498,Methane,1
821,821,,138,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,3.43,2.5625,2828,1.232560261177849,0.9409833444645266,-0.291576916713322,Methane,1
822,822,,139,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,4.43,3.0625,2828,1.488399584057044,1.119231575870845,-0.369168008186199,Methane,1
823,823,,140,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,5.5,3.5625,2828,1.704748092238425,1.270462545594769,-0.4342855466436564,Methane,1
824,824,,141,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,6.989999999999999,4.125,2828,1.944480556245719,1.417066019786644,-0.5274145364590745,Methane,1
825,825,,142,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,8.379999999999999,4.625,2828,2.125847914493991,1.531476370964389,-0.5943715435296029,Methane,1
826,826,,143,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,9.97,5.125,2828,2.299580583973747,1.634130525024472,-0.6654500589492749,Methane,1
827,827,,144,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,12.05,5.6875,2828,2.489064659936664,1.738270784277069,-0.7507938756595951,Methane,1
828,828,,145,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,14.01,6.1875,2828,2.639771360348916,1.822531127894809,-0.817240232454107,Methane,1
829,829,,146,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,16.01,6.625,2828,2.773213527008624,1.890850371872286,-0.8823631551363376,Methane,1
830,830,,147,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,17.99,7.0,2828,2.889816047962442,1.945910149055313,-0.9439058989071285,Methane,1
831,831,,148,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,20.08,7.375,2828,2.999724294823528,1.998095902225884,-1.001628392597645,Methane,1
832,832,,149,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,22.07,7.6875,2828,3.094219220268645,2.039595633132636,-1.054623587136009,Methane,1
833,833,,150,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,288.0,24.06,8.0,2828,3.180550710546533,2.079441541679836,-1.101109168866697,Methane,1
898,898,,215,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,0.67,0.25,2833,-0.4004775665971252,-1.386294361119891,-0.9858167945227654,Methane,1
899,899,,216,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,1.47,0.5625,2833,0.3852624007906449,-0.5753641449035618,-0.9606265456942067,Methane,1
900,900,,217,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,2.49,0.9375,2833,0.9122827104766164,-0.06453852113757118,-0.9768212316141875,Methane,1
901,901,,218,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,3.58,1.25,2833,1.275362800412609,0.2231435513142098,-1.052219249098399,Methane,1
902,902,,219,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,4.57,1.5625,2833,1.519513204906113,0.4462871026284195,-1.073226102277694,Methane,1
903,903,,220,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,5.510000000000001,1.8125,2833,1.706564623164823,0.5947071077466928,-1.11185751541813,Methane,1
904,904,,221,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,7.02,2.1875,2833,1.94876321803772,0.7827593392496325,-1.166003878788087,Methane,1
905,905,,222,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,8.61,2.5625,2833,2.152924318439639,0.9409833444645266,-1.211940973975113,Methane,1
906,906,,223,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,10.09,2.9375,2833,2.311544834365518,1.077558879470277,-1.23398595489524,Methane,1
907,907,,224,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,12.03,3.3125,2833,2.487403529986588,1.197703191312341,-1.289700338674247,Methane,1
908,908,,225,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,14.03,3.6875,2833,2.64119789411437,1.304948721665938,-1.336249172448432,Methane,1
909,909,,226,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,15.99,4.0,2833,2.771963526845863,1.386294361119891,-1.385669165725972,Methane,1
910,910,,227,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,18.33,4.375,2833,2.908539061851613,1.475906519809578,-1.432632542042036,Methane,1
911,911,,228,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,20.05,4.625,2833,2.998229153752578,1.531476370964389,-1.466752782788189,Methane,1
912,912,,229,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,22.36,5.0,2833,3.107273648286899,1.6094379124341,-1.497835735852798,Methane,1
913,913,,230,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,338.0,24.03,5.1875,2833,3.179303049748377,1.646251885556817,-1.533051164191561,Methane,1
930,930,11.0,0,ACF,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,0.8,1.0,2835,-0.2231435513142097,0.0,0.2231435513142097,Methane,1
931,931,,1,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,3.3,3.03,2835,1.193922468472435,1.108562619521278,-0.08535984895115689,Methane,1
932,932,,2,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,7.4,4.99,2835,2.001480000210124,1.607435909763427,-0.3940440904466969,Methane,1
933,933,,3,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,12.0,6.34,2835,2.484906649788,1.846878768449135,-0.6380278813388658,Methane,1
934,934,,4,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,17.0,7.21,2835,2.833213344056216,1.975468951296858,-0.8577443927593584,Methane,1
935,935,,5,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,21.8,7.75,2835,3.081909969795043,2.047692843365255,-1.034217126429788,Methane,1
936,936,,6,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,26.8,8.0,2835,3.288401887516811,2.079441541679836,-1.208960345836975,Methane,1
937,937,,7,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,31.8,8.04,2835,3.459466289786131,2.084429083190875,-1.375037206595256,Methane,1
938,938,,8,,Methane,0,0,0,0,0.2495,-0.323,1826.41,1.252,0.462,0.79,,,,273.0,36.8,8.08,2835,3.605497845174885,2.089391872533004,-1.516105972641881,Methane,1
1031,1031,,47,44-W2,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,2.13585758479521,0.7659355723098,2845,0.7588682450901388,-0.2666572220350633,-1.025525467125202,Methane,0
1032,1032,,48,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,5.41405010219266,1.916575588611225,2845,1.688997445340767,0.6505400460266388,-1.038457399314129,Methane,0
1033,1033,,49,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,10.340292314247,2.846798992275344,2845,2.336048138917341,1.046195202457861,-1.28985293645948,Methane,0
1034,1034,,50,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,15.0173820153258,3.4204518089028,2845,2.709208331232263,1.229772650215354,-1.479435681016909,Methane,0
1035,1035,,51,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,19.9494902716287,3.829330529981663,2845,2.993203592715157,1.342689991564457,-1.6505136011507,Methane,0
1036,1036,,52,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,25.8961154437508,4.073018357631106,2845,3.254092974590173,1.404384335808366,-1.849708638781806,Methane,0
1037,1037,,53,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,30.1965433562417,4.3724876349962,2845,3.407727459427369,1.475332100004094,-1.932395359423274,Methane,0
1038,1038,,54,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,35.0051559441552,4.507043884185762,2845,3.555495363330113,1.505641480556107,-2.049853882774006,Methane,0
1039,1039,,55,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,43.3574767365034,4.694533464238737,2845,3.769479162091768,1.546398739083589,-2.223080423008179,Methane,0
1040,1040,,56,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,49.6847773064359,4.85569531148695,2845,3.905698594564716,1.580152307037211,-2.325546287527505,Methane,0
1063,1063,13.0,0,C1,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,5.8522853544707,3.373243697063975,2848,1.766832243840331,1.215874802821559,-0.5509574410187719,Methane,0
1064,1064,,1,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,8.63644220559547,4.486227374867269,2848,2.15599071625079,1.501012120249859,-0.6549785960009309,Methane,0
1065,1065,,2,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,11.1600859322912,5.092630318295181,2848,2.412343656949613,1.627794459031003,-0.7845491979186101,Methane,0
1066,1066,,3,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,15.7023977084722,6.170642269797763,2848,2.753813420978561,1.819802928090936,-0.9340104928876247,Methane,0
1067,1067,,4,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,20.2410055065807,7.0459540212855,2848,3.007710522364183,1.952453554391865,-1.055256967972318,Methane,0
1068,1068,,5,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,25.2777983554337,7.684442674766,2848,3.229926475115568,2.039197853185235,-1.190728621930333,Methane,0
1069,1069,,6,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,30.6908536434797,8.288893313084875,2848,3.423964683281624,2.11491646362354,-1.309048219658084,Methane,0
1070,1070,,7,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,34.7170778082327,8.624010729189813,2848,3.547231721740692,2.154550258274148,-1.392681463466543,Methane,0
1071,1071,,8,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,40.3764476380966,8.958024668493938,2848,3.69824663571359,2.19254974157613,-1.50569689413746,Methane,0
1072,1072,,9,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,48.9264636886683,9.357653036027312,2848,3.890318429823257,2.236194515033788,-1.654123914789469,Methane,0
1073,1073,,10,,Methane,0,0,0,0,0.2495,-0.323,1822.0,1.114,0.365,0.749,,,,303.0,55.4627503271847,9.555939328839125,2848,4.015711630144194,2.257162880431177,-1.758548749713017,Methane,0
1074,1074,,11,C2,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,3.30333111094649,1.381722720201494,2849,1.194931386902569,0.3233310686027379,-0.8716003182998308,Methane,0
1075,1075,,12,,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,6.33195051485295,2.122919598982638,2849,1.845608326898675,0.7527923105874165,-1.092816016311258,Methane,0
1076,1076,,13,,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,11.3755339901721,3.133025285823638,2849,2.431464907926124,1.141999082739796,-1.289465825186328,Methane,0
1077,1077,,14,,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,21.198483838309,4.443955725115438,2849,3.053929662059604,1.491544908882443,-1.562384753177161,Methane,0
1078,1078,,15,,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,25.2247080030619,4.779073141220337,2849,3.227823990476416,1.564246624191259,-1.663577366285157,Methane,0
1079,1079,,16,,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,30.1303182951823,5.113596377509444,2849,3.405531917148219,1.631902948746322,-1.773628968401897,Methane,0
1080,1080,,17,,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,40.8209250067906,5.782048670271869,2849,3.709194817751864,1.754758061108341,-1.954436756643523,Methane,0
1081,1081,,18,,Methane,0,0,0,0,0.2495,-0.323,1522.0,0.957,0.283,0.674,,,,303.0,50.6265896239227,6.147044842827863,2849,3.924476924912454,1.815971452973562,-2.108505471938892,Methane,0
1126,1126,,63,C7,Methane,0,0,0,0,0.2495,-0.323,1512.0,0.873,0.08,0.793,,,,303.0,5.08185791540114,2.461602093982269,2854,1.625676926105149,0.9008123956843636,-0.7248645304207858,Methane,0
1127,1127,,64,,Methane,0,0,0,0,0.2495,-0.323,1512.0,0.873,0.08,0.793,,,,303.0,7.98608538904116,3.270450588932512,2854,2.07770070092561,1.184927770196918,-0.8927729307286922,Methane,0
1128,1128,,65,,Methane,0,0,0,0,0.2495,-0.323,1512.0,0.873,0.08,0.793,,,,303.0,12.5259278465071,4.21332907375855,2854,2.527800723788618,1.438253089075063,-1.089547634713555,Methane,0
1129,1129,,66,,Methane,0,0,0,0,0.2495,-0.323,1512.0,0.873,0.08,0.793,,,,303.0,15.4252166827172,4.751910635355706,2854,2.736003617194712,1.558546776192375,-1.177456841002337,Methane,0
1130,1130,,67,,Methane,0,0,0,0,0.2495,-0.323,1512.0,0.873,0.08,0.793,,,,303.0,19.7088673235054,5.424691952490306,2854,2.981068652415686,1.690961114863215,-1.290107537552471,Methane,0
1131,1131,,68,,Methane,0,0,0,0,0.2495,-0.323,1512.0,0.873,0.08,0.793,,,,303.0,25.6238116403684,5.99501969281675,2854,3.243522061373205,1.790929073347602,-1.452592988025603,Methane,0
1132,1132,,69,,Methane,0,0,0,0,0.2495,-0.323,1512.0,0.873,0.08,0.793,,,,303.0,30.2824900609921,6.566196261451437,2854,3.410569659699143,1.881934709197938,-1.528634950501206,Methane,0
1133,1133,,70,,Methane,0,0,0,0,0.2495,-0.323,1512.0,0.873,0.08,0.793,,,,303.0,35.0593871150949,6.731887547225687,2854,3.557043398310485,1.906855571974201,-1.650187826336284,Methane,0
1134,1134,,71,,Methane,0,0,0,0,0.2495,-0.323,1512.0,0.873,0.08,0.793,,,,303.0,40.5949823443712,7.167336469368062,2854,3.703644471393049,1.96953410294037,-1.734110368452679,Methane,0
1135,1135,,72,,Methane,0,0,0,0,0.2495,-0.323,1512.0,0.873,0.08,0.793,,,,303.0,46.1262562658962,7.3663018248265,2854,3.831382338106786,1.996915792587491,-1.834466545519295,Methane,0
1136,1136,,73,,Methane,0,0,0,0,0.2495,-0.323,1512.0,0.873,0.08,0.793,,,,303.0,50.77999604909,7.667211460108125,2854,3.927502498472079,2.0369529847505,-1.890549513721579,Methane,0
1197,1197,,8,LMA726,Methane,0,0,0,0,0.2495,-0.323,3425.0,2.44,1.31,1.13,,,,298.0,4.28211586901763,3.752656643576825,2860,1.454447249357117,1.322464027445525,-0.131983221911592,Methane,0
1198,1198,,9,,Methane,0,0,0,0,0.2495,-0.323,3425.0,2.44,1.31,1.13,,,,298.0,10.3274559193954,5.982761335012594,2860,2.334805972005202,1.788882223091203,-0.5459237489139996,Methane,0
1199,1199,,10,,Methane,0,0,0,0,0.2495,-0.323,3425.0,2.44,1.31,1.13,,,,298.0,14.8614609571788,7.567449228589375,2860,2.698771349206618,2.023856052752066,-0.6749152964545515,Methane,0
1200,1200,,11,,Methane,0,0,0,0,0.2495,-0.323,3425.0,2.44,1.31,1.13,,,,298.0,24.1813602015113,9.682285107052875,2860,3.185582096768736,2.27029793820777,-0.9152841585609659,Methane,0
1201,1201,,12,,Methane,0,0,0,0,0.2495,-0.323,3425.0,2.44,1.31,1.13,,,,298.0,34.5088161209068,11.27036760075563,2860,3.541214831129026,2.422176945155556,-1.11903788597347,Methane,0
1202,1202,,13,,Methane,0,0,0,0,0.2495,-0.323,3425.0,2.44,1.31,1.13,,,,298.0,40.0503778337531,11.91814585957175,2860,3.690138107521131,2.478062100844606,-1.212076006676525,Methane,0
1203,1203,,14,,Methane,0,0,0,0,0.2495,-0.323,3425.0,2.44,1.31,1.13,,,,298.0,58.9420654911838,13.39405895780856,2860,4.076555020658601,2.594811247285589,-1.481743773373012,Methane,0
1204,1204,,15,,Methane,0,0,0,0,0.2495,-0.323,3425.0,2.44,1.31,1.13,,,,298.0,74.5591939546599,14.22352211901763,2860,4.311593359624961,2.654897081400192,-1.65669627822477,Methane,0
1205,1205,,16,,Methane,0,0,0,0,0.2495,-0.323,3425.0,2.44,1.31,1.13,,,,298.0,99.4962216624684,14.53110240869012,2860,4.600119670202021,2.676291345914724,-1.923828324287297,Methane,0
1216,1216,,27,MaxSorb,Methane,0,0,0,0,0.2495,-0.323,1800.0,0.83,0.19,0.64,,,,298.0,4.78589420654911,2.698264326196475,2862,1.56567288446734,0.9926087241492219,-0.5730641603181179,Methane,0
1217,1217,,28,,Methane,0,0,0,0,0.2495,-0.323,1800.0,0.83,0.19,0.64,,,,298.0,10.0755667506297,4.283394993702768,2862,2.310113359414835,1.454745917986495,-0.8553674414283403,Methane,0
1218,1218,,29,,Methane,0,0,0,0,0.2495,-0.323,1800.0,0.83,0.19,0.64,,,,298.0,19.3954659949622,5.812293372166244,2862,2.965039327154584,1.759975221406974,-1.20506410574761,Methane,0
1219,1219,,30,,Methane,0,0,0,0,0.2495,-0.323,1800.0,0.83,0.19,0.64,,,,298.0,29.9748110831234,7.048960957178813,2862,3.400357398412429,1.952880224001937,-1.447477174410493,Methane,0
1220,1220,,31,,Methane,0,0,0,0,0.2495,-0.323,1800.0,0.83,0.19,0.64,,,,298.0,39.0428211586901,7.640211744332437,2862,3.664659022220146,2.033425318021128,-1.631233704199018,Methane,0
