,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
778,778,,95,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,6.81,3.3125,2825,1.918392120161421,1.197703191312341,-0.7206889288490803,Methane,1
779,779,,96,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,8.26,3.8125,2825,2.111424587532887,1.33828514193353,-0.7731394455993568,Methane,1
780,780,,97,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,9.78,4.375,2825,2.280339484046726,1.475906519809578,-0.8044329642371482,Methane,1
781,781,,98,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,11.88,5.0625,2825,2.474856313934499,1.621860432432658,-0.8529958815018412,Methane,1
782,782,,99,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,13.93,5.6875,2825,2.634044787791714,1.738270784277069,-0.8957740035146455,Methane,1
783,783,,100,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,15.89,6.25,2825,2.765689980548625,1.83258146374831,-0.9331085168003144,Methane,1
784,784,,101,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,17.95,6.75,2825,2.887590114934288,1.909542504884439,-0.9780476100498492,Methane,1
785,785,,102,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,19.9,7.25,2825,2.990719731730447,1.981001468866583,-1.009718262863863,Methane,1
786,786,,103,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,21.87,7.75,2825,3.085115834688676,2.047692843365255,-1.037422991323421,Methane,1
914,914,,231,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,0.59,0.1875,2834,-0.527632742082372,-1.673976433571672,-1.146343691489299,Methane,1
915,915,,232,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,1.51,0.5,2834,0.412109650826833,-0.6931471805599453,-1.105256831386778,Methane,1
916,916,,233,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,2.49,0.8125,2834,0.9122827104766164,-0.2076393647782445,-1.119922075254861,Methane,1
917,917,,234,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,3.46,1.0625,2834,1.241268589069633,0.06062462181643484,-1.180643967253198,Methane,1
918,918,,235,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,4.45,1.3125,2834,1.492904096178149,0.2719337154836418,-1.220970380694507,Methane,1
919,919,,236,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,5.44,1.5625,2834,1.693779060867851,0.4462871026284195,-1.247491958239432,Methane,1
920,920,,237,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,7.23,2.0,2834,1.978239036170673,0.6931471805599453,-1.285091855610728,Methane,1
921,921,,238,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,8.5,2.3125,2834,2.140066163496271,0.8383291904044432,-1.301736973091828,Methane,1
922,922,,239,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,10.27,2.625,2834,2.329227023940467,0.965080896043587,-1.36414612789688,Methane,1
923,923,,240,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,11.98,3.0,2834,2.483238592687303,1.09861228866811,-1.384626304019194,Methane,1
924,924,,241,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,14.03,3.3125,2834,2.64119789411437,1.197703191312341,-1.443494702802029,Methane,1
925,925,,242,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,16.03,3.625,2834,2.774461966621462,1.287854288306638,-1.486607678314823,Methane,1
926,926,,243,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,18.25,4.0,2834,2.904165080028501,1.386294361119891,-1.51787071890861,Methane,1
927,927,,244,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,20.01,4.25,2834,2.996232148595642,1.446918982936325,-1.549313165659317,Methane,1
928,928,,245,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,21.99,4.5,2834,3.09058780456667,1.504077396776274,-1.586510407790396,Methane,1
929,929,,246,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,348.0,24.02,4.6875,2834,3.178886816651838,1.544899391296529,-1.633987425355308,Methane,1
957,957,,27,ACS,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,0.8,0.66,2838,-0.2231435513142097,-0.4155154439616658,-0.1923718926474561,Methane,1
958,958,,28,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,3.4,2.0,2838,1.223775431622116,0.6931471805599453,-0.5306282510621704,Methane,1
959,959,,29,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,7.5,3.26,2838,2.014903020542265,1.181727195378616,-0.8331758251636485,Methane,1
960,960,,30,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,12.1,4.14,2838,2.493205452602695,1.420695787837223,-1.072509664765473,Methane,1
961,961,,31,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,17.1,4.74,2838,2.839078463508614,1.556037135706985,-1.283041327801629,Methane,1
962,962,,32,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,22.0,5.13,2838,3.091042453358316,1.635105659182678,-1.455936794175638,Methane,1
963,963,,33,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,26.9,5.36,2838,3.292126286607793,1.678963975082711,-1.613162311525082,Methane,1
964,964,,34,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,31.9,5.42,2838,3.462606009790799,1.690095815451555,-1.772510194339244,Methane,1
965,965,,35,,Methane,0,0,0,0,0.2495,-0.323,1484.96,1.042,0.442,0.6,,,,273.0,37.1,5.55,2838,3.61361696961339,1.713797927758343,-1.899819041855046,Methane,1
1031,1031,,47,44-W2,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,2.13585758479521,0.7659355723098,2845,0.7588682450901388,-0.2666572220350633,-1.025525467125202,Methane,0
1032,1032,,48,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,5.41405010219266,1.916575588611225,2845,1.688997445340767,0.6505400460266388,-1.038457399314129,Methane,0
1033,1033,,49,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,10.340292314247,2.846798992275344,2845,2.336048138917341,1.046195202457861,-1.28985293645948,Methane,0
1034,1034,,50,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,15.0173820153258,3.4204518089028,2845,2.709208331232263,1.229772650215354,-1.479435681016909,Methane,0
1035,1035,,51,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,19.9494902716287,3.829330529981663,2845,2.993203592715157,1.342689991564457,-1.6505136011507,Methane,0
1036,1036,,52,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,25.8961154437508,4.073018357631106,2845,3.254092974590173,1.404384335808366,-1.849708638781806,Methane,0
1037,1037,,53,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,30.1965433562417,4.3724876349962,2845,3.407727459427369,1.475332100004094,-1.932395359423274,Methane,0
1038,1038,,54,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,35.0051559441552,4.507043884185762,2845,3.555495363330113,1.505641480556107,-2.049853882774006,Methane,0
1039,1039,,55,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,43.3574767365034,4.694533464238737,2845,3.769479162091768,1.546398739083589,-2.223080423008179,Methane,0
1040,1040,,56,,Methane,0,0,0,0,0.2495,-0.323,767.0,0.51,0.07,0.44,,,,303.0,49.6847773064359,4.85569531148695,2845,3.905698594564716,1.580152307037211,-2.325546287527505,Methane,0
1163,1163,,51,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,298.0,0.833161148815105,1.46078696271808,2857,-0.1825281995649755,0.3789753060638671,0.5615035056288427,Methane,0
1164,1164,,52,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,298.0,2.32385523785304,2.85375971518032,2857,0.8432275469691096,1.048637323211858,0.2054097762427484,Methane,0
1165,1165,,53,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,298.0,4.59049223580272,4.64394890623096,2857,1.523987259238183,1.535565061671538,0.01157780243335504,Methane,0
1166,1166,,54,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,298.0,7.21665050781187,6.03440511573449,2857,1.976390926675601,1.797477277318838,-0.1789136493567629,Methane,0
1167,1167,,55,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,298.0,9.72423987157683,7.02618794072614,2857,2.274621724143953,1.949644302806422,-0.3249774213375312,Methane,0
1168,1168,,56,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,298.0,12.3518285995835,7.81823672457364,2857,2.513804116857087,2.056459046341058,-0.4573450705160287,Methane,0
1169,1169,,57,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,298.0,14.8006103278923,8.41121371542402,2857,2.694668418290893,2.129565781696138,-0.5651026365947542,Methane,0
1170,1170,,58,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,298.0,17.1897897229683,8.937833441942029,2857,2.84431558679919,2.190293215513511,-0.654022371285679,Methane,0
1171,1171,,59,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,298.0,19.7582529364082,9.46405581957181,2857,2.983571274261578,2.247501024753769,-0.7360702495078089,Methane,0
1172,1172,,60,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,298.0,22.2672727561708,9.85743121890745,2857,3.103118011092553,2.288225609206114,-0.8148924018864392,Methane,0
1173,1173,,61,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,298.0,24.835894909166,10.3171638825754,2857,3.212289982102407,2.333808904704243,-0.8784810773981646,Methane,0
1174,1174,,62,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,298.0,27.2258690020185,10.5113350392845,2857,3.304167587575676,2.35245420244353,-0.951713385132146,Methane,0
1175,1175,,63,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,298.0,29.7949679736796,10.7715985610672,2857,3.394339519309276,2.376912907365508,-1.017426611943768,Methane,0
1216,1216,,27,MaxSorb,Methane,0,0,0,0,0.2495,-0.323,1800.0,0.83,0.19,0.64,,,,298.0,4.78589420654911,2.698264326196475,2862,1.56567288446734,0.9926087241492219,-0.5730641603181179,Methane,0
1217,1217,,28,,Methane,0,0,0,0,0.2495,-0.323,1800.0,0.83,0.19,0.64,,,,298.0,10.0755667506297,4.283394993702768,2862,2.310113359414835,1.454745917986495,-0.8553674414283403,Methane,0
1218,1218,,29,,Methane,0,0,0,0,0.2495,-0.323,1800.0,0.83,0.19,0.64,,,,298.0,19.3954659949622,5.812293372166244,2862,2.965039327154584,1.759975221406974,-1.20506410574761,Methane,0
1219,1219,,30,,Methane,0,0,0,0,0.2495,-0.323,1800.0,0.83,0.19,0.64,,,,298.0,29.9748110831234,7.048960957178813,2862,3.400357398412429,1.952880224001937,-1.447477174410493,Methane,0
1220,1220,,31,,Methane,0,0,0,0,0.2495,-0.323,1800.0,0.83,0.19,0.64,,,,298.0,39.0428211586901,7.640211744332437,2862,3.664659022220146,2.033425318021128,-1.631233704199018,Methane,0
1221,1221,,32,,Methane,0,0,0,0,0.2495,-0.323,1800.0,0.83,0.19,0.64,,,,298.0,50.1259445843828,8.056862011964688,2862,3.914538730025392,2.086524152170143,-1.828014577855249,Methane,0
1222,1222,,33,,Methane,0,0,0,0,0.2495,-0.323,1800.0,0.83,0.19,0.64,,,,298.0,74.3073047858942,8.71556202770775,2862,4.30820926164072,2.165110166589429,-2.143099095051292,Methane,0
1223,1223,,34,,Methane,0,0,0,0,0.2495,-0.323,1800.0,0.83,0.19,0.64,,,,298.0,98.4886649874055,9.081293293450875,2862,4.589941465286266,2.206216615669992,-2.383724849616274,Methane,0
1262,1262,,21,S-900-30-09,Methane,0,0,0,0,0.2495,-0.323,287.9,0.162,0.02299999999999999,0.139,,,,298.0,4.68483816013628,0.6446991404011437,2868,1.544331370832519,-0.4389715199980108,-1.98330289083053,Methane,0
1263,1263,,22,,Methane,0,0,0,0,0.2495,-0.323,287.9,0.162,0.02299999999999999,0.139,,,,298.0,13.6286201022146,1.34312320916905,2868,2.612172000833873,0.2949976550821901,-2.317174345751682,Methane,0
1264,1264,,23,,Methane,0,0,0,0,0.2495,-0.323,287.9,0.162,0.02299999999999999,0.139,,,,298.0,22.7427597955706,1.805157593123206,2868,3.124246844000295,0.5906478971831495,-2.533598946817145,Methane,0
1265,1265,,24,,Methane,0,0,0,0,0.2495,-0.323,287.9,0.162,0.02299999999999999,0.139,,,,298.0,31.2606473594548,2.106017191977075,2868,3.442360033654618,0.7447985770104084,-2.69756145664421,Methane,0
1266,1266,,25,,Methane,0,0,0,0,0.2495,-0.323,287.9,0.162,0.02299999999999999,0.139,,,,298.0,38.8415672913117,2.234957020057306,2868,3.659490995114434,0.80422199748121,-2.855268997633224,Methane,0
1267,1267,,26,,Methane,0,0,0,0,0.2495,-0.323,287.9,0.162,0.02299999999999999,0.139,,,,298.0,46.4224872231686,2.385386819484237,2868,3.837783980263293,0.8693612996521701,-2.968422680611122,Methane,0
1287,1287,,46,S-800-90-10,Methane,0,0,0,0,0.2495,-0.323,610.2,0.356,0.04899999999999999,0.307,,,,298.0,4.07106026751182,1.360945069003413,2872,1.403903473516352,0.3081793620931753,-1.095724111423177,Methane,0
1288,1288,,47,,Methane,0,0,0,0,0.2495,-0.323,610.2,0.356,0.04899999999999999,0.307,,,,298.0,12.6503122944325,2.834311593569275,2872,2.53768190217572,1.041799083555339,-1.49588281862038,Methane,0
1289,1289,,48,,Methane,0,0,0,0,0.2495,-0.323,610.2,0.356,0.04899999999999999,0.307,,,,298.0,22.0801513111254,3.646724406048675,2872,3.094679074244354,1.293829341668935,-1.800849732575418,Methane,0
1290,1290,,49,,Methane,0,0,0,0,0.2495,-0.323,610.2,0.356,0.04899999999999999,0.307,,,,298.0,31.6992637572995,4.281814448813438,2872,3.456293455291741,1.454376856396611,-2.00191659889513,Methane,0
1291,1291,,50,,Methane,0,0,0,0,0.2495,-0.323,610.2,0.356,0.04899999999999999,0.307,,,,298.0,39.5369594373722,4.602900780097094,2872,3.677235916388374,1.526686709116597,-2.150549207271777,Methane,0
1292,1292,,51,,Methane,0,0,0,0,0.2495,-0.323,610.2,0.356,0.04899999999999999,0.307,,,,298.0,47.8912895210857,4.899727625176725,2872,3.868933640721708,1.589179616872956,-2.279754023848752,Methane,0
1293,1293,,52,S-800-90-12,Methane,0,0,0,0,0.2495,-0.323,657.7,0.38,0.04599999999999999,0.334,,,,298.0,4.91283602087254,1.755687619472962,2873,1.591851376051552,0.5628605861494138,-1.028990789902139,Methane,0
1294,1294,,53,,Methane,0,0,0,0,0.2495,-0.323,657.7,0.38,0.04599999999999999,0.334,,,,298.0,13.1175096082833,3.1082334278131,2873,2.5739479490567,1.134054535159096,-1.439893413897604,Methane,0
1295,1295,,54,,Methane,0,0,0,0,0.2495,-0.323,657.7,0.38,0.04599999999999999,0.334,,,,298.0,21.843256848214,3.904642243623288,2873,3.083892262845684,1.362166164145522,-1.721726098700162,Methane,0
1296,1296,,55,,Methane,0,0,0,0,0.2495,-0.323,657.7,0.38,0.04599999999999999,0.334,,,,298.0,31.932257062105,4.491304116797981,2873,3.463616692048813,1.502143108757464,-1.961473583291349,Methane,0
1297,1297,,56,,Methane,0,0,0,0,0.2495,-0.323,657.7,0.38,0.04599999999999999,0.334,,,,298.0,39.5822263236696,4.804361965591781,2873,3.678380187295644,1.56952424808868,-2.108855939206964,Methane,0
1298,1298,,57,,Methane,0,0,0,0,0.2495,-0.323,657.7,0.38,0.04599999999999999,0.334,,,,298.0,47.6548658876009,5.101234212080406,2873,3.863984742149996,1.629482512821137,-2.234502229328859,Methane,0
1336,1336,,37,ACDS4800,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,0.479218527224384,1.05068783476551,2877,-0.7355985701061147,0.04944503042676741,0.7850436005328821,Methane,0
1337,1337,,38,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,1.35295749682093,2.1532087395476,2877,0.3022929346678216,0.7669591665611873,0.4646662318933657,Methane,0
1338,1338,,39,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,3.01514392508959,3.58330083619128,2877,1.103647565387928,1.276284396894563,0.1726368315066351,Methane,0
1339,1339,,40,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,4.94048784247235,5.01352240761434,2877,1.597464079860935,1.612138743427193,0.01467466356625891,Methane,0
1340,1340,,41,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,6.86691071635004,6.09934106585488,2877,1.926714327711877,1.808180743353467,-0.1185335843584101,Methane,0
1341,1341,,42,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,9.01322492389503,6.9958460174945,2877,2.198692934759953,1.945316546836157,-0.2533763879237956,Methane,0
1342,1342,,43,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,9.93308928364995,7.37514238372317,2877,2.29587153578136,1.998115208307068,-0.2977563274742918,Methane,0
1343,1343,,44,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,15.1464991715155,9.25470617702593,2877,2.717769427465037,2.225132198036456,-0.4926372294285808,Methane,0
1344,1344,,45,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,19.9675465299988,10.376389349158,2877,2.994108282093348,2.339532970323049,-0.6545753117702984,Methane,0
1345,1345,,46,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,24.8767446341181,11.3603545142769,2877,3.213933416630188,2.430129620048754,-0.7838037965814335,Methane,0
1346,1346,,47,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,29.9614350121382,12.3271858502562,2877,3.399911055103374,2.511807055137502,-0.8881039999658715,Methane,0
1347,1347,,48,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,34.9151940194982,13.0873107009363,2877,3.552922093192145,2.571643111980209,-0.9812789812119358,Methane,0
1391,1391,,51,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,318.0,0.0325973355911574,0.0246276574633876,2882,-3.423524724282176,-3.703885180451709,-0.2803604561695328,Methane,1
1392,1392,,52,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,318.0,0.0694095701755546,0.0563007845056819,2882,-2.667730522193334,-2.877046809552014,-0.2093162873586798,Methane,1
1393,1393,,53,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,318.0,0.136718305573562,0.110842053737977,2882,-1.989832633657379,-2.199649030306824,-0.2098163966494453,Methane,1
1394,1394,,54,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,318.0,0.266073105875193,0.212880974745002,2882,-1.323984173843149,-1.547022073475939,-0.2230378996327902,Methane,1
1395,1395,,55,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,318.0,0.398542115916337,0.290229266163066,2882,-0.9199421002224821,-1.237084095363736,-0.3171419951412542,Methane,1
1396,1396,,56,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,318.0,0.538382568892299,0.379907129344216,2882,-0.6191858769329708,-0.9678284525939773,-0.3486425756610065,Methane,1
1397,1397,,57,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,318.0,0.672947121935731,0.453725277487465,2882,-0.3960885230992375,-0.7902633797635416,-0.3941748566643041,Methane,1
1398,1398,,58,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,318.0,0.787548452817208,0.524052176904046,2882,-0.2388303827881502,-0.6461640253739183,-0.4073336425857681,Methane,1
1399,1399,,59,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,318.0,0.92735980102925,0.594334625408458,2882,-0.07541365384600274,-0.5203127757987941,-0.4448991219527914,Methane,1
1400,1400,,60,,Methane,0,0,0,0,0.2495,-0.323,2255.0,2.17,1.7,0.47,,,,318.0,1.01880696926801,0.634727539721387,2882,0.01863230476330315,-0.4545594434717796,-0.4731917482350828,Methane,1
1401,1401,19.0,0,AC700,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,293.0,2.53099173553719,2.45901639344262,2883,0.9286112162621957,0.8997614299229433,-0.02884978633925239,Methane,0
1402,1402,,1,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,293.0,5.88842975206611,4.49180327868852,2883,1.772989366546064,1.502254242214758,-0.2707351243313056,Methane,0
1403,1403,,2,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,293.0,10.2272727272727,6.1639344262295,2883,2.325057948846101,1.818715279216582,-0.5063426696295195,Methane,0
1404,1404,,3,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,293.0,15.0826446280991,7.49180327868852,2883,2.713544720419846,2.013809526720893,-0.6997351936989529,Methane,0
1405,1405,,4,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,293.0,19.8863636363636,8.57377049180327,2883,2.990034252439351,2.148707599891611,-0.8413266525477407,Methane,0
1406,1406,,5,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,293.0,24.845041322314,9.34426229508196,2883,3.212658188257328,2.234762496655284,-0.9778956916020443,Methane,0
1407,1407,,6,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,293.0,29.8037190082644,10.1311475409836,2883,3.394633184659666,2.315614593284379,-1.079018591375287,Methane,0
1408,1408,,7,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,293.0,34.8140495867768,10.8196721311475,2883,3.550021029063874,2.381365970847156,-1.168655058216718,Methane,0
1409,1409,,8,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,293.0,39.7210743801652,11.4098360655737,2883,3.681881887657211,2.434475796161102,-1.247406091496108,Methane,0
1410,1410,,9,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,293.0,44.9380165289256,11.9180327868852,2883,3.805284129800198,2.478052613360204,-1.327231516439994,Methane,0
1411,1411,,10,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,293.0,48.5537190082644,12.2459016393442,2883,3.882670793415617,2.505191320959501,-1.377479472456116,Methane,0
1412,1412,,11,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,293.0,49.3801652892562,12.3606557377049,2883,3.89954883120297,2.514518503834643,-1.385030327368327,Methane,0
1413,1413,,12,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,313.0,2.58264462809917,1.83606557377049,2884,0.9488139235797138,0.6076250071217824,-0.3411889164579315,Methane,0
1414,1414,,13,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,313.0,6.09504132231404,3.32786885245901,2884,1.807475542617232,1.202332114868474,-0.605143427748758,Methane,0
1415,1415,,14,,Methane,0,0,0,0,0.2495,-0.323,1499.0,0.88,0.16,0.72,,,,313.0,10.2272727272727,4.45901639344262,2884,2.325057948846101,1.494928202122685,-0.8301297467234161,Methane,0
