,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
722,722,,39,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,11.57,7.625,2821,2.448415541205585,2.031432322493475,-0.4169832187121099,Methane,1
723,723,,40,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,13.44,8.375,2821,2.598235335095004,2.12525107771113,-0.4729842573838736,Methane,1
724,724,,41,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,15.63,9.1875,2821,2.749192144433385,2.217843864538955,-0.5313482798944302,Methane,1
725,725,,42,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,17.56,9.8125,2821,2.86562358820697,2.283657083108527,-0.5819665050984435,Methane,1
726,726,,43,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,19.6,10.4375,2821,2.975529566236472,2.345405090176974,-0.630124476059498,Methane,1
727,727,,44,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,21.57,11.0,2821,3.071303460401065,2.397895272798371,-0.6734081876026945,Methane,1
728,728,,45,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,0.6,0.625,2822,-0.5108256237659907,-0.4700036292457356,0.04082199452025514,Methane,1
729,729,,46,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,1.52,1.375,2822,0.418710334858185,0.3184537311185346,-0.1002566037396505,Methane,1
730,730,,47,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,2.45,2.125,2822,0.8960880245566357,0.7537718023763802,-0.1423162221802555,Methane,1
731,731,,48,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,3.44,2.8125,2822,1.235471471385307,1.034073767530538,-0.2013977038547685,Methane,1
732,732,,49,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,4.43,3.4375,2822,1.488399584057044,1.23474446299269,-0.2536551210643547,Methane,1
733,733,,50,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,5.430000000000001,4.0,2822,1.691939133945844,1.386294361119891,-0.3056447728259537,Methane,1
734,734,,51,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,6.78,4.75,2822,1.913977101952304,1.55814461804655,-0.3558324839057543,Methane,1
735,735,,52,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,8.2,5.4375,2822,2.104134154270207,1.693319396414803,-0.4108147578554049,Methane,1
736,736,,53,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,9.74,6.125,2822,2.276241117654444,1.812378756430791,-0.463862361223653,Methane,1
737,737,,54,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,11.75,6.9375,2822,2.463853240590168,1.936941479072553,-0.5269117615176151,Methane,1
738,738,,55,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,13.73,7.625,2822,2.61958321977988,2.031432322493475,-0.5881508972864045,Methane,1
739,739,,56,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,15.71,8.3125,2822,2.75429745226753,2.117760405981973,-0.6365370462855573,Methane,1
740,740,,57,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,17.71,8.9375,2822,2.874129451794742,2.190255908020126,-0.6838735437746162,Methane,1
741,741,,58,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,19.75,9.5625,2822,2.983153491347131,2.257849199152654,-0.7253042921944766,Methane,1
742,742,,59,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,308.0,21.78,10.0625,2822,3.080992117504814,2.308815642744682,-0.772176474760133,Methane,1
743,743,,60,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,0.61,0.5,2823,-0.4942963218147801,-0.6931471805599453,-0.1988508587451652,Methane,1
744,744,,61,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,1.48,1.1875,2823,0.3920420877760237,0.1718502569266592,-0.2201918308493644,Methane,1
745,745,,62,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,2.48,1.8125,2823,0.9082585601768908,0.5947071077466928,-0.313551452430198,Methane,1
746,746,,63,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,3.48,2.4375,2823,1.247032293786383,0.8909729238898652,-0.3560593698965178,Methane,1
747,747,,64,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,4.45,3.0,2823,1.492904096178149,1.09861228866811,-0.394291807510039,Methane,1
748,748,,65,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,5.4,3.5,2823,1.686398953570229,1.252762968495368,-0.4336359850748608,Methane,1
749,749,,66,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,6.65,4.0625,2823,1.894616854667763,1.401798547655856,-0.492818307011907,Methane,1
750,750,,67,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,8.149999999999999,4.75,2823,2.098017927252771,1.55814461804655,-0.5398733092062211,Methane,1
751,751,,68,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,9.66,5.375,2823,2.267993648224427,1.681758574013726,-0.5862350742107003,Methane,1
752,752,,69,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,11.7,6.1875,2823,2.45958884180371,1.822531127894809,-0.6370577139089018,Methane,1
753,753,,70,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,13.68,6.875,2823,2.615934912194404,1.927891643552635,-0.6880432686417692,Methane,1
754,754,,71,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,15.85,7.5625,2823,2.763169500323289,2.02320182335696,-0.7399676769663297,Methane,1
755,755,,72,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,17.77,8.125,2823,2.87751164216656,2.094945728215801,-0.782565913950759,Methane,1
756,756,,73,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,318.0,19.75,8.6875,2823,2.983153491347131,2.16188521089091,-0.8212682804562204,Methane,1
850,850,,167,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,0.59,0.4375,2830,-0.527632742082372,-0.8266785731844679,-0.2990458311020959,Methane,1
851,851,,168,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,1.46,0.9375,2830,0.378436435720245,-0.06453852113757118,-0.4429749568578162,Methane,1
852,852,,169,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,2.47,1.4375,2830,0.9042181506398859,0.3629054936893685,-0.5413126569505173,Methane,1
853,853,,170,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,3.52,1.9375,2830,1.258460989610006,0.661398482245365,-0.5970625073646406,Methane,1
854,854,,171,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,4.45,2.3125,2830,1.492904096178149,0.8383291904044432,-0.6545749057737056,Methane,1
855,855,,172,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,5.45,2.6875,2830,1.695615608675153,0.9886113934537812,-0.7070042152213716,Methane,1
856,856,,173,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,6.94,3.1875,2830,1.937301774518713,1.159236910484545,-0.7780648640341685,Methane,1
857,857,,174,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,8.459999999999999,3.625,2830,2.135349173618132,1.287854288306638,-0.8474948853114934,Methane,1
858,858,,175,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,9.98,4.0625,2830,2.300583090323373,1.401798547655856,-0.898784542667517,Methane,1
859,859,,176,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,12.04,4.5625,2830,2.488234439880675,1.51787071890861,-0.970363720972065,Methane,1
860,860,,177,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,14.04,5.0,2830,2.641910398597665,1.6094379124341,-1.032472486163565,Methane,1
861,861,,178,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,15.99,5.375,2830,2.771963526845863,1.681758574013726,-1.090204952832136,Methane,1
862,862,,179,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,18.2,5.75,2830,2.90142159408275,1.749199854809259,-1.152221739273491,Methane,1
863,863,,180,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,20.34,6.125,2830,3.012589390620414,1.812378756430791,-1.200210634189623,Methane,1
864,864,,181,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,22.01,6.375,2830,3.09149689553837,1.85238409104449,-1.239112804493881,Methane,1
865,865,,182,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,308.0,24.33,6.75,2830,3.191710156795431,1.909542504884439,-1.282167651910993,Methane,1
882,882,,199,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,0.51,0.25,2832,-0.6733445532637656,-1.386294361119891,-0.7129498078561249,Methane,1
883,883,,200,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,1.57,0.75,2832,0.4510756193602167,-0.2876820724517809,-0.7387576918119976,Methane,1
884,884,,201,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,2.54,1.125,2832,0.9321640810304452,0.1177830356563835,-0.8143810453740618,Methane,1
885,885,,202,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,3.6,1.5,2832,1.280933845462064,0.4054651081081644,-0.8754687373538999,Methane,1
886,886,,203,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,4.53,1.8125,2832,1.510721939494943,0.5947071077466928,-0.9160148317482499,Methane,1
887,887,,204,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,5.620000000000001,2.125,2832,1.7263316639056,0.7537718023763802,-0.9725598615292197,Methane,1
888,888,,205,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,7.109999999999999,2.5625,2832,1.961502243815149,0.9409833444645266,-1.020518899350623,Methane,1
889,889,,206,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,8.54,2.9375,2832,2.144761007800478,1.077558879470277,-1.067202128330201,Methane,1
890,890,,207,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,10.05,3.3125,2832,2.307572634505085,1.197703191312341,-1.109869443192744,Methane,1
891,891,,208,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,12.0,3.6875,2832,2.484906649788,1.304948721665938,-1.179957928122062,Methane,1
892,892,,209,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,14.07,4.125,2832,2.644044871126298,1.417066019786644,-1.226978851339654,Methane,1
893,893,,210,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,16.09,4.5,2832,2.778197961004292,1.504077396776274,-1.274120564228018,Methane,1
894,894,,211,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,18.03,4.8125,2832,2.892037037215226,1.571216699613903,-1.320820337601323,Methane,1
895,895,,212,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,19.95,5.125,2832,2.993229143335872,1.634130525024472,-1.3590986183114,Methane,1
896,896,,213,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,21.98,5.4375,2832,3.090132948975475,1.693319396414803,-1.396813552560673,Methane,1
897,897,,214,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,328.0,24.16,5.6875,2832,3.184698373066614,1.738270784277069,-1.446427588789545,Methane,1
1021,1021,,37,53-W1,Methane,0,0,0,0,0.2495,-0.323,779.0,0.5,0.06,0.44,,,,303.0,4.14729328368807,1.99958783320675,2844,1.422455900656038,0.6929410759252193,-0.7295148247308192,Methane,0
1022,1022,,38,,Methane,0,0,0,0,0.2495,-0.323,779.0,0.5,0.06,0.44,,,,303.0,7.68328300884846,2.738501009577087,2844,2.039046930928602,1.007410693902183,-1.031636237026419,Methane,0
1023,1023,,39,,Methane,0,0,0,0,0.2495,-0.323,779.0,0.5,0.06,0.44,,,,303.0,10.2106218624381,3.121260396791581,2844,2.323428537514568,1.138236893576769,-1.1851916439378,Methane,0
1024,1024,,40,,Methane,0,0,0,0,0.2495,-0.323,779.0,0.5,0.06,0.44,,,,303.0,15.014603362787,3.667404553285294,2844,2.709023285021581,1.299484205688925,-1.409539079332656,Methane,0
1025,1025,,41,,Methane,0,0,0,0,0.2495,-0.323,779.0,0.5,0.06,0.44,,,,303.0,19.8198198198198,4.103791934497893,2844,2.986682438034072,1.411911408361509,-1.574771029672563,Methane,0
1026,1026,,42,,Methane,0,0,0,0,0.2495,-0.323,779.0,0.5,0.06,0.44,,,,303.0,26.6516001951231,4.429311079413887,2844,3.282849193654378,1.488244059416059,-1.794605134238319,Methane,0
1027,1027,,43,,Methane,0,0,0,0,0.2495,-0.323,779.0,0.5,0.06,0.44,,,,303.0,30.193455964532,4.646879573198968,2844,3.407625210984013,1.536195934810935,-1.871429276173078,Methane,0
1028,1028,,44,,Methane,0,0,0,0,0.2495,-0.323,779.0,0.5,0.06,0.44,,,,303.0,39.6834806019178,4.970939925532113,2844,3.680934995351983,1.603608942053012,-2.07732605329897,Methane,0
1029,1029,,45,,Methane,0,0,0,0,0.2495,-0.323,779.0,0.5,0.06,0.44,,,,303.0,44.8724598484708,5.050409388140706,2844,3.803824240158312,1.619469306960076,-2.184354933198237,Methane,0
1030,1030,,46,,Methane,0,0,0,0,0.2495,-0.323,779.0,0.5,0.06,0.44,,,,303.0,49.6810724363843,5.184965637330269,2844,3.905624024275972,1.645763214336534,-2.259860809939437,Methane,0
1150,1150,14.0,38,Glc-C-4,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,288.0,0.713002845018039,1.72701071782401,2856,-0.3382698683681736,0.5463920051811904,0.884661873549364,Methane,0
1151,1151,,39,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,288.0,2.32242478185546,3.45216714083634,2856,0.8426118044668467,1.239002190599545,0.3963903861326987,Methane,0
1152,1152,,40,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,288.0,4.88739132507907,5.44116322562529,2856,1.586658689786337,1.693992866249795,0.1073341764634577,Methane,0
1153,1153,,41,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,288.0,7.33474259739021,6.63254764213169,2856,1.992622318598854,1.891988990137271,-0.1006333284615828,Methane,0
1154,1154,,42,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,288.0,9.60296899089276,7.75783969356453,2856,2.26207232054438,2.048703905432866,-0.2133684151115145,Methane,0
1155,1155,,43,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,288.0,12.2302398397889,8.68286790533559,2856,2.503911560282663,2.161351877941436,-0.3425596823412271,Methane,0
1156,1156,,44,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,288.0,14.7988619927841,9.1426005690036,2856,2.694550285434246,2.212944871145361,-0.4816054142888855,Methane,0
1157,1157,,45,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,288.0,17.427086479012,9.66869049700399,2856,2.858025690024143,2.268892881164283,-0.5891328088598602,Methane,0
1158,1158,,46,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,288.0,19.9356294801087,10.2615350382249,2856,2.992508556964268,2.328402442413662,-0.6641061145506062,Methane,0
1159,1159,,47,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,288.0,22.4446492998712,10.6549104375605,2856,3.111052247245317,2.366020859842845,-0.7450313874024714,Methane,0
1160,1160,,48,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,288.0,24.953828059189,10.9817961229344,2856,3.21702723965448,2.396239004027135,-0.820788235627345,Methane,0
1161,1161,,49,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,288.0,27.3438021520415,11.1759672796435,2856,3.30848989083073,2.413765694216257,-0.8947241966144728,Methane,0
1162,1162,,50,,Methane,0,0,0,0,0.2495,-0.323,3153.0,2.056,1.758,0.298,,,,288.0,29.6740149721061,11.370270885982,2856,3.390271746081488,2.431002132103269,-0.9592696139782184,Methane,0
1224,1224,,35,RGG30,Methane,0,0,0,0,0.2495,-0.323,1440.0,1.13,0.61,0.52,,,,298.0,3.27455919395465,1.994253778337531,2863,1.186183262762435,0.6902699344230929,-0.4959133283393418,Methane,0
1225,1225,,36,,Methane,0,0,0,0,0.2495,-0.323,1440.0,1.13,0.61,0.52,,,,298.0,9.82367758186398,3.40434115239295,2863,2.284795551430547,1.225051426721342,-1.059744124709205,Methane,0
1226,1226,,37,,Methane,0,0,0,0,0.2495,-0.323,1440.0,1.13,0.61,0.52,,,,298.0,19.8992443324936,4.582119804785894,2863,2.990681757767917,1.522161730521846,-1.468520027246071,Methane,0
1227,1227,,38,,Methane,0,0,0,0,0.2495,-0.323,1440.0,1.13,0.61,0.52,,,,298.0,31.2342569269521,5.467667663727957,2863,3.441515470905936,1.698852138618125,-1.742663332287811,Methane,0
1228,1228,,39,,Methane,0,0,0,0,0.2495,-0.323,1440.0,1.13,0.61,0.52,,,,298.0,42.5692695214105,5.943059272670025,2863,3.751132620223972,1.782224029861631,-1.968908590362342,Methane,0
1229,1229,,40,,Methane,0,0,0,0,0.2495,-0.323,1440.0,1.13,0.61,0.52,,,,298.0,51.6372795969773,6.182747559823675,2863,3.944243884439309,1.821762761637439,-2.12248112280187,Methane,0
1230,1230,,41,,Methane,0,0,0,0,0.2495,-0.323,1440.0,1.13,0.61,0.52,,,,298.0,62.72040302267,6.482210327455875,2863,4.138686801765608,1.869061552118862,-2.269625249646746,Methane,0
1231,1231,,42,,Methane,0,0,0,0,0.2495,-0.323,1440.0,1.13,0.61,0.52,,,,298.0,73.8035264483627,6.605891845088125,2863,4.301406514317968,1.887961954610552,-2.413444559707416,Methane,0
1232,1232,,43,,Methane,0,0,0,0,0.2495,-0.323,1440.0,1.13,0.61,0.52,,,,298.0,84.3828715365239,6.61209068010075,2863,4.435364437125967,1.888899894338533,-2.546464542787434,Methane,0
1233,1233,,44,,Methane,0,0,0,0,0.2495,-0.323,1440.0,1.13,0.61,0.52,,,,298.0,96.4735516372795,6.73636256297225,2863,4.569268894481546,1.907520100160807,-2.661748794320739,Methane,0
1234,1234,,45,F400,Methane,0,0,0,0,0.2495,-0.323,1070.0,0.55,0.15,0.4,,,,298.0,2.01511335012594,1.524765821788413,2864,0.7006754469807347,0.4218408387849025,-0.2788346081958322,Methane,0
1235,1235,,46,,Methane,0,0,0,0,0.2495,-0.323,1070.0,0.55,0.15,0.4,,,,298.0,7.30478589420655,2.934115239294712,2864,1.988529735287375,1.076405956146023,-0.9121237791413523,Methane,0
1236,1236,,47,,Methane,0,0,0,0,0.2495,-0.323,1070.0,0.55,0.15,0.4,,,,298.0,13.3501259445843,3.816563680730475,2864,2.591525818853017,1.339350457753363,-1.252175361099654,Methane,0
1237,1237,,48,,Methane,0,0,0,0,0.2495,-0.323,1070.0,0.55,0.15,0.4,,,,298.0,21.9143576826196,4.466113035264481,2864,3.087142023955483,1.496518463277803,-1.590623560677679,Methane,0
1238,1238,,49,,Methane,0,0,0,0,0.2495,-0.323,1070.0,0.55,0.15,0.4,,,,298.0,31.2342569269521,4.823136413727963,2864,3.441515470905936,1.573424424686013,-1.868091046219923,Methane,0
1239,1239,,50,,Methane,0,0,0,0,0.2495,-0.323,1070.0,0.55,0.15,0.4,,,,298.0,39.7984886649874,5.121123268261963,2864,3.683828938327868,1.63337380332173,-2.050455135006137,Methane,0
1240,1240,,51,,Methane,0,0,0,0,0.2495,-0.323,1070.0,0.55,0.15,0.4,,,,298.0,50.1259445843828,5.420143261964737,2864,3.914538730025392,1.690122247199048,-2.224416482826344,Methane,0
1268,1268,,27,S-800-90-09,Methane,0,0,0,0,0.2495,-0.323,603.2,0.334,0.03900000000000003,0.295,,,,298.0,0.191189931866041,0.07621951219512188,2869,-1.654487937355685,-2.574137783515944,-0.9196498461602594,Methane,0
1269,1269,,28,,Methane,0,0,0,0,0.2495,-0.323,603.2,0.334,0.03900000000000003,0.295,,,,298.0,3.79133242247564,1.270325203252031,2869,1.332717519969144,0.2392729332440921,-1.093444586725052,Methane,0
1270,1270,,29,,Methane,0,0,0,0,0.2495,-0.323,603.2,0.334,0.03900000000000003,0.295,,,,298.0,9.02154945010348,2.083333333333331,2869,2.199616098712772,0.7339691750801992,-1.465646923632573,Methane,0
1271,1271,,30,,Methane,0,0,0,0,0.2495,-0.323,603.2,0.334,0.03900000000000003,0.295,,,,298.0,12.5653269843846,2.642276422764225,2869,2.530941194085889,0.9716408269573189,-1.559300367128571,Methane,0
1272,1272,,31,,Methane,0,0,0,0,0.2495,-0.323,603.2,0.334,0.03900000000000003,0.295,,,,298.0,20.7849158358472,3.391768292682925,2869,3.034227523422753,1.221351405656251,-1.812876117766502,Methane,0
1273,1273,,32,,Methane,0,0,0,0,0.2495,-0.323,603.2,0.334,0.03900000000000003,0.295,,,,298.0,29.4845086554026,3.925304878048775,2869,3.38386499509122,1.367444024153746,-2.016420970937474,Methane,0
1274,1274,,33,,Methane,0,0,0,0,0.2495,-0.323,603.2,0.334,0.03900000000000003,0.295,,,,298.0,38.8350039906389,4.293699186991868,2869,3.659322004630429,1.45714864273902,-2.202173361891409,Methane,0
1275,1275,,34,,Methane,0,0,0,0,0.2495,-0.323,603.2,0.334,0.03900000000000003,0.295,,,,298.0,47.8425749315729,4.547764227642275,2869,3.86791593201443,1.514635733656702,-2.353280198357728,Methane,0
1336,1336,,37,ACDS4800,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,0.479218527224384,1.05068783476551,2877,-0.7355985701061147,0.04944503042676741,0.7850436005328821,Methane,0
1337,1337,,38,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,1.35295749682093,2.1532087395476,2877,0.3022929346678216,0.7669591665611873,0.4646662318933657,Methane,0
1338,1338,,39,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,3.01514392508959,3.58330083619128,2877,1.103647565387928,1.276284396894563,0.1726368315066351,Methane,0
1339,1339,,40,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,4.94048784247235,5.01352240761434,2877,1.597464079860935,1.612138743427193,0.01467466356625891,Methane,0
1340,1340,,41,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,6.86691071635004,6.09934106585488,2877,1.926714327711877,1.808180743353467,-0.1185335843584101,Methane,0
1341,1341,,42,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,9.01322492389503,6.9958460174945,2877,2.198692934759953,1.945316546836157,-0.2533763879237956,Methane,0
1342,1342,,43,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,9.93308928364995,7.37514238372317,2877,2.29587153578136,1.998115208307068,-0.2977563274742918,Methane,0
1343,1343,,44,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,15.1464991715155,9.25470617702593,2877,2.717769427465037,2.225132198036456,-0.4926372294285808,Methane,0
1344,1344,,45,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,19.9675465299988,10.376389349158,2877,2.994108282093348,2.339532970323049,-0.6545753117702984,Methane,0
1345,1345,,46,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,24.8767446341181,11.3603545142769,2877,3.213933416630188,2.430129620048754,-0.7838037965814335,Methane,0
1346,1346,,47,,Methane,0,0,0,0,0.2495,-0.323,2609.0,1.1,0.4000000000000001,0.7,84.3,15.5,0.1,298.0,29.9614350121382,12.3271858502562,2877,3.399911055103374,2.511807055137502,-0.8881039999658715,Methane,0
